sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
567, 149436955, 0.9707425236701965, -0.05768275260925293, -0.20127210021018982, -0.1175789162516594, 0.07034683227539062, -0.007414102554321289, 0.15125077962875366, 4.217609405517578, -0.4419236183166504, 9.076457977294922, 
568, 149453622, 0.9707434773445129, -0.05782847851514816, -0.2012707144021988, -0.11750089377164841, 0.06951195001602173, -0.006602823734283447, 0.15294617414474487, 4.166863918304443, -0.3964422941207886, 9.178288459777832, 
569, 149470289, 0.970766007900238, -0.058255936950445175, -0.20126929879188538, -0.11710551381111145, 0.07012408971786499, -0.008550584316253662, 0.15234512090682983, 4.203720569610596, -0.5168207883834839, 9.141986846923828, 
570, 149486956, 0.9707026481628418, -0.05924837663769722, -0.20121847093105316, -0.1172201856970787, 0.06947696208953857, -0.010020673274993896, 0.15228992700576782, 4.165242671966553, -0.60944002866745, 9.138171195983887, 
571, 149503623, 0.9706827998161316, -0.06068744137883186, -0.2012508362531662, -0.11659110337495804, 0.07036435604095459, -0.007155478000640869, 0.15080732107162476, 4.219425201416016, -0.44288694858551025, 9.048705101013184, 
572, 149520290, 0.9704381227493286, -0.06279132515192032, -0.20116327702999115, -0.11766020953655243, 0.07082957029342651, -0.010246217250823975, 0.1503375768661499, 4.247610569000244, -0.6313851475715637, 9.019909858703613, 
573, 149536957, 0.970298171043396, -0.06469380855560303, -0.20097635686397552, -0.11810151487588882, 0.0719565749168396, -0.014759242534637451, 0.15101057291030884, 4.313882350921631, -0.9018139243125916, 9.060483932495117, 
574, 149553624, 0.9700410962104797, -0.0667407214641571, -0.20055927336215973, -0.11977250128984451, 0.06996941566467285, -0.012895643711090088, 0.15027648210525513, 4.1932525634765625, -0.7892591953277588, 9.017313957214355, 
575, 149570291, 0.970059335231781, -0.06819142401218414, -0.20017346739768982, -0.11945182085037231, 0.07092803716659546, -0.015896499156951904, 0.1513243317604065, 4.249521255493164, -0.967583417892456, 9.080666542053223, 
576, 149586958, 0.9701746106147766, -0.06927517056465149, -0.19966435432434082, -0.11874067783355713, 0.06837242841720581, -0.018338561058044434, 0.15196603536605835, 4.094307899475098, -1.111599326133728, 9.119988441467285, 
577, 149603625, 0.9703329801559448, -0.06986960023641586, -0.19918090105056763, -0.11790749430656433, 0.06867218017578125, -0.01846444606781006, 0.15230876207351685, 4.1119232177734375, -1.1146715879440308, 9.141263008117676, 
578, 149620292, 0.9705390334129333, -0.07023438066244125, -0.19876207411289215, -0.11669496446847916, 0.06829482316970825, -0.012931346893310547, 0.15327787399291992, 4.089661121368408, -0.7811264991760254, 9.199580192565918, 
579, 149636959, 0.9706510901451111, -0.07087012380361557, -0.198323592543602, -0.11612484604120255, 0.0673227310180664, -0.013991475105285645, 0.15226393938064575, 4.031702518463135, -0.8461068272590637, 9.138395309448242, 
580, 149653626, 0.9707582592964172, -0.07146191596984863, -0.19797590374946594, -0.11545594781637192, 0.06532692909240723, -0.017196178436279297, 0.15478509664535522, 3.912529945373535, -1.037929892539978, 9.28918743133545, 
581, 149670293, 0.9708715081214905, -0.07172852009534836, -0.19779694080352783, -0.11464299261569977, 0.06669247150421143, -0.021524786949157715, 0.15304774045944214, 3.9955525398254395, -1.294579267501831, 9.184819221496582, 
582, 149686960, 0.9709582328796387, -0.07167983800172806, -0.1975909322500229, -0.11429166793823242, 0.06867039203643799, -0.020083844661712646, 0.1506296992301941, 4.113958358764648, -1.204340934753418, 9.040506362915039, 
583, 149703627, 0.9711374044418335, -0.07126589864492416, -0.19733671844005585, -0.1134655624628067, 0.0671805739402771, -0.01818913221359253, 0.1516268253326416, 4.023563385009766, -1.0880413055419922, 9.101005554199219, 
584, 149720294, 0.971321165561676, -0.07074952870607376, -0.1971731185913086, -0.11249601095914841, 0.06628835201263428, -0.017280757427215576, 0.15302377939224243, 3.970719814300537, -1.0326106548309326, 9.18453311920166, 
585, 149736961, 0.971382737159729, -0.07054021209478378, -0.19712376594543457, -0.11218148469924927, 0.06811445951461792, -0.016273856163024902, 0.1516163945198059, 4.082248687744141, -0.9738805294036865, 9.099109649658203, 
586, 149753628, 0.9713873863220215, -0.07051321119070053, -0.1971416473388672, -0.11212602257728577, 0.06846171617507935, -0.01683717966079712, 0.1512492299079895, 4.1036529541015625, -1.0086127519607544, 9.07674503326416, 
587, 149770295, 0.9713870286941528, -0.07051191478967667, -0.1970832347869873, -0.11223289370536804, 0.06871509552001953, -0.017032921314239502, 0.1508486270904541, 4.118291854858398, -1.0203924179077148, 9.052977561950684, 
588, 149786962, 0.9713497161865234, -0.07068341225385666, -0.1970420777797699, -0.11252107471227646, 0.06766390800476074, -0.01646864414215088, 0.15232807397842407, 4.055841445922852, -0.9878681898117065, 9.141264915466309, 
589, 149803629, 0.971242368221283, -0.0711209774017334, -0.19711168110370636, -0.11304986476898193, 0.06644105911254883, -0.014786064624786377, 0.15316766500473022, 3.983867645263672, -0.88885098695755, 9.190804481506348, 
590, 149820296, 0.9710577726364136, -0.07187481224536896, -0.19740431010723114, -0.11364427208900452, 0.06885480880737305, -0.014432668685913086, 0.15235668420791626, 4.131062984466553, -0.8701496124267578, 9.140884399414062, 
591, 149836963, 0.9708654284477234, -0.0726957842707634, -0.1977139711380005, -0.11422663182020187, 0.06723588705062866, -0.016110002994537354, 0.1525285243988037, 4.034204006195068, -0.971581220626831, 9.1509428024292, 
592, 149853630, 0.9703778028488159, -0.0742608830332756, -0.19848303496837616, -0.1160142719745636, 0.06501191854476929, -0.011783480644226074, 0.15261757373809814, 3.9060778617858887, -0.7163385152816772, 9.153828620910645, 
593, 149870297, 0.9698264598846436, -0.07660795748233795, -0.19923539459705353, -0.11779678612947464, 0.0741695761680603, -0.004482448101043701, 0.1502438187599182, 4.455603122711182, -0.2848360538482666, 9.011242866516113, 
594, 149886964, 0.9694309234619141, -0.07916811108589172, -0.19969752430915833, -0.11857347935438156, 0.0707579255104065, -0.014774799346923828, 0.15087437629699707, 4.248781204223633, -0.9074035286903381, 9.048624992370605, 
595, 149903631, 0.9689246416091919, -0.08190969377756119, -0.20016781985759735, -0.12004779279232025, 0.06757539510726929, -0.018240272998809814, 0.15284770727157593, 4.05866003036499, -1.1160211563110352, 9.166215896606445, 
596, 149920298, 0.968315064907074, -0.08501411974430084, -0.20068848133087158, -0.12192452698945999, 0.0732230544090271, -0.01180797815322876, 0.15229332447052002, 4.398133277893066, -0.7321909666061401, 9.13322925567627, 
597, 149936965, 0.9678518176078796, -0.08803156018257141, -0.20113523304462433, -0.12272284179925919, 0.07298129796981812, -0.021182000637054443, 0.15083050727844238, 4.3827691078186035, -1.2961596250534058, 9.044150352478027, 
598, 149953632, 0.9675495624542236, -0.09018251299858093, -0.2015443593263626, -0.1228727474808693, 0.06884944438934326, -0.03124934434890747, 0.14977407455444336, 4.13305139541626, -1.893236517906189, 8.981433868408203, 
599, 149970299, 0.967347264289856, -0.09151532500982285, -0.2019111067056656, -0.12287859618663788, 0.06950873136520386, -0.027679383754730225, 0.1491590142250061, 4.171335220336914, -1.671724557876587, 8.9468994140625, 
600, 149986966, 0.9672332406044006, -0.09237977862358093, -0.2021038979291916, -0.12281109392642975, 0.07045000791549683, -0.025783002376556396, 0.14863914251327515, 4.225688934326172, -1.5538419485092163, 8.91755485534668, 
601, 150003633, 0.9672179818153381, -0.09262855350971222, -0.2021525800228119, -0.1226632222533226, 0.0684921145439148, -0.02931380271911621, 0.14834731817245483, 4.106060981750488, -1.7601679563522339, 8.901951789855957, 
602, 150020300, 0.9673401117324829, -0.09214679151773453, -0.202040433883667, -0.1222473606467247, 0.07037550210952759, -0.025489330291748047, 0.14916640520095825, 4.216829776763916, -1.5245531797409058, 8.953269958496094, 
603, 150036967, 0.9675812125205994, -0.09108570963144302, -0.20182064175605774, -0.12149465829133987, 0.06715196371078491, -0.02649754285812378, 0.14949458837509155, 4.021502494812012, -1.580288290977478, 8.974564552307129, 
604, 150053634, 0.9678494334220886, -0.08976012468338013, -0.2016265094280243, -0.12066492438316345, 0.06869935989379883, -0.021935462951660156, 0.15150481462478638, 4.114324569702148, -1.3040356636047363, 9.095272064208984, 
605, 150070301, 0.9681307673454285, -0.08830895274877548, -0.20147870481014252, -0.11972083151340485, 0.06960749626159668, -0.022450685501098633, 0.15153145790100098, 4.168987274169922, -1.3338836431503296, 9.097031593322754, 
606, 150086968, 0.9685215353965759, -0.08647360652685165, -0.20118588209152222, -0.11838633567094803, 0.07074910402297974, -0.023532986640930176, 0.1495768427848816, 4.235525608062744, -1.396513819694519, 8.981263160705566, 
607, 150103635, 0.9690166711807251, -0.08418180793523788, -0.20076993107795715, -0.1166805550456047, 0.07020121812820435, -0.02257704734802246, 0.15043604373931885, 4.2008137702941895, -1.3356242179870605, 9.034025192260742, 
608, 150120302, 0.969485878944397, -0.08188354969024658, -0.2003547102212906, -0.11512108892202377, 0.0707201361656189, -0.021186530590057373, 0.14981573820114136, 4.232213973999023, -1.2519406080245972, 8.996613502502441, 
609, 150136969, 0.9699031710624695, -0.0797584280371666, -0.19992798566818237, -0.11383309215307236, 0.07083314657211304, -0.019950687885284424, 0.1497367024421692, 4.239312648773193, -1.1788318157196045, 8.991437911987305, 
610, 150153636, 0.9703273773193359, -0.0773833841085434, -0.19939197599887848, -0.11279192566871643, 0.06928342580795288, -0.024305522441864014, 0.14928966760635376, 4.14516019821167, -1.4373425245285034, 8.966048240661621, 
611, 150170303, 0.9708238840103149, -0.07438671588897705, -0.19860556721687317, -0.11191964894533157, 0.06790673732757568, -0.024530887603759766, 0.1500176191329956, 4.059813976287842, -1.444712519645691, 9.01183795928955, 
612, 150186970, 0.9712517261505127, -0.07124093174934387, -0.19802331924438477, -0.11128576099872589, 0.06577432155609131, -0.019025564193725586, 0.15333563089370728, 3.9336252212524414, -1.1115363836288452, 9.20910358428955, 
613, 150203637, 0.9715914130210876, -0.06808172166347504, -0.19770558178424835, -0.11086254566907883, 0.06618791818618774, -0.019709885120391846, 0.15263205766677856, 3.96114182472229, -1.151832938194275, 9.166029930114746, 
614, 150220304, 0.9718806147575378, -0.06478384882211685, -0.19749918580055237, -0.11066929996013641, 0.06846648454666138, -0.017501235008239746, 0.15181249380111694, 4.098953723907471, -1.0174850225448608, 9.116315841674805, 
615, 150236971, 0.9721583724021912, -0.0615992546081543, -0.197271928191185, -0.11045457422733307, 0.06892377138137817, -0.010590851306915283, 0.15215295553207397, 4.126091957092285, -0.6039198637008667, 9.13533878326416, 
616, 150253638, 0.9723645448684692, -0.0591319277882576, -0.19704870879650116, -0.11038625240325928, 0.06842696666717529, -0.00346451997756958, 0.15414541959762573, 4.096850872039795, -0.18274971842765808, 9.252934455871582, 
617, 150270305, 0.9725049734115601, -0.057492971420288086, -0.19694587588310242, -0.11019878834486008, 0.06749826669692993, -0.0025841593742370605, 0.15497452020645142, 4.043132781982422, -0.1380181461572647, 9.301467895507812, 
618, 150286972, 0.9725973010063171, -0.0565413199365139, -0.19694527983665466, -0.10987597703933716, 0.06631666421890259, -0.0062059760093688965, 0.15484774112701416, 3.9739623069763184, -0.36226150393486023, 9.293201446533203, 
619, 150303639, 0.9726520776748657, -0.055860865861177444, -0.19705688953399658, -0.10953864455223083, 0.06651967763900757, -0.012240707874298096, 0.1533692479133606, 3.9875075817108154, -0.7270911335945129, 9.204113006591797, 
620, 150320306, 0.972718358039856, -0.05509341135621071, -0.19709570705890656, -0.10926923900842667, 0.0688023567199707, -0.012841224670410156, 0.152601957321167, 4.123661994934082, -0.7621122598648071, 9.158614158630371, 
621, 150336973, 0.9727726578712463, -0.05450567603111267, -0.19712841510772705, -0.10902232676744461, 0.06838440895080566, -0.007930338382720947, 0.15275543928146362, 4.098750114440918, -0.4691953659057617, 9.167377471923828, 
622, 150353640, 0.9728038311004639, -0.054193705320358276, -0.19720086455345154, -0.10876839607954025, 0.06834518909454346, -0.008992254734039307, 0.15305978059768677, 4.097095012664795, -0.5356468558311462, 9.185209274291992, 
623, 150370307, 0.9728308320045471, -0.053988002240657806, -0.19726671278476715, -0.10850901901721954, 0.06819039583206177, -0.012187540531158447, 0.15276938676834106, 4.087836265563965, -0.7284280061721802, 9.167768478393555, 
624, 150386974, 0.9728446006774902, -0.05376221239566803, -0.19738267362117767, -0.10828574746847153, 0.06699895858764648, -0.011771082878112793, 0.15334272384643555, 4.016760349273682, -0.7030397057533264, 9.20197868347168, 
625, 150403641, 0.9728491306304932, -0.05342546105384827, -0.19756820797920227, -0.10807410627603531, 0.06734752655029297, -0.012861311435699463, 0.15323787927627563, 4.038222789764404, -0.7672690749168396, 9.195575714111328, 
626, 150420308, 0.9728454351425171, -0.05304459482431412, -0.19779780507087708, -0.10787399113178253, 0.06803303956985474, -0.01040351390838623, 0.15256625413894653, 4.079742431640625, -0.619297444820404, 9.1550874710083, 
627, 150436975, 0.9728474020957947, -0.052762068808078766, -0.1979917287826538, -0.10763975977897644, 0.06821924448013306, -0.007645249366760254, 0.15289020538330078, 4.090778350830078, -0.4550308287143707, 9.17443561553955, 
628, 150453642, 0.9728492498397827, -0.05285204201936722, -0.1981460303068161, -0.10729383677244186, 0.06898587942123413, -0.005102217197418213, 0.15262442827224731, 4.13679838180542, -0.30625179409980774, 9.158305168151855, 
629, 150470309, 0.9728460907936096, -0.05323471501469612, -0.1982743740081787, -0.10689609497785568, 0.06781357526779175, -0.008539557456970215, 0.15283042192459106, 4.066335678100586, -0.5154908895492554, 9.170530319213867, 
630, 150486976, 0.9728509187698364, -0.05363829806447029, -0.19833962619304657, -0.10652799904346466, 0.06819623708724976, -0.012600421905517578, 0.15165024995803833, 4.088598251342773, -0.7594112753868103, 9.099943161010742, 
631, 150503643, 0.9728503823280334, -0.053826212882995605, -0.19843709468841553, -0.1062568873167038, 0.06646722555160522, -0.015476346015930176, 0.15370744466781616, 3.985236883163452, -0.9294339418411255, 9.223347663879395, 
632, 150520310, 0.9728392362594604, -0.053729504346847534, -0.19863773882389069, -0.10603269934654236, 0.0673113465309143, -0.014308631420135498, 0.15310412645339966, 4.036565780639648, -0.8566079139709473, 9.187135696411133, 
633, 150536977, 0.9728230237960815, -0.05353615805506706, -0.19887509942054749, -0.10583434253931046, 0.06683731079101562, -0.011043667793273926, 0.15281254053115845, 4.008205890655518, -0.6594349145889282, 9.169651985168457, 
634, 150553644, 0.9727970957756042, -0.05333314463496208, -0.1991598904132843, -0.10563816130161285, 0.06747132539749146, -0.01137387752532959, 0.15366321802139282, 4.0468363761901855, -0.6794020533561707, 9.220430374145508, 
635, 150570311, 0.972765326499939, -0.0531025230884552, -0.19949686527252197, -0.105412058532238, 0.0676315426826477, -0.010622143745422363, 0.15364259481430054, 4.056798934936523, -0.6337716579437256, 9.219061851501465, 
636, 150586978, 0.9727340340614319, -0.05296005681157112, -0.1998056024312973, -0.10518841445446014, 0.06814557313919067, -0.008163213729858398, 0.15208154916763306, 4.0875444412231445, -0.48729807138442993, 9.125340461730957, 
637, 150603645, 0.9727180600166321, -0.053003884851932526, -0.19999924302101135, -0.10494491457939148, 0.06971907615661621, -0.009313523769378662, 0.15129148960113525, 4.181024074554443, -0.5582371354103088, 9.078282356262207, 
638, 150620312, 0.9727042317390442, -0.05307886376976967, -0.2001536339521408, -0.10474184900522232, 0.06789994239807129, -0.012663602828979492, 0.15252870321273804, 4.071671962738037, -0.7594955563545227, 9.152563095092773, 
639, 150636979, 0.9726719856262207, -0.052979402244091034, -0.20041753351688385, -0.1045863926410675, 0.06637471914291382, -0.014426708221435547, 0.15357846021652222, 3.9807088375091553, -0.8631157279014587, 9.215487480163574, 
640, 150653646, 0.9726300835609436, -0.052666883915662766, -0.20077113807201385, -0.10445576906204224, 0.06820493936538696, -0.012530684471130371, 0.1523888111114502, 4.0913543701171875, -0.7474676370620728, 9.143890380859375, 
641, 150670313, 0.9726088643074036, -0.052264004945755005, -0.20104815065860748, -0.10432356595993042, 0.06937068700790405, -0.0110551118850708, 0.15133309364318848, 4.160430431365967, -0.6578598022460938, 9.080992698669434, 
642, 150686980, 0.9726132154464722, -0.05187675356864929, -0.20122000575065613, -0.10414312034845352, 0.06980639696121216, -0.009207308292388916, 0.15203005075454712, 4.185572624206543, -0.5473976135253906, 9.123174667358398, 
643, 150703647, 0.9726309776306152, -0.051646966487169266, -0.2012961208820343, -0.10394492000341415, 0.06983983516693115, -0.00868314504623413, 0.1520371437072754, 4.186845302581787, -0.5177145004272461, 9.123821258544922, 
644, 150720314, 0.9726828932762146, -0.05144844949245453, -0.20130231976509094, -0.10354457050561905, 0.06954318284988403, -0.010964810848236084, 0.15145087242126465, 4.168593406677246, -0.655579149723053, 9.088833808898926, 
645, 150736981, 0.9727403521537781, -0.051150843501091, -0.20123231410980225, -0.1032896339893341, 0.06939101219177246, -0.01289069652557373, 0.1513274908065796, 4.158434867858887, -0.769793689250946, 9.082042694091797, 
646, 150753648, 0.9728126525878906, -0.050699666142463684, -0.20107844471931458, -0.10313030332326889, 0.06960064172744751, -0.011453211307525635, 0.15172183513641357, 4.170129299163818, -0.6819335222244263, 9.106194496154785, 
647, 150770315, 0.9729205965995789, -0.05026824772357941, -0.2007983922958374, -0.10286848247051239, 0.0700143575668335, -0.009047865867614746, 0.15146154165267944, 4.193912029266357, -0.5382739901542664, 9.090956687927246, 
648, 150786982, 0.9730507135391235, -0.04989573359489441, -0.20037028193473816, -0.10265307873487473, 0.070301353931427, -0.008688628673553467, 0.15105372667312622, 4.209812641143799, -0.5173611640930176, 9.067075729370117, 
649, 150803649, 0.9732106924057007, -0.04968133568763733, -0.19974717497825623, -0.10245680809020996, 0.07016140222549438, -0.007608890533447266, 0.15066641569137573, 4.1997456550598145, -0.4542942941188812, 9.044501304626465, 
650, 150820316, 0.9733722805976868, -0.0496160127222538, -0.1990024745464325, -0.10240194201469421, 0.06896525621414185, -0.01203155517578125, 0.150567889213562, 4.12711238861084, -0.7209264039993286, 9.038874626159668, 
651, 150836983, 0.973416268825531, -0.04987779259681702, -0.19838397204875946, -0.10305493324995041, 0.06597870588302612, -0.014896750450134277, 0.15279638767242432, 3.9496426582336426, -0.8943891525268555, 9.171424865722656, 
652, 150853650, 0.9733576774597168, -0.04996992275118828, -0.19808325171470642, -0.10413546860218048, 0.06564998626708984, -0.01590251922607422, 0.1523316502571106, 3.9331328868865967, -0.9518855810165405, 9.142444610595703, 
653, 150870317, 0.9732568264007568, -0.04988066107034683, -0.19802163541316986, -0.1052323654294014, 0.06493449211120605, -0.01012510061264038, 0.15229278802871704, 3.891876459121704, -0.6032103300094604, 9.139423370361328, 
654, 150886984, 0.9731248617172241, -0.04999300464987755, -0.19799523055553436, -0.10644285380840302, 0.0661550760269165, -0.004385650157928467, 0.15335679054260254, 3.9652061462402344, -0.26045507192611694, 9.203033447265625, 
655, 150903651, 0.9729429483413696, -0.05045357346534729, -0.19829364120960236, -0.1073303073644638, 0.06319546699523926, -0.004915356636047363, 0.1578769087791443, 3.7910287380218506, -0.29619553685188293, 9.472635269165039, 
656, 150920318, 0.972594678401947, -0.05115392804145813, -0.199251189827919, -0.1083773672580719, 0.057738661766052246, -0.005110681056976318, 0.1607133150100708, 3.4703261852264404, -0.30967390537261963, 9.640326499938965, 
657, 150936985, 0.9720630049705505, -0.05242390185594559, -0.20073549449443817, -0.10979007184505463, 0.05847764015197754, -0.0005134344100952148, 0.15984171628952026, 3.5201475620269775, -0.038230374455451965, 9.586050987243652, 
658, 150953652, 0.9714834690093994, -0.053770799189805984, -0.20250073075294495, -0.11102071404457092, 0.06683003902435303, -0.00971364974975586, 0.15382611751556396, 4.02421236038208, -0.5900225639343262, 9.222620964050293, 
659, 150970319, 0.9709329009056091, -0.054594025015830994, -0.2041441649198532, -0.11241746693849564, 0.06841236352920532, -0.019575536251068115, 0.14943420886993408, 4.117758750915527, -1.1761661767959595, 8.9596529006958, 
660, 150986986, 0.9705109596252441, -0.05442298576235771, -0.20544567704200745, -0.11376415193080902, 0.065615713596344, -0.0210152268409729, 0.15035730600357056, 3.946136951446533, -1.253671407699585, 9.01821517944336, 
661, 151003653, 0.9701967239379883, -0.05325882509350777, -0.20650047063827515, -0.11507777124643326, 0.06849527359008789, -0.019880592823028564, 0.14974445104599, 4.115784168243408, -1.1762285232543945, 8.983866691589355, 
662, 151020320, 0.9698805212974548, -0.05158397555351257, -0.20744678378105164, -0.11679189652204514, 0.07094395160675049, -0.014207303524017334, 0.15058720111846924, 4.26083517074585, -0.8299019932746887, 9.035140991210938, 
663, 151036987, 0.9695854783058167, -0.04969244822859764, -0.20833884179592133, -0.11846296489238739, 0.07252180576324463, -0.010529100894927979, 0.15134567022323608, 4.354331016540527, -0.6070901155471802, 9.080759048461914, 
664, 151053654, 0.9693984389305115, -0.04771777614951134, -0.20915143191814423, -0.1193685382604599, 0.0734630823135376, -0.006719827651977539, 0.15319031476974487, 4.409417629241943, -0.3791249990463257, 9.191445350646973, 
665, 151070321, 0.9692251086235046, -0.04580724239349365, -0.20988009870052338, -0.12024305760860443, 0.0756571888923645, -0.010356903076171875, 0.15106350183486938, 4.540637016296387, -0.598353922367096, 9.064541816711426, 
666, 151086988, 0.9691444635391235, -0.04352481663227081, -0.2104247808456421, -0.12078838050365448, 0.07464420795440674, -0.012934744358062744, 0.15000510215759277, 4.4778242111206055, -0.7506126165390015, 9.002665519714355, 
667, 151103655, 0.9691486358642578, -0.04075329005718231, -0.21069875359535217, -0.12124249339103699, 0.07449996471405029, -0.011291325092315674, 0.14905083179473877, 4.4660515785217285, -0.6480320692062378, 8.94699478149414, 
668, 151120322, 0.9691780805587769, -0.03783996403217316, -0.21081116795539856, -0.12175530195236206, 0.07373166084289551, -0.004297614097595215, 0.14835631847381592, 4.417935848236084, -0.22731776535511017, 8.904969215393066, 
669, 151136989, 0.9693121314048767, -0.0349157340824604, -0.210571750998497, -0.12197493761777878, 0.07589644193649292, -0.0011810660362243652, 0.15061628818511963, 4.544291973114014, -0.04086355119943619, 9.04173469543457, 
670, 151153656, 0.9694639444351196, -0.03212684765458107, -0.21036438643932343, -0.12189356982707977, 0.07104849815368652, -0.00004845857620239258, 0.15377461910247803, 4.253690719604492, 0.025375332683324814, 9.230489730834961, 
671, 151170323, 0.9696720242500305, -0.029600126668810844, -0.21009878814220428, -0.12133386731147766, 0.07264155149459839, 0.006259500980377197, 0.1533946990966797, 4.349100112915039, 0.4001145660877228, 9.206879615783691, 
672, 151186990, 0.9699853658676147, -0.027470849454402924, -0.20961344242095947, -0.12016506493091583, 0.0726783275604248, 0.005738556385040283, 0.15196919441223145, 4.350083351135254, 0.36305397748947144, 9.122281074523926, 
673, 151203657, 0.9704368114471436, -0.0254086684435606, -0.208781898021698, -0.11840730905532837, 0.07231009006500244, 0.0026507973670959473, 0.15171492099761963, 4.3248772621154785, 0.175290048122406, 9.10891342163086, 
674, 151220324, 0.970912516117096, -0.023585349321365356, -0.2077692151069641, -0.1166541650891304, 0.06898093223571777, 0.0023744702339172363, 0.15165311098098755, 4.123741149902344, 0.15642927587032318, 9.105605125427246, 
675, 151236991, 0.9713386297225952, -0.022201240062713623, -0.20671987533569336, -0.1152331531047821, 0.07036048173904419, 0.0049898624420166016, 0.15071046352386475, 4.206894397735596, 0.30959081649780273, 9.04893684387207, 
676, 151253658, 0.9717254638671875, -0.021458521485328674, -0.20561175048351288, -0.11408895254135132, 0.0697251558303833, 0.007786810398101807, 0.15212899446487427, 4.168923854827881, 0.4718813896179199, 9.133956909179688, 
677, 151270325, 0.972062349319458, -0.021302208304405212, -0.2045927196741104, -0.11307711154222488, 0.06775790452957153, 0.004723310470581055, 0.1554688811302185, 4.051908493041992, 0.2829527258872986, 9.333828926086426, 
678, 151286992, 0.9723319411277771, -0.02165674977004528, -0.20373521745204926, -0.11223587393760681, 0.06882864236831665, 0.004154086112976074, 0.1552135944366455, 4.118274688720703, 0.2442547231912613, 9.317793846130371, 
679, 151303659, 0.9725794792175293, -0.022453157231211662, -0.20288220047950745, -0.11147750914096832, 0.06937927007675171, 0.00397258996963501, 0.15195238590240479, 4.15198278427124, 0.22921350598335266, 9.12207317352295, 
680, 151320326, 0.9728654623031616, -0.023524951189756393, -0.20179936289787292, -0.11072465777397156, 0.0701180100440979, 0.0017216801643371582, 0.1509740948677063, 4.194500923156738, 0.09129752218723297, 9.064191818237305, 
681, 151336993, 0.9731534123420715, -0.02462407946586609, -0.20067191123962402, -0.11000232398509979, 0.06670576333999634, -0.003278791904449463, 0.1551976203918457, 3.98871111869812, -0.20903140306472778, 9.317224502563477, 
682, 151353660, 0.9733869433403015, -0.025198526680469513, -0.1997939497232437, -0.10940156877040863, 0.06374949216842651, -0.011389434337615967, 0.1562827229499817, 3.8127245903015137, -0.6898592114448547, 9.381258964538574, 
683, 151370327, 0.9735807180404663, -0.024865541607141495, -0.19910962879657745, -0.10899965465068817, 0.06565696001052856, -0.010194718837738037, 0.15444797277450562, 3.928412914276123, -0.6086739897727966, 9.271530151367188, 
684, 151386994, 0.9737683534622192, -0.024297036230564117, -0.19847789406776428, -0.10860343277454376, 0.06726092100143433, 0.0037856698036193848, 0.15469151735305786, 4.025162220001221, 0.23251304030418396, 9.28569507598877, 
685, 151403661, 0.9739407300949097, -0.0243330467492342, -0.19787479937076569, -0.10815095901489258, 0.06737446784973145, 0.006361424922943115, 0.15399593114852905, 4.033083915710449, 0.38098785281181335, 9.243663787841797, 
686, 151420328, 0.9741048216819763, -0.024771492928266525, -0.19725920259952545, -0.10769600421190262, 0.06775647401809692, 0.000024497509002685547, 0.1524835228919983, 4.056297302246094, -0.0031392101664096117, 9.15282917022705, 
687, 151436995, 0.974306583404541, -0.025380730628967285, -0.19644781947135925, -0.10721106827259064, 0.06911420822143555, 0.0015360116958618164, 0.1509743332862854, 4.136126518249512, 0.0855085477232933, 9.063212394714355, 
688, 151453662, 0.9745568037033081, -0.026312071830034256, -0.19536468386650085, -0.10669057071208954, 0.06866776943206787, 0.0013576149940490723, 0.1518763303756714, 4.107179164886475, 0.07134018838405609, 9.118268966674805, 
689, 151470329, 0.9748392105102539, -0.02752331830561161, -0.19408729672431946, -0.10613612085580826, 0.06791514158248901, -0.0019963979721069336, 0.153628408908844, 4.060225486755371, -0.13294808566570282, 9.223790168762207, 
690, 151486996, 0.9751230478286743, -0.028791703283786774, -0.19277241826057434, -0.10558804869651794, 0.06594288349151611, -0.0056626200675964355, 0.1538342833518982, 3.941417694091797, -0.3534051775932312, 9.235818862915039, 
691, 151503663, 0.9754045605659485, -0.029884440824389458, -0.1914195865392685, -0.10514458268880844, 0.06534814834594727, -0.005752742290496826, 0.15489345788955688, 3.9050354957580566, -0.3570389747619629, 9.29962158203125, 
692, 151520330, 0.9756736755371094, -0.031024962663650513, -0.19009986519813538, -0.10471044480800629, 0.06405973434448242, -0.0024583935737609863, 0.15643960237503052, 3.828148365020752, -0.15978507697582245, 9.392268180847168, 
693, 151536997, 0.9759044647216797, -0.032536882907152176, -0.1889488846063614, -0.10418260842561722, 0.06307727098464966, -0.0007797479629516602, 0.15725791454315186, 3.771225929260254, -0.0627208799123764, 9.44054126739502, 
694, 151553664, 0.9761313796043396, -0.034376759082078934, -0.18778927624225616, -0.10355893522500992, 0.06667691469192505, -0.0037457942962646484, 0.15303069353103638, 3.9876012802124023, -0.24397841095924377, 9.186803817749023, 
695, 151570331, 0.9764106869697571, -0.036427076905965805, -0.18634718656539917, -0.10282749682664871, 0.06752216815948486, -0.00527423620223999, 0.1512790322303772, 4.035966873168945, -0.33811789751052856, 9.082601547241211, 
696, 151586998, 0.9767127633094788, -0.03830031305551529, -0.18478378653526306, -0.1020955815911293, 0.06325656175613403, -0.010831058025360107, 0.1534656286239624, 3.778139352798462, -0.6698997616767883, 9.213394165039062, 
