sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:34:13.142 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
221, 127430027, 0.9999973678870442, 3.820246441238462E-4, -0.002245940356213838, -2.720810012345615E-4, 0.08503962824487042, -0.04986418582990436, 0.12721930574472623, -0.119873046875, 0.4736328125, -1.226318359375, 0
222, 127446694, 0.9999965556376262, 4.6195708244378686E-5, -0.002615765482285038, -2.1059387972041654E-4, 0.08905186745980162, -0.045537527127322064, 0.1293241492370532, -0.125244140625, 0.478515625, -1.227294921875, 0
223, 127463361, 0.9999956781996349, -5.788449535091833E-4, -0.002870917165115672, 2.5759503739888895E-4, 0.09470316238800752, -0.04455385933666738, 0.1286030719956341, -0.129638671875, 0.47607421875, -1.224853515625, 0
224, 127480028, 0.9999942589325883, -0.0010639968870045369, -0.0031038969549143096, 8.460710261186943E-4, 0.09323861602122081, -0.04437059602908998, 0.12912733057080922, -0.132080078125, 0.4794921875, -1.220947265625, 0
225, 127496695, 0.9999923633683427, -0.0016427005150139173, -0.0034283391722697842, 9.062177080419177E-4, 0.09014552795661226, -0.05258648884002604, 0.12654073418257675, -0.140869140625, 0.482177734375, -1.219970703125, 0
226, 127513362, 0.9999910382747343, -0.0018017511914766304, -0.0037590376748880554, 7.393907096747421E-4, 0.09225745814384222, -0.05071869754908778, 0.12584682435090067, -0.146240234375, 0.484619140625, -1.219482421875, 0
227, 127530029, 0.9999909620942864, -0.0019040733519925523, -0.0037525620544313636, 6.07052255890861E-4, 0.09206638431815806, -0.052105437355323726, 0.12299161984023696, -0.156005859375, 0.49072265625, -1.21484375, 0
228, 127546696, 0.9999912987628973, -0.001984148711527356, -0.0036470611848239414, 4.055824191768753E-4, 0.0929565928234744, -0.053784075814653845, 0.12240431214578731, -0.160400390625, 0.49462890625, -1.21337890625, 0
229, 127563363, 0.9999916859596576, -0.0018534085355289553, -0.0036271206751333496, 1.9205199848444657E-4, 0.09575885802735676, -0.05511416048613848, 0.12103009540550258, -0.168212890625, 0.4970703125, -1.21533203125, 0
230, 127580030, 0.9999923091684233, -0.0016276446687528145, -0.00356823792213859, -7.414034416744486E-6, 0.09535198681548007, -0.05681131622745189, 0.11906002716539041, -0.175537109375, 0.501220703125, -1.21044921875, 0
231, 127596697, 0.999992740797043, -0.0013494943584553831, -0.0035536716534275152, -2.619846827138506E-4, 0.0980871767183677, -0.05678811848330437, 0.11834075432014877, -0.180908203125, 0.504638671875, -1.2099609375, 0
232, 127613364, 0.9999938215905556, -0.0011620459665220295, -0.003291778930461648, -4.130633858522581E-4, 0.0997682986549809, -0.05540605821747677, 0.11722882497790846, -0.189208984375, 0.505859375, -1.20849609375, 0
233, 127630031, 0.999995826688242, -8.703428696862359E-4, -0.00272162700354614, -4.264455912248167E-4, 0.09992404210338342, -0.05533192442498564, 0.11431812853593537, -0.19482421875, 0.5048828125, -1.2060546875, 0
234, 127646698, 0.9999974616624874, -5.231309539263651E-4, -0.00212713720598981, -5.275318891800052E-4, 0.10133034939359109, -0.05577909149156431, 0.11375594593685665, -0.19677734375, 0.50927734375, -1.205078125, 0
235, 127663365, 0.9999985787643294, -1.2026311704049775E-4, -0.0015680798625317684, -6.075620534679167E-4, 0.10144615739526748, -0.056243581630845176, 0.11388207775083736, -0.205078125, 0.50830078125, -1.20361328125, 0
236, 127680032, 0.9999992489252034, 3.9523112483885736E-4, -8.716827170236753E-4, -7.655786230145595E-4, 0.10411007822909826, -0.05630223339482413, 0.11196490169947615, -0.2060546875, 0.501708984375, -1.20654296875, 0
237, 127696699, 0.999999157783573, 8.885659678706803E-4, 7.480938142542803E-5, -9.430197357735982E-4, 0.10483020236173456, -0.05588012538228829, 0.11117551452745225, -0.20556640625, 0.502685546875, -1.203125, 0
238, 127713366, 0.9999982691731153, 0.0011704308689313159, 0.0010947815908433913, -9.450902723937976E-4, 0.10712654586122669, -0.05224674852160428, 0.11285387040228743, -0.20556640625, 0.500244140625, -1.20361328125, 0
239, 127730033, 0.9999971644043819, 0.001188876092347746, 0.0019360624128528794, -7.137360620559225E-4, 0.10532930570579903, -0.05177482900340119, 0.11414955796975662, -0.19921875, 0.49609375, -1.205078125, 0
240, 127746700, 0.9999957668082838, 0.001373437993288762, 0.002489761523540413, -6.17350100788977E-4, 0.10276459040335072, -0.05446483169236134, 0.11630824554343068, -0.1943359375, 0.49462890625, -1.20751953125, 0
241, 127763367, 0.9999954702782053, 0.0013539886085716102, 0.0025502554510710984, -8.499029668582598E-4, 0.09961046120168737, -0.054955105726809374, 0.11974131403295474, -0.18896484375, 0.48974609375, -1.20751953125, 0
242, 127780034, 0.9999961980147358, 0.0012482164016489605, 0.0020497864228621325, -0.0013580454736166203, 0.0966742137824946, -0.054906883892582824, 0.12278693677815684, -0.18603515625, 0.4892578125, -1.20947265625, 0
243, 127796701, 0.9999973437415551, 9.27992469114236E-4, 0.0012377755421751904, -0.0017085817271413203, 0.09807807437337508, -0.048045844172871305, 0.12504456779649856, -0.18310546875, 0.4833984375, -1.21044921875, 0
244, 127813368, 0.9999991023495438, 1.7407809125269402E-4, 7.799027365629209E-5, -0.0013262407179499835, 0.09846326220705694, -0.04355309509416264, 0.1277040075406516, -0.18310546875, 0.48046875, -1.20947265625, 0
245, 127830035, 0.9999986959766416, -7.049760816345008E-4, -0.0012788858265917746, -6.895685486130871E-4, 0.09910356121318542, -0.0417678901363142, 0.12796751211681825, -0.18310546875, 0.482421875, -1.21044921875, 0
246, 127846702, 0.9999961779894663, -0.0013911902607083304, -0.002389204881938001, -1.7209021794264978E-5, 0.10026807569075152, -0.04490273116089755, 0.12345241679495549, -0.18798828125, 0.486328125, -1.20849609375, 0
247, 127863369, 0.9999943593780453, -0.0014818133452611515, -0.0030064171262551846, 2.1655799597686268E-4, 0.10072609840354907, -0.05078506971062741, 0.12026986988510856, -0.19384765625, 0.4873046875, -1.20751953125, 0
248, 127880036, 0.9999939870222605, -0.0014512825701384346, -0.0031397150809368006, 2.487718538065342E-4, 0.10219800234878718, -0.05093649464633775, 0.11829035890380134, -0.19970703125, 0.490234375, -1.2060546875, 0
249, 127896703, 0.9999949192221758, -0.0012426771982675944, -0.002934385476800777, 8.163999328797412E-5, 0.10221693053965632, -0.054588017601659, 0.11533468327006141, -0.20751953125, 0.492431640625, -1.20458984375, 0
250, 127913370, 0.9999965269589004, -8.367241952800253E-4, -0.0024777753170696086, -3.2648466472781634E-4, 0.10284720120812646, -0.05476953982917374, 0.11430858573354216, -0.2099609375, 0.493408203125, -1.201171875, 0
251, 127930037, 0.9999975812892485, -6.154941842405615E-4, -0.0020548553324362955, -4.8595485871746896E-4, 0.1048452674651575, -0.05081792779260424, 0.11485831147242628, -0.21484375, 0.496826171875, -1.201171875, 0
252, 127946704, 0.9999981561316698, -5.653510265459794E-4, -0.0017796572987643369, -4.482536963473227E-4, 0.10515273901327771, -0.050767779804510534, 0.11489873582850327, -0.21875, 0.496826171875, -1.203125, 0
253, 127963371, 0.9999983244511379, -7.559416308109412E-4, -0.0016404894863810415, -2.973910095619287E-4, 0.1055028202818293, -0.04817974262491095, 0.11583473722104409, -0.22021484375, 0.498779296875, -1.195556640625, 0
254, 127980038, 0.9999983985459061, -9.832499984958054E-4, -0.0014931698368937654, -8.104876247019832E-5, 0.10683325074876815, -0.04781724628987215, 0.1148503757127734, -0.22314453125, 0.5, -1.199462890625, 0
255, 127996705, 0.9999983270997989, -0.001126186190815559, -0.0014097183004652127, 3.0032745580166337E-4, 0.10664900741894326, -0.04847594331335176, 0.11555687547595206, -0.228515625, 0.50048828125, -1.196533203125, 0
256, 128013372, 0.9999981448700823, -0.001061518251860183, -0.0015548948327495373, 4.071086512036637E-4, 0.10563579964560885, -0.0516134912292506, 0.11546045536012946, -0.2275390625, 0.5009765625, -1.196533203125, 0
257, 128030039, 0.999997889846173, -0.001023365489632777, -0.001773198081540972, 1.6969042297711181E-4, 0.10567066025467609, -0.05185061469263255, 0.11514764775605908, -0.2314453125, 0.5048828125, -1.197509765625, 0
258, 128046706, 0.9999977071851038, -0.0011330935461960623, -0.0018167728519956907, -3.2556954096221724E-5, 0.10720343392153227, -0.05204526104016839, 0.1141117177437766, -0.23779296875, 0.5078125, -1.194091796875, 0
259, 128063373, 0.9999980595812732, -0.0010295011151483235, -0.0016795578116239331, 6.8337267214863E-6, 0.1075503516677904, -0.05149055545893329, 0.11316108738977668, -0.2392578125, 0.5087890625, -1.194580078125, 0
260, 128080040, 0.9999973260530443, -0.0010732196707144426, -0.001984159720790441, 5.091134473485526E-4, 0.10984793330168549, -0.04852711132375531, 0.11516391516711956, -0.244384765625, 0.510986328125, -1.192138671875, 0
261, 128096707, 0.9999948224793924, -0.001178469568529239, -0.0029085458818639276, 7.117476642864996E-4, 0.10629105482423462, -0.05550419052733558, 0.11825381142953864, -0.245849609375, 0.511962890625, -1.190185546875, 0
262, 128113374, 0.9999909688004804, -0.0011654275800603298, -0.004081705350027305, -2.0923065682175446E-4, 0.10418042529722822, -0.06033778068090074, 0.11750441876903123, -0.254150390625, 0.516845703125, -1.187744140625, 0
263, 128130041, 0.9999883512823367, -9.726070963183564E-4, -0.004608340181510185, -0.0010557157958194787, 0.10807512666927152, -0.05468693296710707, 0.11283633464105972, -0.262939453125, 0.515625, -1.185302734375, 0
264, 128146708, 0.9999888238445944, -5.445256273022281E-4, -0.0045103470468853, -0.0013086050827907508, 0.10918212382726776, -0.05533064588098227, 0.10927873120503628, -0.273681640625, 0.51708984375, -1.183837890625, 0
265, 128163375, 0.99998675473692, 6.222395892607757E-5, -0.004875633481953717, -0.0016476277042027367, 0.1044772794909841, -0.05824147069566907, 0.10797411240580174, -0.282958984375, 0.518310546875, -1.181884765625, 0
266, 128180042, 0.9999819529199774, 2.849388685093879E-4, -0.005630138914317324, -0.0020770604215795685, 0.1133453031605959, -0.05412731330469715, 0.10831085123932188, -0.292236328125, 0.516845703125, -1.17626953125, 0
267, 128196709, 0.9999754278883441, 2.1269619946578944E-4, -0.00668183598167313, -0.002109845435990271, 0.11311833743695099, -0.05003011205776107, 0.11119137546887117, -0.3056640625, 0.513671875, -1.17138671875, 0
268, 128213376, 0.9999699060823434, -3.1205658697763816E-4, -0.00738606162151137, -0.002352794950545578, 0.11000517986679369, -0.052172600462540124, 0.11042561417684103, -0.31884765625, 0.514404296875, -1.16845703125, 0
269, 128230043, 0.999964016106393, -0.0012261109797176983, -0.007910162099119517, -0.0028093557632633552, 0.11442262801512165, -0.05709267686995543, 0.11513244401636903, -0.331787109375, 0.51416015625, -1.16015625, 0
270, 128246710, 0.999961172613689, -0.00246171096433917, -0.008073055388707036, -0.0025335786695986073, 0.12452941710168591, -0.05391891662384352, 0.11832741665755565, -0.348388671875, 0.515380859375, -1.156005859375, 0
271, 128263377, 0.9999642591200072, -0.003425479795515829, -0.007406051875612969, -0.002212909026910626, 0.1282100463471466, -0.048174909926613566, 0.10997901920483112, -0.363525390625, 0.519287109375, -1.150146484375, 0
272, 128280044, 0.9999687858200239, -0.0046208721392377305, -0.006259576433810588, -0.00137572859570953, 0.13645911635027919, -0.051342553739306844, 0.10671299495584069, -0.374267578125, 0.52490234375, -1.144287109375, 0
273, 128296711, 0.9999797874694595, -0.0049627837900732, -0.003884710867545327, -8.393158304172145E-4, 0.13781250106416584, -0.05519835588952651, 0.09838603744489963, -0.38232421875, 0.5322265625, -1.136474609375, 0
274, 128313378, 0.9999889639014875, -0.004228183835397581, -0.001575366993088967, -0.0013087228586502464, 0.14228901773171868, -0.05438010945605422, 0.08778117955147688, -0.3896484375, 0.538330078125, -1.133056640625, 0
275, 128330045, 0.9999882785603647, -0.0030775302897995127, 5.140084781650734E-4, -0.0037023431064907024, 0.18493569161687806, -0.026859845658904515, 0.08199292043011855, -0.388671875, 0.54345703125, -1.135009765625, 0
276, 128346712, 0.9998988362625976, -3.004416022351353E-4, 0.004423984938925652, -0.0135150039884111, 0.23482635389162507, 0.056111266886188255, 0.08697435558236731, -0.384765625, 0.53564453125, -1.135986328125, 0
277, 128363379, 0.9997744384030136, -2.67897947311746E-4, 0.005435198872195485, -0.020529470520405536, 0.21538646575081272, 0.004184281903118276, 0.03672837506638216, -0.3818359375, 0.51953125, -1.137451171875, 0
278, 128380046, 0.9998039086814161, -5.47586397974198E-4, 8.951514439775045E-4, -0.01977480817585034, 0.1921809049940419, -0.027992811132563786, 0.006574463041240192, -0.3857421875, 0.503173828125, -1.138916015625, 0
279, 128396713, 0.9998446677058409, 2.857985208692959E-5, -0.0051708629414908705, -0.016849386333898462, 0.1748088320656231, -0.04059647796091132, -0.001197360918335713, -0.398681640625, 0.486328125, -1.14013671875, 0
280, 128413380, 0.9998581780045355, -2.1698428299493644E-4, -0.010849422479254607, -0.012878929580448423, 0.16272076556972917, -0.037581379822437644, 0.021798931855299047, -0.4150390625, 0.471923828125, -1.12841796875, 0
281, 128430047, 0.99987838124474, -0.002109088709051965, -0.013262962177156223, -0.007928953178247865, 0.17595045050619018, -0.03964458592524654, 0.0694955060307315, -0.439453125, 0.4697265625, -1.11865234375, 0
282, 128446714, 0.9999018121907289, -0.0018936712845090131, -0.012980607404799881, -0.0049278614190237935, 0.1603109453198067, -0.01744276823069727, 0.08054585839166471, -0.463134765625, 0.46337890625, -1.103759765625, 0
283, 128463381, 0.9998948866278538, -0.0019846929337924424, -0.013259169997478228, -0.005520063442402094, 0.13374997276978462, 0.002156472566958681, 0.06361550875523805, -0.48681640625, 0.463623046875, -1.092041015625, 0
284, 128480048, 0.9998395494678363, -0.0017672837078051562, -0.015988592036430358, -0.007881430894384686, 0.10246730824195971, 0.017290169369829703, 0.038955497292600484, -0.511962890625, 0.45849609375, -1.07568359375, 0
285, 128496715, 0.9997204453262536, -0.0025390334780621693, -0.02124735272128822, -0.010056565418256449, 0.08277865886355926, 0.012128310281789172, 0.03164376764082613, -0.54736328125, 0.4482421875, -1.054443359375, 0
286, 128513382, 0.999648890339358, -0.007297801807297555, -0.02365549760006615, -0.009447516359599561, 0.1370104841583995, -0.025401481758196686, 0.09509759795782964, -0.583984375, 0.44580078125, -1.02587890625, 0
287, 128530049, 0.9998054564841324, -0.007777798684288684, -0.017164124754691885, -0.005826478661044577, 0.21883666910859467, -0.09227424250716278, 0.17243434328261997, -0.615966796875, 0.4501953125, -1.0, 0
288, 128546716, 0.9999732119708636, -0.0022306047196758994, -0.006174978113687447, -0.003235643452896231, 0.17144304427650417, -0.0551457430129587, 0.14051834988930806, -0.62841796875, 0.44873046875, -0.990478515625, 0
289, 128563383, 0.9999836021219061, -0.00177545292231035, -0.003448132670228518, -0.004213506296025072, 0.1012455137552454, 0.011821024275463742, 0.06788346445016341, -0.6337890625, 0.445068359375, -0.986572265625, 0
290, 128580050, 0.9999603607433827, -0.003212855708061235, -0.005371744509436311, -0.006332366152434515, 0.09961577507720801, 0.006430924544079494, 0.054585812774865405, -0.640380859375, 0.442626953125, -0.978759765625, 0
291, 128596717, 0.9999393741566028, -0.0042928863767084935, -0.007411046544656867, -0.006920659431807864, 0.09627659799654077, -0.005512037107329126, 0.04693109092039197, -0.655029296875, 0.43408203125, -0.967529296875, 0
292, 128613384, 0.9999105572947297, -0.0057124659392969734, -0.010450488940061163, -0.006085427211726335, 0.10471479896943911, -0.01615732244307673, 0.05052524040207528, -0.66796875, 0.4326171875, -0.953125, 0
293, 128630051, 0.9999149509314984, -0.008034319128978451, -0.009703228768099745, -0.0033746068314197413, 0.16724143119353085, -0.05172617540545674, 0.10441282136365898, -0.681884765625, 0.438232421875, -0.9384765625, 0
294, 128646718, 0.9999799170493632, -0.004937672034516116, -0.003903730919604637, -7.38767714102001E-4, 0.17354972040900812, -0.07475653294836543, 0.11558712085048135, -0.691162109375, 0.442626953125, -0.9296875, 0
295, 128663385, 0.9999976356250411, -0.0020009544392463607, -4.963048378071601E-4, 6.91814402618396E-4, 0.13867358133975605, -0.033214400830908306, 0.08524947781681089, -0.689697265625, 0.447509765625, -0.9287109375, 0
296, 128680052, 0.9999953080379307, -0.0024748890916406197, -9.378618510751392E-4, 0.0015424789322370513, 0.12548100784740548, -0.01831404970775777, 0.060729374782979476, -0.691650390625, 0.449462890625, -0.927734375, 0
297, 128696719, 0.9999903811128696, -0.0028251252551175776, -0.0020977379335973823, 0.002618366779571058, 0.13408737245095712, -0.017655834209681857, 0.056456774410788294, -0.692138671875, 0.455810546875, -0.92431640625, 0
298, 128713386, 0.9999841657187226, -0.0023770828456984305, -0.003434607628181541, 0.0037711085127986044, 0.14489606644256647, -0.018657222166338583, 0.06415830934938205, -0.697509765625, 0.464599609375, -0.920166015625, 0
299, 128730053, 0.9999795726254448, -0.0013176775537923624, -0.0041399157023716, 0.00468819322067457, 0.1609127046358927, -0.031418098999911055, 0.07932829972836798, -0.701416015625, 0.474365234375, -0.913330078125, 0
300, 128746720, 0.9999816691201533, 0.0010323967188407557, -0.003096729226428619, 0.005099593001951369, 0.1747373117378495, -0.039311214656856164, 0.07928823713500163, -0.703857421875, 0.480712890625, -0.906005859375, 0
301, 128763387, 0.999978750112324, 0.0031067145209802693, -0.0020466474847442573, 0.005353399177408431, 0.15604167169783406, -0.03324754055108231, 0.05362700441002819, -0.702880859375, 0.484130859375, -0.907958984375, 0
302, 128780054, 0.9999684601125842, 0.003573404671440017, -0.0034999048521723868, 0.0061692969734769565, 0.13895346298050437, -0.02905051115959932, 0.03268029617400975, -0.705078125, 0.486083984375, -0.902099609375, 0
303, 128796721, 0.999947497579074, 0.004203575410409555, -0.006184650210523946, 0.007005864749645347, 0.1358740369729854, -0.034679764731452734, 0.030397967670522424, -0.71142578125, 0.490478515625, -0.895751953125, 0
304, 128813388, 0.9999287737209672, 0.004566802475505949, -0.00804130955606139, 0.007545140201232453, 0.1440239021922608, -0.036751361575762934, 0.03706437527983022, -0.7177734375, 0.494873046875, -0.887939453125, 0
305, 128830055, 0.9999208457675749, 0.00437749715700031, -0.008829582554373938, 0.007821648804033994, 0.1476093560985652, -0.0325545891875612, 0.035271524225063786, -0.731689453125, 0.50146484375, -0.874267578125, 0
306, 128846722, 0.9999302633961301, 0.0034066672298901923, -0.008613399620360953, 0.007326138813215061, 0.16481923001100188, -0.02835457683163164, 0.04526120000999794, -0.735595703125, 0.50634765625, -0.8623046875, 0
307, 128863389, 0.9999604061506586, 0.002500915191963049, -0.00542943421829878, 0.006591873654844705, 0.1824371011034708, -0.03859671823246325, 0.05817315103518438, -0.740478515625, 0.5146484375, -0.8515625, 0
308, 128880056, 0.9999789561031907, 0.0036448106082580534, -0.0017901699919687655, 0.005059446392920858, 0.17109780866225877, -0.03492385719833998, 0.0505855196170957, -0.741455078125, 0.5185546875, -0.85107421875, 0
309, 128896723, 0.9999873304619309, 0.003746613120043596, 4.523067683883386E-4, 0.003331249666001263, 0.15349513349197835, -0.018582651092458925, 0.036478924372208704, -0.741455078125, 0.5185546875, -0.853515625, 0
310, 128913390, 0.9999935444256024, 0.0033862915329265775, 5.490191778228793E-4, 0.0010689783520551888, 0.13506661849997317, -0.0119566197322812, 0.023248649973122315, -0.739013671875, 0.51513671875, -0.85595703125, 0
311, 128930057, 0.9999950910899156, 0.0025482688256636132, -0.0014160060456785142, -0.0011484985599928001, 0.1037755678964321, -0.006772590846371985, 9.148944182140462E-4, -0.740966796875, 0.5107421875, -0.85595703125, 0
312, 128946724, 0.9999550470508962, 0.0015489431709756474, -0.008565639685720884, -0.0037595836561546414, 0.11506569443628319, -0.015699221566112222, -0.0527510477777703, -0.7470703125, 0.502685546875, -0.85009765625, 0
313, 128963391, 0.9998921502448164, 0.0023070098439960107, -0.014456114552522797, 0.0011774278838824483, 0.2706780526645409, -0.0466364269003447, -0.05108893393504398, -0.762451171875, 0.500244140625, -0.824462890625, 0
314, 128980058, 0.9999659823663237, 0.004983718725861841, -0.006467416474920524, 0.0011701204872349436, 0.24610042246486213, -0.06736267110087293, 0.038216443915457296, -0.7744140625, 0.49609375, -0.811279296875, 0
315, 128996725, 0.9999737699275872, 0.004910337699414902, -0.005283184884861154, 6.60301415148168E-4, 0.10115854333208935, -0.01371589019716105, -0.014680902784467657, -0.7744140625, 0.49072265625, -0.807373046875, 0
316, 129013392, 0.999942210912403, 0.004974466661623933, -0.009530446117642201, -1.0669878621444306E-5, 0.11773717180734736, -0.021100174516324545, 0.008513892146122314, -0.784423828125, 0.486328125, -0.794189453125, 0
317, 129030059, 0.9999126135665356, 0.008357535539784522, -0.010228698037847539, -5.390423840741511E-4, 0.16744836042882832, -0.0264589384002096, 0.013814396590005218, -0.79541015625, 0.473876953125, -0.77734375, 0
318, 129046726, 0.9999352801184568, 0.00816987530918184, -0.007908126582759025, 3.876155398845338E-4, 0.1971699705825238, -0.028262906629663624, 0.018767975287049175, -0.803466796875, 0.464111328125, -0.7666015625, 0
319, 129063393, 0.9999547043714792, 0.007438449462849328, -0.005824421136423342, 0.0011553325763315472, 0.17147650887385196, -0.02568247588198867, 0.010659579353779435, -0.810791015625, 0.45703125, -0.76025390625, 0
320, 129080060, 0.9999635682244014, 0.006492533953106283, -0.005126217735656719, 0.0021050222130471474, 0.1624083080894091, -0.02280906480334992, 7.123915292071605E-4, -0.8125, 0.45068359375, -0.75390625, 0
321, 129096727, 0.9999672154874791, 0.006530181867926754, -0.004004879153526764, 0.002624046103804401, 0.1731597739388196, -0.028184451255077472, 8.967173898664915E-6, -0.814453125, 0.4501953125, -0.746337890625, 0
322, 129113394, 0.9999693077347225, 0.006762008040587464, -0.002888037025939372, 0.0027051946206626543, 0.17141891863896844, -0.0324490362968025, 0.0020269030941163675, -0.8173828125, 0.44580078125, -0.740478515625, 0
323, 129130061, 0.9999748902014233, 0.006455491954454162, -0.0015498347823613148, 0.002478629142277589, 0.1718609314255246, -0.035480128238277245, 0.002664895873615212, -0.819091796875, 0.443359375, -0.738525390625, 0
324, 129146728, 0.9999863989948082, 0.004362581335728866, 3.26318606075543E-4, 0.0028395819503446162, 0.17748409554271977, -0.03785600375730893, 0.006667398506298737, -0.818359375, 0.443359375, -0.742919921875, 0
325, 129163395, 0.9999902212965635, 0.002974570378606267, 0.002072061256850749, 0.0025329438329239067, 0.1651183597655035, -0.03816324216222458, -9.582632774698015E-4, -0.81591796875, 0.43994140625, -0.743896484375, 0
326, 129180062, 0.9999915962240206, 0.0018372326255259308, 0.0029952392596097614, 0.002112013113799549, 0.15731344392980462, -0.03940130613882484, -0.002532682817744481, -0.8154296875, 0.44189453125, -0.749755859375, 0
327, 129196729, 0.9999924762700189, 0.0010725441013807457, 0.0034849754437485396, 0.0013236308635389273, 0.16260671160616846, -0.04041043530754468, 0.005309320008902673, -0.81005859375, 0.44287109375, -0.75830078125, 0
328, 129213396, 0.9999935406100378, 6.007734393895237E-4, 0.0034953721223470184, 5.832522625690006E-4, 0.16562942837415917, -0.036835785920691054, 0.01268918539494036, -0.806396484375, 0.442626953125, -0.7626953125, 0
329, 129230063, 0.9999944947491176, 5.139487427837097E-4, 0.003270375828374583, 2.257655600276243E-4, 0.16819754942178347, -0.032729954767876566, 0.017044529225959452, -0.800537109375, 0.439697265625, -0.767578125, 0
330, 129246730, 0.9999951862473226, 7.016248151900384E-4, 0.0030207515235091136, 1.0131650604172648E-4, 0.16670568189414875, -0.031097669089356104, 0.015915980023115426, -0.800048828125, 0.441162109375, -0.77490234375, 0
331, 129263397, 0.9999958254211735, 8.254667054799492E-4, 0.002767027193181893, 1.0632711848262978E-4, 0.16292490852432126, -0.030767919071227775, 0.01375121850361764, -0.796630859375, 0.441162109375, -0.78076171875, 0
332, 129280064, 0.9999977278238997, 5.86952131079288E-4, 0.0020382173688026643, 2.1331711400918163E-4, 0.16210360693161033, -0.02949632052451563, 0.01832578016959127, -0.794677734375, 0.436279296875, -0.783203125, 0
333, 129296731, 0.9999991233236408, 5.391651456650992E-4, 0.001186545325857824, 2.34015138516841E-4, 0.16554100249471887, -0.030289302013404625, 0.020877183455205874, -0.7919921875, 0.439697265625, -0.78759765625, 0
334, 129313398, 0.9999997914048956, 4.6186166547185215E-4, 4.334788407859281E-4, 1.263727102974177E-4, 0.1661620110230067, -0.03319211145914881, 0.021280195749483064, -0.7919921875, 0.438232421875, -0.78662109375, 0
335, 129330065, 0.9999999236037561, 3.2866757368610333E-4, 1.0014175559100448E-4, -1.863913537238915E-4, 0.1646328538180802, -0.03447060216597354, 0.017326189975486496, -0.7919921875, 0.435791015625, -0.7880859375, 0
336, 129346732, 0.9999997938216213, 2.8299774859452675E-4, 1.0112642663298589E-4, -5.674878280489959E-4, 0.1646040171423088, -0.03441186230562952, 0.01411218239632259, -0.79248046875, 0.433349609375, -0.78857421875, 0
337, 129363399, 0.9999995759313934, 1.4773006673618472E-4, 4.5078508981163945E-4, -7.893704222377008E-4, 0.16201730156308322, -0.030753234829126584, 0.010098542401482898, -0.7919921875, 0.433837890625, -0.78857421875, 0
338, 129380066, 0.9999995332047441, -5.450983140364851E-5, 7.214398891177699E-4, -6.404244362038236E-4, 0.15817413044490075, -0.023849741362252222, 0.009015202273328068, -0.79150390625, 0.429443359375, -0.78759765625, 0
339, 129396733, 0.9999994883043749, -2.3943668124815076E-4, 9.751983842085922E-4, -1.2267508090096915E-4, 0.16274866769141233, -0.023455045373781954, 0.01082359392075859, -0.79248046875, 0.429931640625, -0.7919921875, 0
340, 129413400, 0.999999186117797, -2.8961504901175994E-4, 0.0010147109832317205, 7.171112099145227E-4, 0.1652760781075662, -0.020922476447280045, 0.0171758846762343, -0.78955078125, 0.429443359375, -0.79296875, 0
341, 129430067, 0.9999988673462772, -1.8163199967796695E-4, 6.961860275500609E-4, 0.0013219837345830878, 0.1673403653773515, -0.025118051763466213, 0.02215041760953282, -0.78759765625, 0.431884765625, -0.79541015625, 0
342, 129446734, 0.9999987980341337, 9.7476354499193E-6, 3.001428631435877E-4, 0.0015211014210838036, 0.16733393486660114, -0.03132164357431544, 0.022071665547313483, -0.787109375, 0.435791015625, -0.79345703125, 0
343, 129463401, 0.9999987317331376, -1.1924329717294402E-4, 1.8258767063605855E-4, 0.0015776485333713899, 0.16600224844010475, -0.030459197324025186, 0.017875002810780773, -0.7900390625, 0.434326171875, -0.79736328125, 0
344, 129480068, 0.9999978174575076, -3.8775136205615457E-4, 2.7386489428291033E-4, 0.0020346319377668176, 0.15365214711870004, -0.019762476716883158, 0.008770353606136892, -0.7880859375, 0.439697265625, -0.7978515625, 0
345, 129496735, 0.9999973152923357, -4.386464547354585E-4, -1.1952961117861483E-4, 0.0022721597832680578, 0.16251989654318824, -0.027165095677171774, 0.0161814597584934, -0.78662109375, 0.442138671875, -0.798095703125, 0
346, 129513402, 0.9999962780709957, -4.2243017262200144E-4, -3.996764620997351E-4, 0.0026656435678419355, 0.1659953508705741, -0.027811756302147463, 0.01933812325329997, -0.78662109375, 0.444580078125, -0.798095703125, 0
347, 129530069, 0.9999944333001409, -4.467175742609575E-4, -6.038982779576764E-4, 0.0032510181495735706, 0.16584025935948288, -0.027394686451081937, 0.01850556648757016, -0.79052734375, 0.453369140625, -0.79541015625, 0
