sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:51:33.090 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
234, 1167584163, 0.9999871777282568, 0.0024226440771289437, 0.00420665555634886, 0.0014419513797123695, 0.1333755710307456, -0.030466546599016014, 0.09082345384820245, -0.43994140625, 0.789306640625, -0.876708984375, 0
235, 1167600830, 0.9999897526795624, 0.002754822630690934, 0.0034451118491773407, 0.001018180970092292, 0.136055047572274, -0.03266209306028721, 0.10036628493210371, -0.4326171875, 0.786376953125, -0.88232421875, 0
236, 1167617497, 0.9999927225688171, 0.0022665879051620985, 0.0030356591446538965, 4.496245438506685E-4, 0.135981327681666, -0.03102096625516702, 0.10453304986676551, -0.4287109375, 0.785400390625, -0.8876953125, 0
237, 1167634164, 0.9999917061937884, 0.0025099399499844965, 0.003205956715116698, 9.791130863423537E-5, 0.13875744344840388, -0.02632421240817511, 0.10081678645611897, -0.427001953125, 0.782958984375, -0.8935546875, 0
238, 1167650831, 0.9999883981440844, 0.0020743576475992787, 0.004347467296581837, 1.2069931478952967E-5, 0.11429999692223627, -0.01900085169120308, 0.053137171479289154, -0.419677734375, 0.777587890625, -0.89892578125, 0
239, 1167667498, 0.9999790912468786, 0.0021572799072185345, 0.006054544984085309, -7.111241133301861E-4, 0.12404985510003337, -0.02890422812570159, 0.08531472191612195, -0.411376953125, 0.77294921875, -0.90576171875, 0
240, 1167684165, 0.9999788324708553, 0.00251178474724012, 0.00586279286651853, -0.0012857711355312162, 0.1348471525512399, -0.024483956861362365, 0.1148895776719638, -0.40380859375, 0.7705078125, -0.91650390625, 0
241, 1167700832, 0.9999864309728727, 0.00251198224003657, 0.004259117720361777, -0.0016394302687494924, 0.13070145863638588, -0.03160061421233463, 0.13056107335886546, -0.40087890625, 0.763671875, -0.92236328125, 0
242, 1167717499, 0.9999900654049313, 0.0032403859585383166, 0.0019833853315009424, -0.0023313457289144968, 0.12742675882611187, -0.029144761663366787, 0.12174524991404576, -0.3974609375, 0.755859375, -0.9287109375, 0
243, 1167734166, 0.9999868810975174, 0.004400764771042287, -1.2899570401569973E-6, -0.0026212402837955955, 0.12740549823098862, -0.02149791591014886, 0.11095606354718729, -0.39794921875, 0.7490234375, -0.93212890625, 0
244, 1167750833, 0.9999879152842609, 0.004599462418204747, -2.757037002720231E-4, -0.0017141232076040291, 0.12604416040533878, -5.397577016928105E-5, 0.09695372506040212, -0.4033203125, 0.739990234375, -0.93408203125, 0
245, 1167767500, 0.9999894218080199, 0.004105620623257145, 0.0017463823150546953, 0.0011181682206056756, 0.1286130858077777, 0.01724865845023439, 0.07492827717004304, -0.40283203125, 0.732666015625, -0.939453125, 0
246, 1167784167, 0.9999632017698558, 0.0032832228134349606, 0.006340666958355502, 0.004755154746111434, 0.1268353242114481, 0.031065566270827287, 0.040163173035024105, -0.39501953125, 0.732177734375, -0.948486328125, 0
247, 1167800834, 0.9998796681081356, 0.0025276208315991866, 0.01310151448151023, 0.007912695822992479, 0.12565853062181037, 0.010529369616253531, 0.00967183061133016, -0.370849609375, 0.733154296875, -0.961181640625, 0
248, 1167817501, 0.9998153674399148, 0.0014355921385938997, 0.017935395894835813, 0.00674475205588515, 0.15010142649642894, -0.0549211658226368, 0.13710398365499973, -0.33740234375, 0.73388671875, -0.9794921875, 0
249, 1167834168, 0.999864845262409, -0.0023143521989063, 0.016113743446355938, 0.002298315562175302, 0.11556749728261254, -0.054439677337197324, 0.12468052181485707, -0.308349609375, 0.7412109375, -0.98974609375, 0
250, 1167850835, 0.999864098709413, -0.003469201674603406, 0.015880682903302776, -0.0027482107413648316, 0.11678196594185115, -0.026321770105012566, 0.12611647665603753, -0.28759765625, 0.743408203125, -0.999755859375, 0
251, 1167867502, 0.9997981466787167, -0.0083546957428981, 0.018204953822695744, 0.0015635258745449467, 0.11842203288386967, 0.05406377934411789, 0.12960470162594825, -0.2578125, 0.752197265625, -1.006591796875, 0
252, 1167884169, 0.9995901643115834, -0.013170737964425527, 0.02094232169934922, 0.014403271671921292, 0.11005768616436475, 0.05152502954697938, 0.1515469543966955, -0.217529296875, 0.78125, -1.00732421875, 0
253, 1167900836, 0.9995716718792355, -0.010132204680707801, 0.017364868919129042, 0.021266700079698057, 0.09288886323950034, -0.050594263696040254, 0.16433070506589406, -0.1669921875, 0.810546875, -1.007568359375, 0
254, 1167917503, 0.9998816007422981, -0.004459038083846123, 0.006463002404628008, 0.013233709846607766, 0.016391988900422948, -0.12808369993363106, 0.18129881400250328, -0.132568359375, 0.82421875, -1.006103515625, 0
255, 1167934170, 0.9999562308537713, -1.4235919091110105E-4, -0.009343570698101657, -4.623820819498748E-4, -0.01864620654645796, -0.11292956513567909, 0.19029269130836995, -0.139404296875, 0.826171875, -1.003173828125, 0
256, 1167950837, 0.9995642823981667, 0.00371293950428625, -0.02710504648246863, -0.011080428207375093, -0.03195425154989029, -0.08544225377726124, 0.2181361959928175, -0.1826171875, 0.819580078125, -0.99365234375, 0
257, 1167967504, 0.9982060901687357, 0.008616054991456845, -0.05498639409401382, -0.022064940765112288, -0.03381008476417001, -0.11695428806724147, 0.31718963662170585, -0.2685546875, 0.79638671875, -0.971435546875, 0
258, 1167984171, 0.9943362040612401, 0.006898109021912291, -0.09822891259079101, -0.039987624538553285, 0.09313530797920237, -0.20032679051559277, 0.48617576080994296, -0.427734375, 0.7548828125, -0.904296875, 0
259, 1168000838, 0.989901038261449, -0.006550963886084227, -0.12913401995178084, -0.058115610744114816, 0.1972244765448, -0.28177857797918304, 0.665760147043575, -0.628173828125, 0.68798828125, -0.746337890625, 0
260, 1168017505, 0.9831033285588398, -0.05636303964095618, -0.15887683170089892, -0.07133866754885726, 0.5068348787944259, -0.22972958994334386, 1.2813067283131074, -0.7958984375, 0.614501953125, -0.470703125, 0
261, 1168034172, 0.9920442324919334, -0.005782623255141006, -0.11191968586464818, -0.057347937746167595, 0.9999080377255415, -1.2082772204217793, 0.8481364147544134, -0.876953125, 0.49267578125, -0.184326171875, 1024
262, 1168050839, 0.9996230295982962, 0.019275958659240255, -0.011498609112904514, 0.015811960756324683, 0.6164409009903217, -0.9666234879473918, 0.872669070296528, -0.872802734375, 0.495361328125, -0.15771484375, 0
263, 1168067506, 0.9984944930197558, 0.00521137722140802, -0.041040527590615945, 0.03601755199566992, 0.1974331219576128, -0.0443896406376941, 0.4849040284440024, -0.8525390625, 0.560546875, -0.10205078125, 0
264, 1168084173, 0.9989214001954192, 0.0027361254756320674, -0.03732700886588997, 0.027481707700405866, 0.1558253254601098, -0.04941490748689531, 0.915200947206598, -0.82421875, 0.61376953125, -0.023681640625, 0
265, 1168100840, 0.9992826591590473, 0.0334179564349964, -0.014547226684112846, 0.01028520721875978, -0.1709905028620873, 0.18331661026316423, 0.8368635577863268, -0.80517578125, 0.64697265625, -0.00732421875, 0
266, 1168117507, 0.9991587404377917, 0.036424956820018894, 0.013124353593298001, -0.013519810286518164, -0.3169188556548635, 0.18096832865197282, 0.7311080565961436, -0.812744140625, 0.645263671875, -0.04345703125, 0
267, 1168134174, 0.9978405428717863, 0.04020980944052727, 0.0460320530574957, -0.024051451461551746, -0.4401656005014997, -0.10019821913860151, 0.483311774250929, -0.837646484375, 0.609619140625, -0.139892578125, 0
268, 1168150841, 0.9967220445355485, 0.03435095259381887, 0.07135818169431536, -0.016528396717605753, -0.49781174560175534, -0.3048063458264534, 0.15158662227453237, -0.84912109375, 0.573974609375, -0.281982421875, 0
269, 1168167508, 0.9960245790905531, 0.019413274900270894, 0.08676413592907661, 0.005490657666788191, -0.38257425927054844, -0.3973207353906277, 0.12640169021994613, -0.826904296875, 0.564208984375, -0.451416015625, 0
270, 1168184175, 0.9943391141844319, 0.004820617243765701, 0.10298585784305127, 0.02569826330006289, -0.10288441767007453, -0.16713094951500404, 0.2823679268169268, -0.75244140625, 0.595947265625, -0.629638671875, 0
271, 1168200842, 0.9930752688557287, -0.0067201977078159, 0.11529056822761567, 0.021550735663625923, 0.18122679389278293, 0.21370625768222828, 0.22031411720072555, -0.62158203125, 0.63623046875, -0.803955078125, 0
272, 1168217509, 0.9936193571853585, -0.0023690612077671425, 0.11276013193383828, 3.3648448989789803E-4, 0.4630799658081044, 0.35655790377870145, -0.2173562736737067, -0.46142578125, 0.6494140625, -0.940185546875, 0
273, 1168234176, 0.9952552730133593, -7.302603730142687E-4, 0.09687893447059823, -0.008993348360471444, 0.7290829140405526, 0.35291702862630075, -0.6557496205673624, -0.308349609375, 0.6396484375, -1.031982421875, 0
274, 1168250843, 0.9970239891684669, -0.005663321457688664, 0.07688361780088986, -3.3563524335811223E-5, 1.0580894925895499, 0.3502356728491333, -0.8474096882034046, -0.166015625, 0.646484375, -1.076904296875, 0
275, 1168267510, 0.9986655064190195, -0.005723979908031973, 0.050682475300264214, 0.008107344836249255, 1.3012269265795946, 0.4899820997602961, -0.6765923667201771, -0.0546875, 0.656982421875, -1.089599609375, 0
276, 1168284177, 0.9997145431960927, 0.002852802026081236, 0.023630416669492938, 0.0020729329111063843, 1.4868932039572917, 0.45115344292009046, -0.4148860634077591, 0.00830078125, 0.653076171875, -1.094482421875, 0
277, 1168300844, 0.9999238838395118, 0.01119507216500093, -0.003782418188314828, -0.0035482670665287768, 1.598952989972525, 0.28019953253557284, -0.4620389026699645, 0.017578125, 0.630615234375, -1.098876953125, 0
278, 1168317511, 0.9985874586412969, -0.04917746229966469, -0.017202952637199443, 0.010427035371723903, 1.5573988354451185, -0.09644610018496699, 0.7866319776043934, -0.018798828125, 0.65673828125, -1.075927734375, 0
279, 1168334178, 0.9983158984282972, -0.023035038229453547, 0.03390627373026495, 0.04105019562435364, 0.1390462385969003, -0.5596292325374402, -0.09966282431695117, 0.060546875, 0.751708984375, -1.03857421875, 0
280, 1168350845, 0.9997485092181625, -0.009939279077175706, 0.018676293443261747, 0.007438085150687779, -0.05280300116649364, -0.2675763022739218, 0.18053965966349553, 0.116455078125, 0.767333984375, -1.029296875, 0
281, 1168367512, 0.9998825075276058, -0.00139178927538533, 0.00971712520838186, -0.011773340248421029, -0.02003386399741003, -0.033016377035823434, 0.19486841347385198, 0.129150390625, 0.77490234375, -1.02685546875, 0
282, 1168384179, 0.9999878095835988, -0.0035060864407652492, 4.10185769636768E-4, -0.003452504844386972, 0.03924465292796457, 0.026919678048794117, 0.17971184890402858, 0.124267578125, 0.77978515625, -1.0205078125, 0
283, 1168400846, 0.9999687661798474, -0.005459941817995639, -0.005545049679843332, 0.0013813486691632295, 0.037788104625836615, -0.030230820508643914, 0.1648561161702426, 0.119873046875, 0.7880859375, -1.01806640625, 0
284, 1168417513, 0.99993087029018, -0.0045631597511197886, -0.010806275902328017, 8.103177966650721E-4, 0.032177918348160306, -0.05445387990199193, 0.17169076161279362, 0.103515625, 0.795166015625, -1.0107421875, 0
285, 1168434180, 0.999766755060709, -0.004297008766929178, -0.02116405036674872, -2.3272969494153586E-4, -0.006558645609737235, -0.0742794675065998, 0.19224851302110324, 0.0771484375, 0.802490234375, -1.01123046875, 0
286, 1168450847, 0.9989557038167172, 6.972680563339384E-4, -0.044932874770211094, -0.008249387503878214, -0.08728779694318514, -0.11917114974230987, 0.20100817675649574, 0.013671875, 0.806396484375, -1.002685546875, 0
287, 1168467514, 0.9969761422941384, 0.02696877599338751, -0.06760314715155873, -0.02722262501892198, -0.1371240118571096, -0.24636932943410822, 0.2824706303476027, -0.1103515625, 0.765380859375, -1.006591796875, 0
288, 1168484181, 0.9875613808217525, 0.045694442857342865, -0.14083423457838293, -0.05291743920591188, -0.10873293334589618, -0.40896002314198443, 0.7693452216011024, -0.32861328125, 0.6630859375, -0.97216796875, 0
289, 1168500848, 0.976983232002007, -0.055462503061052215, -0.18656855439552222, -0.08729175019370612, 0.6061593814903843, -0.5732304071749574, 1.4741201402042445, -0.634765625, 0.5966796875, -0.74072265625, 0
290, 1168517515, 0.9908693177781752, -0.0098890526003787, -0.12037899175470058, -0.05990909837914654, 1.4424235263250575, -1.6241675689929354, 0.7438637179340359, -0.8095703125, 0.521728515625, -0.48291015625, 1024
291, 1168534182, 0.9981860671994447, 0.0239789191629326, -0.054967513298553324, -0.005306521125623604, 0.949435075207484, -1.0792413436535087, 1.123300632577061, -0.85693359375, 0.478271484375, -0.37548828125, 0
292, 1168550849, 0.9955928653709963, 0.013458625641084188, -0.09280668258712328, -7.946605534890905E-4, 0.49316700249059403, -0.4589109927194074, 1.3331411601225795, -0.875732421875, 0.475830078125, -0.218017578125, 0
293, 1168567516, 0.9978348463474085, -0.0031524814954544955, -0.06567931383867948, -0.0013816688983622207, 0.26640846656959394, -0.2585429075697244, 1.7079056160307924, -0.867919921875, 0.4716796875, -0.074951171875, 0
294, 1168584183, 0.9990609175528509, 0.013937059953129993, -0.04049036075637925, -0.00660091388648959, -0.20410443098063585, -0.11076355889754896, 1.2173674279857536, -0.855712890625, 0.46875, 0.00439453125, 0
295, 1168600850, 0.9993366051859705, 0.026848081754749786, -0.023835052529703197, -0.006117214429498253, -0.4683334531340155, -0.12075416782557202, 1.061985846764603, -0.845947265625, 0.45947265625, 0.055419921875, 0
296, 1168617517, 0.9990752555297286, 0.039062040834000306, 0.015447095481315344, 0.009174856689958377, -0.7166113700215955, -0.2429351335161064, 0.7226904203645608, -0.845458984375, 0.48681640625, 0.0263671875, 0
297, 1168634184, 0.9974292200672805, 0.04469252629106018, 0.0504203963394061, 0.02439903036344704, -0.9353301183497899, -0.08977704798457269, 0.3323401276781612, -0.85205078125, 0.53955078125, -0.07373046875, 0
298, 1168650851, 0.9957933031033384, 0.035423403350041995, 0.07940665455548535, 0.02890438032459564, -0.8598087142148341, -0.09254585091609219, 0.34241647721570545, -0.84521484375, 0.59765625, -0.23095703125, 0
299, 1168667518, 0.9929082795835802, 0.030058675797082768, 0.11136545954284878, 0.02876384474493768, -0.3885817977186756, -0.13240539049427955, 0.5528254719133138, -0.800537109375, 0.64306640625, -0.4423828125, 0
300, 1168684185, 0.990295867677593, 0.022021506115550704, 0.1345693607299049, 0.026837192137603244, 0.1412277427590481, -0.03648840162787176, 0.6485729285225004, -0.69384765625, 0.668701171875, -0.675048828125, 0
301, 1168700852, 0.9900459403491354, 0.007742700598695029, 0.13981705392101068, 0.014151961647929258, 0.5222442952961821, 0.1639774420998782, 0.343183456291678, -0.518798828125, 0.68115234375, -0.87744140625, 0
302, 1168717519, 0.9923497324462061, 0.0019623727835457183, 0.12325408230674471, 0.0068255990011024115, 0.673630590723401, 0.27283827248815923, -0.13573708788011013, -0.3251953125, 0.68115234375, -1.00048828125, 0
303, 1168734186, 0.9938730466856586, -0.001760331090235212, 0.11047410928346955, 0.0029562618699137126, 0.8886629463631578, 0.40821779284329446, -0.5229238183818196, -0.1279296875, 0.68310546875, -1.062255859375, 0
304, 1168750853, 0.995444439362117, -0.006390294529458579, 0.09512702365793828, 6.177773461790159E-4, 1.1812712544347286, 0.30642745994223336, -0.6009518244258081, 0.042724609375, 0.69677734375, -1.0791015625, 0
305, 1168767520, 0.9976790905049319, -0.0013317143813343923, 0.06684789539746672, 0.012884788977233276, 1.577798008090887, 0.22935823693075263, -0.3609347408192428, 0.18310546875, 0.697509765625, -1.074951171875, 0
306, 1168784187, 0.9991997373471522, -0.001199315609568763, 0.035843862973248604, 0.017710562232911953, 2.0655476318630503, 0.179793793797014, -0.27236882144937313, 0.27587890625, 0.69677734375, -1.0654296875, 0
307, 1168800854, 0.9999364427055963, 0.0012459337312780705, -0.010943383590741087, -0.0024084339312074325, 2.085038475146857, 0.21964404267411675, -0.31606029491019344, 0.29052734375, 0.6943359375, -1.071044921875, 0
308, 1168817521, 0.9988956267828262, 0.003780542119559971, -0.03841456401453485, -0.02678722768410796, 1.7765024053582599, 0.20366201456395538, -0.1295816298724868, 0.216552734375, 0.697509765625, -1.09130859375, 0
309, 1168834188, 0.9989994904697459, -0.04291250520755696, 0.005705514860756267, 0.0112241720484374, 1.0699346173550381, -0.9426088430040411, 0.6749126151174499, 0.204345703125, 0.7587890625, -1.060546875, 1024
310, 1168850855, 0.9998213359373515, -0.0022202918159934804, 0.018158321790348483, -0.004758346189557339, -0.18100775178924514, 0.041185884922715285, 0.29956239790804395, 0.234130859375, 0.77392578125, -1.0498046875, 0
311, 1168867522, 0.9999322115002486, -0.0014779125234117285, -0.0052127948748777264, -0.010306063670861511, 0.018766877251837333, 0.03333144631056402, 0.21458779579092996, 0.217041015625, 0.781982421875, -1.05029296875, 0
312, 1168884189, 0.999897250112763, -0.006146939776207366, -0.012802912049163772, -0.0019467386531942243, 0.06477882483373905, 0.007072788525404428, 0.18123694292114123, 0.193603515625, 0.79150390625, -1.05078125, 0
313, 1168900856, 0.9998529078155061, -0.005744114872000161, -0.01612523601138622, -0.0010698788676743456, 0.017351329104153664, -0.07333675235389259, 0.17632176468471303, 0.16455078125, 0.7958984375, -1.045654296875, 0
314, 1168917523, 0.9995666394953727, -0.008228023021474296, -0.027688278856382132, -0.005673804636814883, -0.030044678157415378, -0.05546837797555234, 0.21074173185582903, 0.12548828125, 0.81103515625, -1.041259765625, 0
315, 1168934190, 0.9984569061492737, -0.0029044705743190014, -0.05310964223734655, -0.015960467252693625, -0.128267348956768, -0.07859024221564719, 0.22259171503185382, 0.0361328125, 0.82373046875, -1.037109375, 0
316, 1168950857, 0.9949651257826151, 0.031005118739261428, -0.08999199487940669, -0.031377092694734376, -0.26470482946043405, -0.3618025629563742, 0.47151269845042754, -0.120849609375, 0.78173828125, -1.037109375, 0
317, 1168967524, 0.9798487371899184, 0.00451631281795728, -0.18736091237916286, -0.06907925635312066, -0.04241605962659062, -0.542542980805952, 1.6101421863926204, -0.423095703125, 0.705322265625, -0.93212890625, 0
318, 1168984191, 0.9772807307732658, -0.05568123650862511, -0.18219001916751912, -0.09289117329370533, 0.9974629460389054, -0.77881490316564, 1.0257391330321415, -0.7421875, 0.651611328125, -0.597900390625, 1024
319, 1169000858, 0.9952870290164006, 0.023116286472634195, -0.06950067968008318, -0.06355330593626231, 1.4476532121682224, -1.3829450352167536, 1.2494197818414852, -0.84033203125, 0.503173828125, -0.457275390625, 1024
320, 1169017525, 0.9975837368445596, 0.010654904872697157, -0.06363661942730144, -0.025759302266618156, 0.8553844392119314, -0.8978127536734581, 0.9218204753055503, -0.86865234375, 0.439453125, -0.360595703125, 0
321, 1169034192, 0.9946045863437265, 0.012546792129639606, -0.10030753758295802, -0.023295766467832938, 0.6347374701754346, -0.7833718024571138, 1.7231460712796243, -0.885498046875, 0.38623046875, -0.16845703125, 0
322, 1169050859, 0.9976334300056817, 0.009984507225702544, -0.06562344763566764, -0.017927968958232954, 0.2989498291211959, -0.5352306292179959, 1.802851585016641, -0.873046875, 0.350341796875, -0.02490234375, 0
323, 1169067526, 0.9987991473902718, 0.014623716153194924, -0.04368686374953829, -0.016669374135414475, -0.2119114682103514, -0.3011579709352979, 1.405510273088597, -0.85791015625, 0.321044921875, 0.058349609375, 0
324, 1169084193, 0.9991022909492022, 0.026158583907985478, -0.031036930799565435, -0.012126402373646428, -0.48930772286697644, -0.2786931142480748, 1.3248536977001613, -0.837646484375, 0.30908203125, 0.125, 0
325, 1169100860, 0.9992718239152388, 0.03677388417045353, 0.0053363410286774715, 0.008661803308522344, -0.9158695632518637, -0.39849928048309147, 0.9561120908350327, -0.832763671875, 0.33349609375, 0.1298828125, 0
326, 1169117527, 0.9973949236995425, 0.04309880712361398, 0.047950972149885536, 0.03235063017602913, -1.2338668775834467, -0.1087974033255587, 0.5464940451634936, -0.84912109375, 0.410400390625, 0.049560546875, 0
327, 1169134194, 0.9950831729831688, 0.036873682186298606, 0.0873322213693254, 0.028686120659161877, -1.1132497736702578, -0.057885044634046756, 0.6447583019314559, -0.869140625, 0.482421875, -0.1083984375, 0
328, 1169150861, 0.9908202033836968, 0.03650128991335194, 0.1294349746554381, 0.013768360007539837, -0.3426344785865661, -0.10712505419029092, 0.8681565823147832, -0.8583984375, 0.51220703125, -0.354248046875, 0
329, 1169167528, 0.9882200468681201, 0.02814169022608054, 0.15040438667306566, 0.00277573570225842, 0.3471069786869001, -0.25034382077602346, 0.9235585582982111, -0.775390625, 0.5029296875, -0.6318359375, 0
330, 1169184195, 0.987254455807044, 0.01073466721954286, 0.15871529559347677, -0.0047813547764659625, 0.806054169264062, -0.1986217275817031, 0.8326388384270623, -0.6025390625, 0.478515625, -0.8798828125, 0
331, 1169200862, 0.9889460941176308, -0.010260938848182577, 0.1478916289814394, -0.002898644623315572, 0.8632846779170914, -0.12523139555654522, 0.20532356633345222, -0.37158203125, 0.479248046875, -1.049560546875, 0
332, 1169217529, 0.9910732342899354, -0.021276098538493937, 0.1311504917782266, 0.010987284077348836, 1.0235726124336586, 0.10379791355354995, -0.22884682440856527, -0.12548828125, 0.515625, -1.125, 0
333, 1169234196, 0.9921067429454907, -0.03471004946677364, 0.11839034118799896, 0.02243100937303866, 1.3373775156244212, 0.35152934985129913, -0.6019251457531923, 0.114990234375, 0.576416015625, -1.124755859375, 0
334, 1169250863, 0.996017544116672, -0.029698488669044537, 0.07494227075980837, 0.03808815611094335, 1.8120536157928244, 0.2801823110279864, -0.1935828304186498, 0.299560546875, 0.62890625, -1.07568359375, 0
335, 1169267530, 0.9976859342460607, -0.03327901163576549, 0.031621722575409565, 0.05015327161288242, 2.5585369017503954, 0.3624811142444315, -0.29255434144089076, 0.411865234375, 0.65185546875, -1.027587890625, 0
336, 1169284197, 0.9996796342359748, -0.017199960586538, -0.016388649161907607, 0.008729400225502282, 2.5865102408117977, 0.463576929188545, -0.11548365704810348, 0.417236328125, 0.676513671875, -1.013916015625, 0
337, 1169300864, 0.9980298238109707, 0.004385312915282685, -0.033529830635954924, -0.05284874901075615, 2.1765978888029753, 0.3364132574521266, -0.36367749231486335, 0.335693359375, 0.701171875, -1.031982421875, 0
338, 1169317531, 0.9998695684647596, 0.0018414229851547448, -0.016032375977828386, -6.466374492589688E-4, 1.3229738146808094, -0.9271786902507172, 0.7579582434100729, 0.288818359375, 0.711181640625, -1.0390625, 1024
339, 1169334198, 0.9998774162189105, 0.007771225192890974, 0.01169796233118438, -0.006922302485104005, -0.47793554342591427, 0.31573877294159813, 0.3025645325068841, 0.295654296875, 0.689697265625, -1.044921875, 0
340, 1169350865, 0.9997110464585806, -0.004228836785977491, -0.019061939838803967, -0.014020805173351691, 0.17655207622044541, 0.041594555336638715, 0.19965389490208918, 0.245849609375, 0.7021484375, -1.05078125, 0
341, 1169367532, 0.9998565387459253, -0.004524705049850114, -0.015615578303627982, -0.004752124311623807, 0.06512727476483063, -0.06554231855041523, 0.15974037544207864, 0.217041015625, 0.71240234375, -1.0537109375, 0
342, 1169384199, 0.9996900112398815, -0.00330117635210192, -0.023712802272653256, -0.006832764468052199, -0.019981437185428885, -0.08823632373204521, 0.19103426670713014, 0.176513671875, 0.7177734375, -1.053466796875, 0
343, 1169400866, 0.9988009872060478, -0.0032226266541035, -0.046887225415098883, -0.013703675658237604, -0.08071793806715799, -0.06308267966032963, 0.24434766729666876, 0.099365234375, 0.726806640625, -1.05615234375, 0
344, 1169417533, 0.9968945284356766, 0.022257724416693603, -0.07145504899177306, -0.024496302830910255, -0.23645915034394216, -0.15762951181723123, 0.28497117475378464, -0.03515625, 0.705078125, -1.063232421875, 0
345, 1169434200, 0.9859417855575839, 0.025511609013189163, -0.15967935771850617, -0.04207678713598007, -0.22917560517048768, -0.45552114952887535, 1.3511958578635195, -0.263671875, 0.627685546875, -1.024169921875, 0
346, 1169450867, 0.9646289849166053, -0.05950763351128674, -0.2436743067689562, -0.08107154391840876, 0.7781481551675111, -0.7380919508160457, 2.2214730129340636, -0.654052734375, 0.600341796875, -0.71826171875, 0
347, 1169467534, 0.9932376447006968, -0.002020896130697891, -0.10295597461558477, -0.05361869468008785, 1.006533805033236, -1.464070549373298, 1.0929736820352542, -0.831787109375, 0.504150390625, -0.469482421875, 1024
348, 1169484201, 0.9979571859291126, -0.012026953948682917, -0.0546831756578517, -0.030766178364161068, 0.9652983564935376, -0.6232130770649492, 1.0233399785281416, -0.85595703125, 0.462646484375, -0.38330078125, 0
349, 1169500868, 0.9927198693641691, -0.010986797002458415, -0.1034651480404093, -0.06067548435892329, 0.635058820919304, -0.804094500629329, 1.9227065407021053, -0.887939453125, 0.358154296875, -0.1904296875, 0
350, 1169517535, 0.9969782044833648, -0.0025885236856164617, -0.06107908729731632, -0.04792811727140811, 0.305499186714275, -1.0955912129502923, 2.1427648203590897, -0.878173828125, 0.250244140625, -0.0478515625, 0
351, 1169534202, 0.9987112183875795, 0.02069384979262706, -0.03991201757052832, -0.02355202116606087, -0.324764116968008, -0.786379477339253, 1.3751432792998401, -0.859375, 0.199951171875, 0.03515625, 0
352, 1169550869, 0.9991593242066752, 0.02918029041382003, -0.02873391220514349, -0.0018755776743074604, -0.5963352536994276, -0.5808888389909468, 1.2680364443483683, -0.838623046875, 0.19873046875, 0.10205078125, 0
353, 1169567536, 0.9992182843491356, 0.03293514524413427, 0.00777445071656524, 0.02043659331135034, -0.9464497160973815, -0.47907875333310435, 1.0038324974172337, -0.83935546875, 0.24609375, 0.1103515625, 0
354, 1169584203, 0.997669780631558, 0.03174891619025633, 0.05211963420907668, 0.03050506294428945, -1.2116629052663659, -0.14397851057405264, 0.7114996471388969, -0.863525390625, 0.31787109375, 0.030029296875, 0
355, 1169600870, 0.9947738311218013, 0.02687173299019352, 0.09402163531199938, 0.029374597437499154, -0.9757670608492525, -0.2150231347370206, 0.8031026107101724, -0.884033203125, 0.381591796875, -0.138916015625, 0
356, 1169617537, 0.989787050916119, 0.03179849347456376, 0.1365116529387814, 0.025981113591259986, -0.13055270482059667, -0.27564984227476375, 0.8549897030504355, -0.8701171875, 0.432861328125, -0.39599609375, 0
357, 1169634204, 0.9879305093270865, 0.025106796676210796, 0.15133143526153314, 0.021488466745379912, 0.4686731165430499, -0.350153063891035, 0.7442044014005923, -0.762451171875, 0.452392578125, -0.674560546875, 0
358, 1169650871, 0.9881248082011991, 0.006938255250935499, 0.15294199556270646, 0.013037255259967712, 0.845656995598182, -0.2206109910361655, 0.7512271612334114, -0.578857421875, 0.464599609375, -0.906494140625, 0
359, 1169667538, 0.9897324911217258, -0.0021224441961128493, 0.14250554420781128, 0.010828717313383253, 0.9430958954308583, -0.36581573461377404, 0.23852041668847163, -0.35009765625, 0.46875, -1.060546875, 0
360, 1169684205, 0.9905596897463499, -0.021334711599617084, 0.1327529976264001, 0.026701549613854236, 1.083547810412492, -0.054200897229734146, -0.2719908652434709, -0.09521484375, 0.51123046875, -1.1318359375, 0
361, 1169700872, 0.9920904149953453, -0.030560593792938268, 0.1151184620505076, 0.03962825098982176, 1.3840034448140912, 0.298261692984749, -0.7165585362870985, 0.156982421875, 0.566162109375, -1.127685546875, 0
362, 1169717539, 0.9955302802788126, -0.030557843401516294, 0.07320358270316686, 0.051253436314628475, 2.026788821926989, 0.3964734250328107, -0.2425251214698954, 0.348388671875, 0.604248046875, -1.072021484375, 0
