sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
220, 2235414915, 0.43283337354660034, 0.3314501643180847, -0.7849035263061523, 0.2944870889186859, -0.034734487533569336, 0.0248565673828125, -0.0669293999671936, -2.09067964553833, 1.4484699964523315, -4.0279927253723145, 
221, 2235431582, 0.43952298164367676, 0.34157976508140564, -0.7761982083320618, 0.2960730195045471, -0.043253302574157715, 0.005979776382446289, -0.05071306228637695, -2.579237699508667, 0.30910465121269226, -3.0618107318878174, 
222, 2235448249, 0.4546864330768585, 0.3541181981563568, -0.7626135349273682, 0.2937367260456085, -0.077617347240448, -0.0265505313873291, -0.016828477382659912, -4.611012935638428, -1.6879231929779053, -1.0670310258865356, 
223, 2235464916, 0.48221442103385925, 0.3696195185184479, -0.7414301633834839, 0.28483718633651733, -0.1077541708946228, -0.043368637561798096, 0.0028195977210998535, -6.383805274963379, -2.805020332336426, 0.012724801898002625, 
224, 2235481583, 0.522197425365448, 0.3881627321243286, -0.7108891606330872, 0.26697614789009094, -0.15204191207885742, -0.023605167865753174, -0.015639185905456543, -9.01856517791748, -1.815177083015442, -1.250182867050171, 
225, 2235498250, 0.5691539645195007, 0.40803128480911255, -0.6735275387763977, 0.23650576174259186, -0.16486138105392456, 0.0429307222366333, -0.0022659897804260254, -10.019429206848145, 2.012600898742676, -0.44531118869781494, 
226, 2235514917, 0.6212138533592224, 0.4299612045288086, -0.626167893409729, 0.19271911680698395, -0.1578020453453064, 0.11177778244018555, 0.08188140392303467, -10.11704158782959, 5.882980823516846, 4.7086687088012695, 
227, 2235531584, 0.6678553819656372, 0.4558534324169159, -0.5722167491912842, 0.1368752270936966, -0.0874934196472168, 0.2138015627861023, 0.1335175633430481, -6.571165561676025, 12.123141288757324, 8.178762435913086, 
228, 2235548251, 0.7038688659667969, 0.48462241888046265, -0.5136629343032837, 0.07655221223831177, -0.0026994943618774414, 0.32550668716430664, 0.1140943169593811, -2.082746982574463, 19.2928524017334, 7.284977912902832, 
229, 2235564918, 0.725034236907959, 0.5184826254844666, -0.45255064964294434, 0.026443196460604668, 0.2000301480293274, 0.45170384645462036, 0.03129452466964722, 9.643494606018066, 28.028566360473633, 2.38643217086792, 
230, 2235581585, 0.7446411848068237, 0.5388118028640747, -0.39380937814712524, -0.010275561362504959, 0.3456519842147827, 0.49915629625320435, -0.034254372119903564, 18.763261795043945, 31.308359146118164, -1.0950895547866821, 
231, 2235598252, 0.7659212946891785, 0.544430136680603, -0.34105923771858215, -0.025282105430960655, 0.32327330112457275, 0.44511061906814575, -0.05338650941848755, 18.38762855529785, 27.536489486694336, -2.07621169090271, 
232, 2235614919, 0.7824135422706604, 0.5465354323387146, -0.2971838116645813, -0.028458401560783386, 0.16172188520431519, 0.34573042392730713, -0.013669610023498535, 9.173993110656738, 21.00239372253418, -0.2625163197517395, 
233, 2235631586, 0.7931074500083923, 0.5514048337936401, -0.2571544945240021, -0.028372932225465775, 0.0677027702331543, 0.30955970287323, -0.017357587814331055, 3.670222520828247, 18.66629409790039, -0.8456447720527649, 
234, 2235648253, 0.7959094643592834, 0.5655204653739929, -0.21479196846485138, -0.02406992018222809, 0.06620997190475464, 0.3239597678184509, -0.046381235122680664, 3.620389461517334, 19.500944137573242, -2.824673891067505, 
235, 2235664920, 0.7922170758247375, 0.5847076177597046, -0.17404301464557648, -0.014775367453694344, 0.1225631833076477, 0.34937554597854614, -0.054841816425323486, 7.062579154968262, 21.044809341430664, -3.403542995452881, 
236, 2235681587, 0.7838577628135681, 0.605719268321991, -0.1366078108549118, 0.0030891636852174997, 0.1561489701271057, 0.33745908737182617, -0.030792415142059326, 9.210051536560059, 20.308582305908203, -1.9709537029266357, 
237, 2235698254, 0.7694021463394165, 0.6292648911476135, -0.10642101615667343, 0.026849819347262383, 0.17614132165908813, 0.3172176480293274, 0.0016622543334960938, 10.513854026794434, 19.063173294067383, -0.10015439987182617, 
238, 2235714921, 0.7510513663291931, 0.6525917053222656, -0.08071736991405487, 0.05942247435450554, 0.1494465470314026, 0.29323989152908325, 0.033150672912597656, 9.01636028289795, 17.59588050842285, 1.737474799156189, 
239, 2235731588, 0.7288818359375, 0.6754261255264282, -0.058355268090963364, 0.09552840888500214, 0.09285837411880493, 0.2517133951187134, 0.0712856650352478, 5.597634315490723, 15.18460464477539, 3.9437196254730225, 
240, 2235748255, 0.7029865980148315, 0.6981679797172546, -0.04014589264988899, 0.12946002185344696, 0.0969272255897522, 0.2213742733001709, 0.10647714138031006, 5.791861534118652, 13.440389633178711, 6.0746541023254395, 
241, 2235764922, 0.6761301159858704, 0.7190627455711365, -0.03237927332520485, 0.1573162078857422, 0.15102052688598633, 0.22163277864456177, 0.14135527610778809, 9.107312202453613, 13.443278312683105, 8.199430465698242, 
242, 2235781589, 0.6504945158958435, 0.7358810901641846, -0.03565886616706848, 0.18456561863422394, 0.20078033208847046, 0.23193413019180298, 0.16560715436935425, 12.246492385864258, 13.919209480285645, 9.685588836669922, 
243, 2235798256, 0.6257224082946777, 0.7488800883293152, -0.04946678504347801, 0.21261116862297058, 0.2141926884651184, 0.2301521897315979, 0.16439741849899292, 13.215425491333008, 13.633750915527344, 9.626972198486328, 
244, 2235814923, 0.6011101603507996, 0.7584221959114075, -0.06972719728946686, 0.24207593500614166, 0.18394076824188232, 0.20954561233520508, 0.14881032705307007, 11.460165977478027, 12.335636138916016, 8.727632522583008, 
245, 2235831590, 0.5760085582733154, 0.7646514177322388, -0.08762197941541672, 0.275399386882782, 0.1365758776664734, 0.17596298456192017, 0.13933509588241577, 8.512266159057617, 10.40570068359375, 8.234577178955078, 
246, 2235848257, 0.5511599183082581, 0.7701075673103333, -0.10673334449529648, 0.3029274046421051, 0.13357967138290405, 0.16261637210845947, 0.142961323261261, 8.317456245422363, 9.623737335205078, 8.440910339355469, 
247, 2235864924, 0.5238600969314575, 0.7770494222640991, -0.13116054236888885, 0.32336002588272095, 0.2207053303718567, 0.2029436230659485, 0.15270918607711792, 13.720088958740234, 11.852545738220215, 8.886944770812988, 
248, 2235881591, 0.4947936534881592, 0.7803467512130737, -0.16829349100589752, 0.3433881103992462, 0.2799457311630249, 0.25123196840286255, 0.17139440774917603, 17.60250473022461, 14.403369903564453, 9.909127235412598, 
249, 2235898258, 0.4674506187438965, 0.7740829586982727, -0.21702659130096436, 0.36767515540122986, 0.18292605876922607, 0.2254772186279297, 0.15323734283447266, 11.850765228271484, 12.899626731872559, 9.031097412109375, 
250, 2235914925, 0.4450794756412506, 0.7594998478889465, -0.2587021291255951, 0.39766523241996765, -0.009611427783966064, 0.10706323385238647, 0.11855059862136841, -0.23503613471984863, 6.4629435539245605, 7.099570274353027, 
251, 2235931592, 0.4272846281528473, 0.7520045042037964, -0.2840462327003479, 0.4138057827949524, -0.12148869037628174, -0.03573518991470337, 0.12415856122970581, -7.355447292327881, -1.8531365394592285, 7.464259624481201, 
252, 2235948259, 0.4185729920864105, 0.753577709197998, -0.30201125144958496, 0.40707072615623474, -0.11225932836532593, -0.0979878306388855, 0.12691831588745117, -6.692786693572998, -5.802831649780273, 7.710845470428467, 
253, 2235964926, 0.425346314907074, 0.7540539503097534, -0.3128367066383362, 0.3906615674495697, -0.11135208606719971, -0.09362691640853882, 0.11417287588119507, -6.566735744476318, -5.726356506347656, 6.871170997619629, 
254, 2235981593, 0.4505138397216797, 0.75055330991745, -0.31250113248825073, 0.36884987354278564, -0.14865535497665405, -0.08094722032546997, 0.11361634731292725, -8.77835750579834, -5.204135417938232, 6.746425628662109, 
255, 2235998260, 0.49017828702926636, 0.7430905699729919, -0.30450189113616943, 0.33885177969932556, -0.12134736776351929, 0.01649928092956543, 0.07872116565704346, -7.289227485656738, 0.5695417523384094, 4.78538703918457, 
256, 2236014927, 0.5396118760108948, 0.7311549782752991, -0.2898089587688446, 0.3004035949707031, -0.1396656632423401, 0.09795957803726196, 0.039130449295043945, -8.620134353637695, 5.39231538772583, 2.649824619293213, 
257, 2236031594, 0.5890597701072693, 0.7190271019935608, -0.2699322998523712, 0.2512873113155365, -0.08072257041931152, 0.1833757758140564, 0.017198383808135986, -5.407163143157959, 10.675139427185059, 1.6234289407730103, 
258, 2236048261, 0.6295487880706787, 0.7077844738960266, -0.2513343393802643, 0.19884830713272095, 0.10017293691635132, 0.30628854036331177, -0.005235016345977783, 5.05636739730835, 18.673349380493164, 0.44523748755455017, 
259, 2236064928, 0.6597862243652344, 0.694284200668335, -0.24170297384262085, 0.1556638926267624, 0.2495042085647583, 0.4092855453491211, -0.058565735816955566, 14.0126314163208, 25.221471786499023, -2.7639689445495605, 
260, 2236081595, 0.6795618534088135, 0.6790396571159363, -0.2473137378692627, 0.12624114751815796, 0.2996368408203125, 0.4734417796134949, -0.10095047950744629, 17.44931983947754, 28.858484268188477, -5.4568586349487305, 
261, 2236098262, 0.6919946074485779, 0.6634751558303833, -0.2621158957481384, 0.1106330156326294, 0.17697709798812866, 0.4040563702583313, -0.0403902530670166, 10.622100830078125, 24.281770706176758, -1.992634892463684, 
262, 2236114929, 0.6989444494247437, 0.6494927406311035, -0.28272631764411926, 0.09849777817726135, 0.13182395696640015, 0.310324490070343, 0.09268921613693237, 8.16625690460205, 18.44395637512207, 5.773651123046875, 
263, 2236131596, 0.7041757106781006, 0.6308280825614929, -0.3146534264087677, 0.0847690999507904, 0.18301552534103394, 0.30004364252090454, 0.17130792140960693, 11.551802635192871, 17.58481788635254, 10.382711410522461, 
264, 2236148263, 0.7099246978759766, 0.6019262075424194, -0.3586002290248871, 0.07139848917722702, 0.2121260166168213, 0.3233591914176941, 0.16252374649047852, 13.587090492248535, 18.740488052368164, 9.902554512023926, 
265, 2236164930, 0.7106232643127441, 0.5640500783920288, -0.4167768657207489, 0.05620775371789932, 0.18920773267745972, 0.3301488757133484, 0.13990682363510132, 12.491971969604492, 19.05537986755371, 8.555054664611816, 
266, 2236181597, 0.7009134292602539, 0.5182579755783081, -0.4884192645549774, 0.03969515487551689, 0.12707924842834473, 0.34550321102142334, 0.09269523620605469, 8.965672492980957, 20.125938415527344, 5.839554786682129, 
267, 2236198264, 0.678766131401062, 0.4693313539028168, -0.5642441511154175, 0.025165442377328873, 0.04132890701293945, 0.3555864691734314, 0.011707901954650879, 3.6866023540496826, 21.150959014892578, 1.1999517679214478, 
268, 2236214931, 0.6496216058731079, 0.42354071140289307, -0.6309151649475098, 0.02347392775118351, 0.0016545653343200684, 0.3799653649330139, -0.12982505559921265, 0.923762321472168, 22.928800582885742, -7.356627464294434, 
269, 2236231598, 0.6344563961029053, 0.3849293291568756, -0.6686365008354187, 0.04711480811238289, -0.08939260244369507, 0.3364579677581787, -0.2586537003517151, -4.585537433624268, 20.543066024780273, -15.308016777038574, 
270, 2236248265, 0.6128855347633362, 0.36324381828308105, -0.6979431509971619, 0.07280687987804413, -0.11102348566055298, 0.2199488878250122, -0.1763690710067749, -6.324721336364746, 13.368790626525879, -10.574641227722168, 
271, 2236264932, 0.5759568214416504, 0.3566744327545166, -0.7300467491149902, 0.0899381935596466, -0.059788405895233154, 0.15251266956329346, -0.09510684013366699, -3.539379119873047, 9.146824836730957, -5.742188930511475, 
272, 2236281599, 0.5344297289848328, 0.3567488193511963, -0.7592179775238037, 0.10345765948295593, 0.0058969855308532715, 0.15482115745544434, -0.08570873737335205, 0.33595240116119385, 9.165702819824219, -5.362377643585205, 
273, 2236298266, 0.49763062596321106, 0.3514997065067291, -0.7844547629356384, 0.1159435585141182, 0.02355247735977173, 0.1625862717628479, -0.12240737676620483, 1.3713507652282715, 9.593722343444824, -7.563093662261963, 
274, 2236314933, 0.47262051701545715, 0.3404191732406616, -0.8022149801254272, 0.13113313913345337, -0.014761030673980713, 0.1520611047744751, -0.17169392108917236, -0.8795555830001831, 9.009256362915039, -10.402364730834961, 
275, 2236331600, 0.4538924992084503, 0.33034345507621765, -0.8140443563461304, 0.1489516645669937, -0.04644358158111572, 0.12539535760879517, -0.17703735828399658, -2.7538065910339355, 7.433807849884033, -10.693753242492676, 
276, 2236348267, 0.4364509880542755, 0.32673391699790955, -0.8210612535476685, 0.16915671527385712, -0.060396015644073486, 0.09554940462112427, -0.1521979570388794, -3.6184215545654297, 5.615286350250244, -9.206881523132324, 
277, 2236364934, 0.41974130272865295, 0.3304208517074585, -0.8237196803092957, 0.1900661736726761, -0.07028847932815552, 0.06918609142303467, -0.11852127313613892, -4.237440586090088, 4.022688865661621, -7.173121929168701, 
278, 2236381601, 0.4052799344062805, 0.3405466675758362, -0.8219060897827148, 0.2103486955165863, -0.0715252161026001, 0.05115288496017456, -0.081595778465271, -4.314513206481934, 2.9511313438415527, -4.948202133178711, 
279, 2236398268, 0.39457616209983826, 0.3547990620136261, -0.8161765933036804, 0.2286548614501953, -0.05531245470046997, 0.032038331031799316, -0.03527575731277466, -3.3324756622314453, 1.8546521663665771, -2.1552908420562744, 
280, 2236414935, 0.39136749505996704, 0.3681959807872772, -0.8074663877487183, 0.2434363216161728, -0.04297071695327759, 0.018513143062591553, 0.00510638952255249, -2.5871834754943848, 1.0980883836746216, 0.2753644287586212, 
281, 2236431602, 0.39921361207962036, 0.3777855634689331, -0.7958076596260071, 0.2541588544845581, -0.03995394706726074, -0.0029895901679992676, 0.025132417678833008, -2.4144957065582275, -0.183675155043602, 1.4796425104141235, 
282, 2236448269, 0.41859832406044006, 0.38503268361091614, -0.7798165082931519, 0.2615564465522766, -0.0645260214805603, -0.01592177152633667, 0.015913009643554688, -3.879549026489258, -1.0028129816055298, 0.8712642788887024, 
283, 2236464936, 0.44515982270240784, 0.3957289457321167, -0.758551299571991, 0.2642563283443451, -0.0816764235496521, -0.011373519897460938, 0.01811879873275757, -4.913795471191406, -0.7891496419906616, 0.9508705139160156, 
284, 2236481603, 0.4729936420917511, 0.41329267621040344, -0.7328066229820251, 0.26164960861206055, -0.030084431171417236, 0.022707879543304443, 0.038338422775268555, -1.909797191619873, 1.307620882987976, 2.2481002807617188, 
285, 2236498270, 0.5001217722892761, 0.43406394124031067, -0.703669011592865, 0.2575201988220215, 0.05808842182159424, 0.06999850273132324, 0.02393817901611328, 3.29266357421875, 4.328324317932129, 1.513972282409668, 
286, 2236514937, 0.5284570455551147, 0.4512490928173065, -0.6708984971046448, 0.25884872674942017, 0.1195722222328186, 0.12224453687667847, -0.02448934316635132, 6.977078437805176, 7.559715270996094, -1.2791426181793213, 
287, 2236531604, 0.5610233545303345, 0.4593827724456787, -0.6335899829864502, 0.26978588104248047, 0.14366775751113892, 0.14846211671829224, -0.024268269538879395, 8.457645416259766, 9.110892295837402, -1.133266806602478, 
288, 2236548271, 0.5935356616973877, 0.46170854568481445, -0.5955525040626526, 0.28259167075157166, 0.1426144242286682, 0.10808742046356201, 0.04586136341094971, 8.287235260009766, 6.670990943908691, 3.1218981742858887, 
289, 2236564938, 0.6259035468101501, 0.4644591510295868, -0.5560899376869202, 0.2885943651199341, 0.0892903208732605, 0.057559967041015625, 0.11428338289260864, 4.957903861999512, 3.5950136184692383, 7.0863776206970215, 
290, 2236581605, 0.6565505266189575, 0.47101280093193054, -0.5203946828842163, 0.2761845290660858, 0.04693925380706787, 0.04215383529663086, 0.18503636121749878, 2.3687334060668945, 2.5514025688171387, 11.204092979431152, 
291, 2236598272, 0.6918544769287109, 0.476753294467926, -0.48217689990997314, 0.24809134006500244, 0.05479705333709717, 0.08731359243392944, 0.22552502155303955, 2.6419150829315186, 5.15858793258667, 13.70797348022461, 
292, 2236614939, 0.7312204241752625, 0.47963711619377136, -0.4345571994781494, 0.2154645174741745, 0.15746742486953735, 0.18523740768432617, 0.20565897226333618, 8.370116233825684, 11.366095542907715, 12.895988464355469, 
293, 2236631606, 0.768241286277771, 0.4768623411655426, -0.3836890459060669, 0.18759183585643768, 0.28865498304367065, 0.27405571937561035, 0.13049322366714478, 16.130199432373047, 17.141826629638672, 8.864822387695312, 
294, 2236648273, 0.7995399832725525, 0.4688672125339508, -0.33436334133148193, 0.1705881804227829, 0.3325154185295105, 0.3148038983345032, 0.03947073221206665, 19.080135345458984, 19.608474731445312, 3.5702812671661377, 
295, 2236664940, 0.8225324153900146, 0.46036216616630554, -0.29378682374954224, 0.15873302519321442, 0.22330892086029053, 0.2945292592048645, -0.03847771883010864, 12.948294639587402, 18.091552734375, -1.5706396102905273, 
296, 2236681607, 0.8360437154769897, 0.46134671568870544, -0.25844746828079224, 0.14627091586589813, 0.1253889799118042, 0.2751297354698181, -0.0677562952041626, 7.153350353240967, 16.734670639038086, -3.806133270263672, 
297, 2236698274, 0.8411754965782166, 0.4726801812648773, -0.22593393921852112, 0.1339820772409439, 0.15122169256210327, 0.302055299282074, -0.026068449020385742, 8.581550598144531, 18.36627960205078, -1.5319852828979492, 
298, 2236714941, 0.8394481539726257, 0.4901028871536255, -0.197018563747406, 0.12771062552928925, 0.2704407572746277, 0.3429632782936096, 0.020726561546325684, 15.73745059967041, 20.96061897277832, 1.1737879514694214, 
299, 2236731608, 0.8327345252037048, 0.5086348056793213, -0.17170222103595734, 0.13550713658332825, 0.34113287925720215, 0.37626075744628906, 0.01679205894470215, 20.253437042236328, 22.772207260131836, 0.9120669364929199, 
300, 2236748275, 0.820815920829773, 0.5264047384262085, -0.15581391751766205, 0.1577383130788803, 0.3039427399635315, 0.36340439319610596, 0.009349346160888672, 18.4238338470459, 21.650772094726562, 0.34875449538230896, 
301, 2236764942, 0.8031476140022278, 0.5457857251167297, -0.14708243310451508, 0.18825192749500275, 0.18505042791366577, 0.30982130765914917, 0.012082874774932861, 11.467730522155762, 18.380033493041992, 0.34380125999450684, 
302, 2236781609, 0.7792230248451233, 0.569998562335968, -0.13871914148330688, 0.22061346471309662, 0.11700177192687988, 0.24569010734558105, 0.03716683387756348, 7.315664768218994, 14.66200065612793, 1.7774564027786255, 
303, 2236798276, 0.7506573796272278, 0.5965964794158936, -0.13018697500228882, 0.25226515531539917, 0.1343793272972107, 0.20908242464065552, 0.06915104389190674, 8.284144401550293, 12.53501033782959, 3.729663372039795, 
304, 2236814943, 0.7182738780975342, 0.6228300929069519, -0.12592794001102448, 0.28338614106178284, 0.17836695909500122, 0.19404399394989014, 0.10040658712387085, 10.934688568115234, 11.625865936279297, 5.6309661865234375, 
305, 2236831610, 0.6826381087303162, 0.6465086936950684, -0.12895961105823517, 0.3152798116207123, 0.1947929859161377, 0.18147391080856323, 0.12352210283279419, 11.986231803894043, 10.819755554199219, 7.0296430587768555, 
306, 2236848277, 0.6465494632720947, 0.6665194034576416, -0.13946674764156342, 0.34391093254089355, 0.11288052797317505, 0.14137369394302368, 0.17315304279327393, 7.067593097686768, 8.624354362487793, 10.074090957641602, 
307, 2236864944, 0.6099857091903687, 0.6879764199256897, -0.15097229182720184, 0.3630611300468445, 0.09667593240737915, 0.08658236265182495, 0.2203729748725891, 6.050498962402344, 5.505631446838379, 12.984877586364746, 
308, 2236881611, 0.5744755864143372, 0.7077576518058777, -0.16170237958431244, 0.3780335485935211, 0.16441291570663452, 0.06949043273925781, 0.2411043643951416, 10.10255241394043, 4.4082136154174805, 14.23095703125, 
309, 2236898278, 0.544687807559967, 0.7193344831466675, -0.17589136958122253, 0.3936184346675873, 0.18352168798446655, 0.061728715896606445, 0.21973377466201782, 11.198923110961914, 3.716722011566162, 13.021641731262207, 
310, 2236914945, 0.5212908983230591, 0.7232853174209595, -0.19262607395648956, 0.4098895192146301, 0.13161206245422363, 0.03156095743179321, 0.17018723487854004, 7.9830002784729, 1.8168176412582397, 10.1579008102417, 
311, 2236931612, 0.5021058917045593, 0.7250498533248901, -0.20496904850006104, 0.4244762659072876, 0.07365703582763672, -0.006249785423278809, 0.13259661197662354, 4.413069725036621, -0.3807354271411896, 7.9588422775268555, 
312, 2236948279, 0.48702433705329895, 0.7282541394233704, -0.21201564371585846, 0.4330158233642578, 0.03985118865966797, -0.030297696590423584, 0.14043080806732178, 2.3796794414520264, -1.7580811977386475, 8.441633224487305, 
313, 2236964946, 0.4797496199607849, 0.7325456738471985, -0.21899822354316711, 0.4304147958755493, 0.020881295204162598, -0.04365605115890503, 0.1700831651687622, 1.3268970251083374, -2.58748197555542, 10.203652381896973, 
314, 2236981613, 0.48266252875328064, 0.7356584072113037, -0.22377841174602509, 0.4192459285259247, 0.014556467533111572, -0.04849541187286377, 0.20654070377349854, 1.0244646072387695, -2.968997001647949, 12.366891860961914, 
315, 2236998280, 0.49976789951324463, 0.733932375907898, -0.2244509607553482, 0.4014938175678253, -0.02365577220916748, -0.04711651802062988, 0.2202576994895935, -1.2574940919876099, -3.0797221660614014, 13.176193237304688, 
316, 2237014947, 0.5307290554046631, 0.7257793545722961, -0.21771863102912903, 0.37969672679901123, -0.04147893190383911, 0.006858348846435547, 0.2060948610305786, -2.4644510746002197, -0.011963218450546265, 12.379560470581055, 
317, 2237031614, 0.5724703073501587, 0.7113468050956726, -0.206877663731575, 0.35137611627578735, -0.038112103939056396, 0.0741930603981018, 0.19185441732406616, -2.435246706008911, 3.9062106609344482, 11.682292938232422, 
318, 2237048281, 0.6189494729042053, 0.6930558085441589, -0.1981365978717804, 0.31195706129074097, -0.008983910083770752, 0.1523749828338623, 0.16347992420196533, -0.8406612277030945, 8.632739067077637, 10.248498916625977, 
319, 2237064948, 0.6630324125289917, 0.6729545593261719, -0.19408290088176727, 0.26429593563079834, 0.07553631067276001, 0.23384952545166016, 0.148112952709198, 4.085329532623291, 13.751261711120605, 9.529702186584473, 
320, 2237081615, 0.6990317702293396, 0.6517179012298584, -0.1991266906261444, 0.21671932935714722, 0.22345906496047974, 0.3507632613182068, 0.10525941848754883, 12.846367835998535, 21.171506881713867, 7.040703773498535, 
321, 2237098282, 0.7278681993484497, 0.6248269081115723, -0.21847473084926605, 0.17907610535621643, 0.2654305696487427, 0.42265111207962036, 0.07517576217651367, 15.67867660522461, 25.357166290283203, 5.335099220275879, 
322, 2237114949, 0.7514553666114807, 0.5922175049781799, -0.24730384349822998, 0.1530822217464447, 0.17256587743759155, 0.41646188497543335, 0.06527644395828247, 10.511192321777344, 24.759824752807617, 4.867557048797607, 
323, 2237131616, 0.7696298360824585, 0.5581232309341431, -0.2807442247867584, 0.13172511756420135, 0.09536474943161011, 0.3775455951690674, 0.06605708599090576, 6.05087947845459, 22.39950180053711, 4.852088928222656, 
324, 2237148283, 0.7792626619338989, 0.5266146659851074, -0.32170650362968445, 0.1092311292886734, 0.09971827268600464, 0.3619978427886963, 0.04943794012069702, 6.383636951446533, 21.508453369140625, 3.630373954772949, 
325, 2237164950, 0.779964804649353, 0.4974251687526703, -0.36905089020729065, 0.08958104252815247, 0.14451926946640015, 0.3766666054725647, 0.01180797815322876, 9.132375717163086, 22.404348373413086, 1.0985116958618164, 
326, 2237181617, 0.7708656787872314, 0.4700047969818115, -0.4232614040374756, 0.07557656615972519, 0.14084726572036743, 0.35388022661209106, -0.004040122032165527, 9.010028839111328, 21.005277633666992, -0.10924595594406128, 
327, 2237198284, 0.7520764470100403, 0.44489845633506775, -0.48156124353408813, 0.0674193874001503, 0.11527550220489502, 0.3205954432487488, -0.02549886703491211, 7.466446876525879, 19.028453826904297, -1.5688141584396362, 
328, 2237214951, 0.7273958921432495, 0.4238930940628052, -0.5356240272521973, 0.06570397317409515, 0.06744766235351562, 0.2952713966369629, -0.028986871242523193, 4.565549850463867, 17.586475372314453, -1.7953665256500244, 
329, 2237231618, 0.7018236517906189, 0.40698903799057007, -0.5802678465843201, 0.0713643878698349, 0.034415245056152344, 0.2828558087348938, -0.06130576133728027, 2.479139804840088, 16.901479721069336, -3.750077486038208, 
330, 2237248285, 0.6753207445144653, 0.39570558071136475, -0.6167324185371399, 0.08366725593805313, 0.03760337829589844, 0.2722014784812927, -0.08370578289031982, 2.597447395324707, 16.2181453704834, -5.2270331382751465, 
331, 2237264952, 0.6459192633628845, 0.387761652469635, -0.650249719619751, 0.0980028435587883, 0.046161115169525146, 0.25156426429748535, -0.07484132051467896, 3.0685133934020996, 14.949808120727539, -4.775032997131348, 
332, 2237281619, 0.612960934638977, 0.3802871108055115, -0.683492124080658, 0.11180061101913452, 0.04130828380584717, 0.22771531343460083, -0.07391959428787231, 2.71999454498291, 13.5238037109375, -4.716045379638672, 
333, 2237298286, 0.5800697207450867, 0.3732652962207794, -0.7130236029624939, 0.1256561428308487, -0.000644385814666748, 0.21111202239990234, -0.12068212032318115, 0.06691029667854309, 12.561285018920898, -7.422801494598389, 
334, 2237314953, 0.5521278381347656, 0.3699185252189636, -0.7334157228469849, 0.14288625121116638, -0.018402576446533203, 0.17661023139953613, -0.11961925029754639, -1.0343425273895264, 10.48987865447998, -7.342990398406982, 
335, 2237331620, 0.5257214903831482, 0.36998337507247925, -0.7492098212242126, 0.1594184935092926, 0.00243985652923584, 0.14664572477340698, -0.08443117141723633, 0.19927334785461426, 8.694341659545898, -5.242321491241455, 
336, 2237348287, 0.5017672181129456, 0.3705736994743347, -0.7614524960517883, 0.17633776366710663, 0.027921855449676514, 0.134857177734375, -0.08069121837615967, 1.7229026556015015, 7.964574337005615, -5.032853603363037, 
337, 2237364954, 0.48264554142951965, 0.36948469281196594, -0.7692388892173767, 0.19699256122112274, 0.030665457248687744, 0.12266421318054199, -0.07268249988555908, 1.9224114418029785, 7.234048366546631, -4.534093379974365, 
338, 2237381621, 0.46915850043296814, 0.36640462279319763, -0.7728564739227295, 0.21984368562698364, -0.009331285953521729, 0.08608490228652954, -0.04669147729873657, -0.47772017121315, 5.116360187530518, -2.905147075653076, 
339, 2237398288, 0.4627496302127838, 0.3645915687084198, -0.7703249454498291, 0.2439984679222107, -0.03136587142944336, 0.04262751340866089, -0.002884089946746826, -1.8463844060897827, 2.5786728858947754, -0.23685307800769806, 
340, 2237414955, 0.46480730175971985, 0.36225268244743347, -0.7628317475318909, 0.2661110758781433, -0.03185701370239258, 0.014845609664916992, 0.04127359390258789, -1.9371135234832764, 0.9501824975013733, 2.434314727783203, 
341, 2237431622, 0.47551199793815613, 0.356172651052475, -0.7531060576438904, 0.28259706497192383, -0.031582415103912354, -0.0006321072578430176, 0.05186814069747925, -1.9581974744796753, 0.00030271895229816437, 3.073207139968872, 
342, 2237448289, 0.49342188239097595, 0.3471885919570923, -0.7416894435882568, 0.29307278990745544, -0.06136775016784668, -0.015083909034729004, 0.029061555862426758, -3.727827548980713, -0.8936670422554016, 1.6506799459457397, 
343, 2237464956, 0.5146709680557251, 0.3416604995727539, -0.7281683087348938, 0.29690563678741455, -0.10554802417755127, -0.027358055114746094, -0.005190610885620117, -6.3155903816223145, -1.6702232360839844, -0.47794032096862793, 
344, 2237481623, 0.5371231436729431, 0.34586650133132935, -0.7105149030685425, 0.295031875371933, -0.12034821510314941, -0.01013326644897461, -0.039958953857421875, -7.152029991149902, -0.7231602668762207, -2.5686724185943604, 
345, 2237498290, 0.5611278414726257, 0.3605002164840698, -0.6865120530128479, 0.2896145284175873, -0.08572369813919067, 0.027368247509002686, -0.03427994251251221, -5.13861083984375, 1.489473819732666, -2.1839523315429688, 
346, 2237514957, 0.5883440971374512, 0.3802402913570404, -0.6559613347053528, 0.28103965520858765, -0.05309957265853882, 0.052092909812927246, 0.008365929126739502, -3.3131535053253174, 3.007692813873291, 0.4012538194656372, 
347, 2237531624, 0.6223890781402588, 0.39984437823295593, -0.6169131398200989, 0.26865336298942566, -0.04925304651260376, 0.05793917179107666, 0.06496214866638184, -3.24361515045166, 3.346207857131958, 3.785289764404297, 
348, 2237548291, 0.661095917224884, 0.41946664452552795, -0.5692306756973267, 0.2509511113166809, 0.0012382268905639648, 0.09558945894241333, 0.1084403395652771, -0.49542859196662903, 5.7199811935424805, 6.509620666503906, 
