sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
129, 2465405262, 0.7200267910957336, 0.26466450095176697, 0.44179490208625793, 0.4651152193546295, -0.06481260061264038, 0.12623929977416992, 0.08684331178665161, -3.8889212608337402, 7.576566219329834, 5.206880569458008, 
130, 2465421929, 0.7198297381401062, 0.26457738876342773, 0.44193053245544434, 0.4653407633304596, -0.06451249122619629, 0.12637001276016235, 0.08716928958892822, -3.870929479598999, 7.584438800811768, 5.226396083831787, 
131, 2465438596, 0.7196290493011475, 0.2644854784011841, 0.44207051396369934, 0.46557027101516724, -0.06478846073150635, 0.12624120712280273, 0.08712959289550781, -3.887515068054199, 7.576653957366943, 5.224076747894287, 
132, 2465455263, 0.719433069229126, 0.26437851786613464, 0.4421985149383545, 0.4658125936985016, -0.064517080783844, 0.12608283758163452, 0.08698016405105591, -3.871211290359497, 7.56711483001709, 5.215182304382324, 
133, 2465471930, 0.7192361950874329, 0.26427942514419556, 0.44233182072639465, 0.4660460948944092, -0.06462424993515015, 0.12636619806289673, 0.08690088987350464, -3.8776516914367676, 7.584141254425049, 5.210370063781738, 
134, 2465488597, 0.7190375924110413, 0.2641785740852356, 0.4424625337123871, 0.46628573536872864, -0.06470829248428345, 0.1262049674987793, 0.08703792095184326, -3.882664680480957, 7.5744524002075195, 5.2186431884765625, 
135, 2465505264, 0.7188475131988525, 0.26407986879348755, 0.44258108735084534, 0.4665219783782959, -0.06493860483169556, 0.12612789869308472, 0.08689099550247192, -3.8964319229125977, 7.569915294647217, 5.209738731384277, 
136, 2465521931, 0.7186625003814697, 0.2639727294445038, 0.4427012801170349, 0.4667535126209259, -0.06452417373657227, 0.12642145156860352, 0.08725106716156006, -3.871661901473999, 7.587507247924805, 5.23130989074707, 
137, 2465538598, 0.7184774875640869, 0.26386913657188416, 0.44281986355781555, 0.46698451042175293, -0.06463325023651123, 0.1262543797492981, 0.08706486225128174, -3.878174304962158, 7.5774993896484375, 5.220134258270264, 
138, 2465555265, 0.7182888388633728, 0.2637694180011749, 0.44293296337127686, 0.46722355484962463, -0.06470662355422974, 0.12628376483917236, 0.0870821475982666, -3.882479429244995, 7.579267978668213, 5.221232891082764, 
139, 2465571932, 0.7180925011634827, 0.263663113117218, 0.4430607855319977, 0.4674644470214844, -0.0646863579750061, 0.12635964155197144, 0.08739882707595825, -3.881364345550537, 7.583714485168457, 5.240324974060059, 
140, 2465588599, 0.7179096937179565, 0.2635493576526642, 0.4431774914264679, 0.4676986038684845, -0.06466174125671387, 0.12606805562973022, 0.08704781532287598, -3.87992525100708, 7.566274166107178, 5.219151020050049, 
141, 2465605266, 0.7177312970161438, 0.26343587040901184, 0.44328048825263977, 0.4679385721683502, -0.06461262702941895, 0.12613511085510254, 0.08707576990127563, -3.8768832683563232, 7.570350646972656, 5.220821857452393, 
142, 2465621933, 0.7175499200820923, 0.26332852244377136, 0.4433884620666504, 0.4681748151779175, -0.06438356637954712, 0.12612241506576538, 0.0872565507888794, -3.863145112991333, 7.569584846496582, 5.231678485870361, 
143, 2465638600, 0.7173666954040527, 0.26320579648017883, 0.4434986412525177, 0.46842023730278015, -0.0647115707397461, 0.1261516809463501, 0.08696597814559937, -3.8828768730163574, 7.571246147155762, 5.214330196380615, 
144, 2465655267, 0.7171902656555176, 0.2630956470966339, 0.4436027407646179, 0.46865352988243103, -0.06467491388320923, 0.12607502937316895, 0.08689653873443604, -3.880633592605591, 7.566758632659912, 5.210031032562256, 
145, 2465671934, 0.717017412185669, 0.26297324895858765, 0.4437054395675659, 0.4688895642757416, -0.06475085020065308, 0.1262325644493103, 0.08737951517105103, -3.8852601051330566, 7.5761799812316895, 5.239019870758057, 
146, 2465688601, 0.7168390154838562, 0.262840211391449, 0.44380614161491394, 0.4691416323184967, -0.0645742416381836, 0.126207172870636, 0.08732300996780396, -3.8746325969696045, 7.574562072753906, 5.235783576965332, 
147, 2465705268, 0.7166581749916077, 0.2627164423465729, 0.44391098618507385, 0.46938827633857727, -0.06469470262527466, 0.1261122226715088, 0.08726924657821655, -3.881844997406006, 7.568889617919922, 5.232537746429443, 
148, 2465721935, 0.7164837121963501, 0.26258930563926697, 0.4440162777900696, 0.46962589025497437, -0.0646100640296936, 0.1264016032218933, 0.08677303791046143, -3.876821517944336, 7.586258888244629, 5.202685356140137, 
149, 2465738602, 0.7163183093070984, 0.26245418190956116, 0.44410285353660583, 0.46987184882164, -0.06474894285202026, 0.1263706088066101, 0.08712410926818848, -3.885093927383423, 7.584455966949463, 5.223729133605957, 
150, 2465755269, 0.71615070104599, 0.26232513785362244, 0.4441893696784973, 0.47011756896972656, -0.06453061103820801, 0.12629163265228271, 0.08745086193084717, -3.8719606399536133, 7.579733848571777, 5.243347644805908, 
151, 2465771936, 0.7159891128540039, 0.26218509674072266, 0.4442811906337738, 0.47035494446754456, -0.06470054388046265, 0.12613600492477417, 0.0869176983833313, -3.8822922706604004, 7.570357799530029, 5.21129846572876, 
152, 2465788603, 0.715828001499176, 0.26205137372016907, 0.44436776638031006, 0.4705928862094879, -0.06467783451080322, 0.12632811069488525, 0.08696454763412476, -3.880854606628418, 7.58192777633667, 5.214094638824463, 
153, 2465805270, 0.7156611680984497, 0.2619234025478363, 0.4444516599178314, 0.4708387851715088, -0.0645759105682373, 0.12619483470916748, 0.08683246374130249, -3.8746442794799805, 7.573922157287598, 5.206255912780762, 
154, 2465821937, 0.7155013084411621, 0.26177966594696045, 0.444532573223114, 0.4710850417613983, -0.06458431482315063, 0.1261044144630432, 0.08711415529251099, -3.8752474784851074, 7.5684685707092285, 5.223139762878418, 
155, 2465838604, 0.7153397798538208, 0.26164135336875916, 0.44461631774902344, 0.47132834792137146, -0.06450480222702026, 0.1262872815132141, 0.08709293603897095, -3.8704633712768555, 7.579446315765381, 5.221861362457275, 
156, 2465855271, 0.715178370475769, 0.2615008056163788, 0.44469398260116577, 0.47157803177833557, -0.06487870216369629, 0.12616485357284546, 0.08717739582061768, -3.8928537368774414, 7.572107791900635, 5.226957321166992, 
157, 2465871938, 0.7150229215621948, 0.2613607943058014, 0.44477057456970215, 0.471819132566452, -0.06463038921356201, 0.12620574235916138, 0.08686429262161255, -3.8779854774475098, 7.574590682983398, 5.208092212677002, 
158, 2465888605, 0.7148680686950684, 0.26120930910110474, 0.44484397768974304, 0.4720684289932251, -0.06470006704330444, 0.1261398196220398, 0.08701390027999878, -3.8821866512298584, 7.570586681365967, 5.217132091522217, 
159, 2465905272, 0.7147185206413269, 0.26106590032577515, 0.44491007924079895, 0.4723120927810669, -0.06441241502761841, 0.12628614902496338, 0.08714622259140015, -3.864853858947754, 7.579207420349121, 5.225357532501221, 
160, 2465921939, 0.7145642638206482, 0.2609148323535919, 0.4449835419654846, 0.47255951166152954, -0.06444942951202393, 0.12613356113433838, 0.08701646327972412, -3.8671553134918213, 7.570208549499512, 5.21728515625, 
161, 2465938606, 0.714408814907074, 0.26077431440353394, 0.4450542628765106, 0.47280532121658325, -0.06476610898971558, 0.12600553035736084, 0.08689308166503906, -3.8860788345336914, 7.562577247619629, 5.2098612785339355, 
162, 2465955273, 0.7142518758773804, 0.2606208920478821, 0.44513368606567383, 0.47305235266685486, -0.06479787826538086, 0.12635666131973267, 0.08688509464263916, -3.888091802597046, 7.583550453186035, 5.209428787231445, 
163, 2465971940, 0.7141103148460388, 0.2604641914367676, 0.44519633054733276, 0.47329315543174744, -0.06465345621109009, 0.1261223554611206, 0.08726179599761963, -3.879401922225952, 7.569362640380859, 5.232260704040527, 
164, 2465988607, 0.7139614224433899, 0.26030468940734863, 0.44525909423828125, 0.47354626655578613, -0.06475037336349487, 0.12601196765899658, 0.08722895383834839, -3.885193347930908, 7.562919616699219, 5.2300496101379395, 
165, 2466005274, 0.713811993598938, 0.26014575362205505, 0.4453248381614685, 0.4737969934940338, -0.06444323062896729, 0.12628215551376343, 0.08662712574005127, -3.866767406463623, 7.579108715057373, 5.193939208984375, 
166, 2466021941, 0.7136685848236084, 0.2599833309650421, 0.4453885853290558, 0.47404220700263977, -0.06447803974151611, 0.1260281205177307, 0.08695429563522339, -3.868914842605591, 7.563892364501953, 5.2135090827941895, 
167, 2466038608, 0.7135196328163147, 0.25981709361076355, 0.4454520344734192, 0.4742979407310486, -0.06479370594024658, 0.12622004747390747, 0.08698612451553345, -3.8878140449523926, 7.5753583908081055, 5.215515613555908, 
168, 2466055275, 0.7133723497390747, 0.2596472501754761, 0.4455183148384094, 0.4745500683784485, -0.064755380153656, 0.1261693835258484, 0.08668625354766846, -3.885559320449829, 7.572298049926758, 5.197506904602051, 
169, 2466071942, 0.7132340669631958, 0.2594836354255676, 0.44557279348373413, 0.4747961759567261, -0.06451612710952759, 0.1261352300643921, 0.08681368827819824, -3.871126890182495, 7.570115566253662, 5.2054123878479, 
170, 2466088609, 0.7130938172340393, 0.2593134939670563, 0.4456254839897156, 0.47505006194114685, -0.06473749876022339, 0.1262570023536682, 0.08701974153518677, -3.8844308853149414, 7.577624797821045, 5.217469692230225, 
171, 2466105276, 0.7129454016685486, 0.25914543867111206, 0.44568705558776855, 0.475306898355484, -0.06469732522964478, 0.12640470266342163, 0.08671826124191284, -3.882012128829956, 7.586426734924316, 5.199459075927734, 
172, 2466121943, 0.7128100991249084, 0.25896644592285156, 0.4457358419895172, 0.47556135058403015, -0.06460940837860107, 0.12598317861557007, 0.0873572826385498, -3.876765489578247, 7.56095027923584, 5.2380781173706055, 
173, 2466138610, 0.7126709222793579, 0.2588030993938446, 0.4457884728908539, 0.47580936551094055, -0.0647345781326294, 0.12592965364456177, 0.08669781684875488, -3.88423228263855, 7.5580153465271, 5.198122024536133, 
174, 2466155277, 0.7125248312950134, 0.2586408257484436, 0.44584745168685913, 0.47606128454208374, -0.0647890567779541, 0.12616193294525146, 0.08708411455154419, -3.8875019550323486, 7.571904182434082, 5.22137451171875, 
175, 2466171944, 0.7123878002166748, 0.2584611177444458, 0.4458920955657959, 0.4763217568397522, -0.06455153226852417, 0.12642091512680054, 0.08645349740982056, -3.8732399940490723, 7.587422847747803, 5.183542728424072, 
176, 2466188611, 0.7122481465339661, 0.25828343629837036, 0.44593921303749084, 0.4765828847885132, -0.06458771228790283, 0.12612879276275635, 0.08705240488052368, -3.8754239082336426, 7.569896221160889, 5.219501495361328, 
177, 2466205278, 0.7121049761772156, 0.25811144709587097, 0.44599130749702454, 0.4768412411212921, -0.06466346979141235, 0.12618064880371094, 0.086758553981781, -3.879955768585205, 7.573000431060791, 5.20187520980835, 
178, 2466221945, 0.7119717597961426, 0.2579370141029358, 0.4460386633872986, 0.4770902693271637, -0.06460380554199219, 0.1262996792793274, 0.086830735206604, -3.87642502784729, 7.580194473266602, 5.206092357635498, 
179, 2466238612, 0.7118311524391174, 0.257754921913147, 0.4460872709751129, 0.47735297679901123, -0.06453847885131836, 0.12625080347061157, 0.08676701784133911, -3.872483730316162, 7.577175140380859, 5.202414512634277, 
180, 2466255279, 0.7117007970809937, 0.2575719654560089, 0.4461241662502289, 0.4776113033294678, -0.06473153829574585, 0.12620210647583008, 0.08677476644515991, -3.8840506076812744, 7.574334144592285, 5.202775478363037, 
181, 2466271946, 0.7115604281425476, 0.25739598274230957, 0.44617727398872375, 0.4778658151626587, -0.06477600336074829, 0.12614846229553223, 0.08672970533370972, -3.8867530822753906, 7.5710577964782715, 5.200126647949219, 
182, 2466288613, 0.7114237546920776, 0.25721481442451477, 0.4462265074253082, 0.47812074422836304, -0.06472593545913696, 0.1264856457710266, 0.08716428279876709, -3.8837716579437256, 7.591297149658203, 5.22618293762207, 
183, 2466305280, 0.7112919092178345, 0.25703680515289307, 0.4462661147117615, 0.47837546467781067, -0.06473082304000854, 0.12624794244766235, 0.08713984489440918, -3.8840079307556152, 7.577096462249756, 5.224672317504883, 
184, 2466321947, 0.7111589908599854, 0.2568577527999878, 0.44630810618400574, 0.4786301255226135, -0.06484717130661011, 0.1261240839958191, 0.08671647310256958, -3.8909966945648193, 7.569642543792725, 5.199285984039307, 
185, 2466338614, 0.711022138595581, 0.25668272376060486, 0.4463473856449127, 0.478890597820282, -0.0647205114364624, 0.12591534852981567, 0.08715933561325073, -3.88333797454834, 7.557124137878418, 5.225914478302002, 
186, 2466355281, 0.7108941674232483, 0.2564978003501892, 0.4463878870010376, 0.4791417121887207, -0.06472164392471313, 0.1258777379989624, 0.08694469928741455, -3.8835246562957764, 7.554864406585693, 5.212948322296143, 
187, 2466371948, 0.7107642889022827, 0.2563112676143646, 0.44642603397369385, 0.47939860820770264, -0.0648602843284607, 0.1263524889945984, 0.08716809749603271, -3.891807794570923, 7.583339691162109, 5.2263875007629395, 
188, 2466388615, 0.7106341123580933, 0.2561188042163849, 0.44646966457366943, 0.4796536862850189, -0.06464320421218872, 0.12638884782791138, 0.08668488264083862, -3.8788399696350098, 7.5854644775390625, 5.197414875030518, 
189, 2466405282, 0.7105135321617126, 0.25592899322509766, 0.4465029835700989, 0.47990259528160095, -0.06452775001525879, 0.12607741355895996, 0.08701443672180176, -3.871906042098999, 7.5668721199035645, 5.2170796394348145, 
190, 2466421949, 0.7103880643844604, 0.25574299693107605, 0.44653648138046265, 0.4801563620567322, -0.06479603052139282, 0.12622356414794922, 0.08737808465957642, -3.887953281402588, 7.575639247894287, 5.238947868347168, 
191, 2466438616, 0.7102685570716858, 0.2555491626262665, 0.4465610682964325, 0.4804135262966156, -0.06473928689956665, 0.1265050768852234, 0.08687514066696167, -3.884504795074463, 7.592295169830322, 5.209117889404297, 
192, 2466455283, 0.710141658782959, 0.25536009669303894, 0.4465935230255127, 0.4806712865829468, -0.06473696231842041, 0.12605810165405273, 0.08745521306991577, -3.884403705596924, 7.5656867027282715, 5.243619918823242, 
193, 2466471950, 0.7100155353546143, 0.2551668882369995, 0.4466237723827362, 0.4809320867061615, -0.06464695930480957, 0.12630707025527954, 0.08730250597000122, -3.8789970874786377, 7.580607891082764, 5.234474182128906, 
194, 2466488617, 0.7098868489265442, 0.25497910380363464, 0.44665950536727905, 0.48118847608566284, -0.06451982259750366, 0.12626028060913086, 0.08667600154876709, -3.8713631629943848, 7.577790260314941, 5.196882724761963, 
195, 2466505284, 0.7094035744667053, 0.2560559809207916, 0.44735607504844666, 0.48068222403526306, -0.0678367018699646, 0.12295132875442505, 0.08631753921508789, -4.0693206787109375, 7.387919902801514, 5.163902759552002, 
196, 2466521951, 0.7074713706970215, 0.2603078782558441, 0.45026254653930664, 0.47852739691734314, -0.06365770101547241, 0.1250651478767395, 0.08847612142562866, -3.8171133995056152, 7.539802551269531, 5.258910179138184, 
197, 2466538618, 0.705636203289032, 0.26267847418785095, 0.4527994692325592, 0.47754693031311035, -0.06823945045471191, 0.1260615587234497, 0.08551251888275146, -4.096257209777832, 7.588274002075195, 5.092479228973389, 
198, 2466555285, 0.7044147849082947, 0.2648185193538666, 0.4549138844013214, 0.4761565029621124, -0.06555938720703125, 0.12819552421569824, 0.08325427770614624, -3.9367427825927734, 7.711679458618164, 4.961536884307861, 
199, 2466571952, 0.7034983038902283, 0.2665075361728668, 0.4563809335231781, 0.4751642942428589, -0.05947303771972656, 0.1324911117553711, 0.08135384321212769, -3.5693023204803467, 7.964962482452393, 4.854850769042969, 
200, 2466588619, 0.6958459615707397, 0.2645999491214752, 0.4630242884159088, 0.48103466629981995, -0.05790841579437256, 0.12055903673171997, 0.09669595956802368, -3.499143600463867, 7.261119842529297, 5.752060890197754, 
201, 2466605286, 0.677494466304779, 0.27364492416381836, 0.48305073380470276, 0.4824751317501068, -0.07223182916641235, 0.119162917137146, 0.07744163274765015, -4.355532646179199, 7.282088279724121, 4.417283535003662, 
202, 2466621953, 0.655886173248291, 0.3039262890815735, 0.5110635161399841, 0.46503448486328125, -0.08142822980880737, 0.12860888242721558, 0.061273276805877686, -4.87743616104126, 7.91684103012085, 3.2459681034088135, 
203, 2466638620, 0.6408583521842957, 0.3253691792488098, 0.5300955176353455, 0.44992759823799133, -0.05532568693161011, 0.15648114681243896, 0.05984294414520264, -3.317185163497925, 9.520466804504395, 3.234651565551758, 
204, 2466655287, 0.634682834148407, 0.32662251591682434, 0.5368226766586304, 0.449797123670578, -0.05688774585723877, 0.1516057848930359, 0.0464777946472168, -3.421333074569702, 9.118160247802734, 2.7060298919677734, 
205, 2466671954, 0.6313174962997437, 0.32697051763534546, 0.5404212474822998, 0.44997113943099976, -0.06503361463546753, 0.1463789939880371, 0.0427204966545105, -3.90606951713562, 8.793919563293457, 2.517697811126709, 
206, 2466688621, 0.6328042149543762, 0.3274785578250885, 0.5386890769004822, 0.4495903551578522, -0.06662994623184204, 0.15294432640075684, 0.027045786380767822, -3.9940199851989746, 9.176191329956055, 1.6333982944488525, 
207, 2466705288, 0.6402212977409363, 0.3193897604942322, 0.5291069149971008, 0.4562382698059082, -0.05634593963623047, 0.16977226734161377, -0.027381062507629395, -3.3896288871765137, 10.209067344665527, -1.4764918088912964, 
208, 2466721955, 0.6228269934654236, 0.33164098858833313, 0.5433919429779053, 0.45478200912475586, -0.05675315856933594, 0.1808587908744812, -0.0508265495300293, -3.2681996822357178, 10.815271377563477, -3.320446014404297, 
209, 2466738622, 0.5961058139801025, 0.3429373800754547, 0.5657318234443665, 0.4549724757671356, -0.09003418684005737, 0.1412578821182251, 0.020065665245056152, -5.333131313323975, 8.56364917755127, 0.8532261848449707, 
210, 2466755289, 0.5678457617759705, 0.3500087857246399, 0.5936725735664368, 0.4501096308231354, -0.11352384090423584, 0.13531726598739624, 0.019993126392364502, -6.804215908050537, 8.180866241455078, 0.7671476602554321, 
211, 2466771956, 0.5444421768188477, 0.345643550157547, 0.6256452202796936, 0.438955694437027, -0.060188472270965576, 0.17983150482177734, 0.04259788990020752, -3.7865548133850098, 10.820671081542969, 2.1518397331237793, 
212, 2466788623, 0.5337005853652954, 0.33630308508872986, 0.6455695629119873, 0.4304702877998352, -0.0348624587059021, 0.2505228519439697, 0.03587919473648071, -2.3187289237976074, 15.031091690063477, 1.915269374847412, 
213, 2466805290, 0.5216429829597473, 0.3333689868450165, 0.6585765480995178, 0.42782193422317505, -0.030215084552764893, 0.298157274723053, -0.03612130880355835, -1.8211848735809326, 17.86195182800293, -2.3772881031036377, 
214, 2466821957, 0.5012254118919373, 0.3391351103782654, 0.6652753353118896, 0.43723008036613464, -0.03458428382873535, 0.3151214122772217, -0.0657433271408081, -1.714848279953003, 18.909313201904297, -4.1092209815979, 
215, 2466838624, 0.46955397725105286, 0.3557072579860687, 0.6672897934913635, 0.45575928688049316, -0.07037466764450073, 0.2827409505844116, -0.06629842519760132, -3.566192150115967, 17.066064834594727, -4.198592662811279, 
216, 2466855291, 0.4319663345813751, 0.37585940957069397, 0.6680765748023987, 0.47519367933273315, -0.10757339000701904, 0.23079627752304077, -0.044504642486572266, -5.84015417098999, 14.064875602722168, -2.963625907897949, 
217, 2466871958, 0.39244887232780457, 0.39660605788230896, 0.667091965675354, 0.4936361014842987, -0.11254489421844482, 0.22500711679458618, -0.005539238452911377, -6.184627056121826, 13.764657020568848, -0.6391967535018921, 
218, 2466888625, 0.3537713587284088, 0.41612815856933594, 0.6630187630653381, 0.5119470953941345, -0.1246877908706665, 0.2179046869277954, 0.052082717418670654, -7.006828308105469, 13.40218448638916, 2.843463659286499, 
219, 2466905292, 0.3188409209251404, 0.4372040927410126, 0.6535373330116272, 0.5292282104492188, -0.1323990821838379, 0.19396507740020752, 0.0827217698097229, -7.529202461242676, 11.995857238769531, 4.76408052444458, 
220, 2466921959, 0.28894299268722534, 0.460174024105072, 0.6396638751029968, 0.5436751246452332, -0.131686270236969, 0.14481371641159058, 0.09362030029296875, -7.586129188537598, 9.036568641662598, 5.508090972900391, 
221, 2466938626, 0.26747772097587585, 0.48320549726486206, 0.6236852407455444, 0.5531595945358276, -0.1257469654083252, 0.10082322359085083, 0.09701013565063477, -7.325000762939453, 6.337154865264893, 5.798494815826416, 
222, 2466955293, 0.2545686364173889, 0.5059325098991394, 0.607347846031189, 0.5570962429046631, -0.09742873907089233, 0.08944976329803467, 0.07537674903869629, -5.648416042327881, 5.549798011779785, 4.5549163818359375, 
223, 2466971960, 0.24791760742664337, 0.5294204354286194, 0.5918968319892883, 0.5548962354660034, -0.06851214170455933, 0.08119124174118042, 0.046829164028167725, -3.9456043243408203, 4.982580661773682, 2.8534274101257324, 
224, 2466988627, 0.24579967558383942, 0.5528240203857422, 0.5780171155929565, 0.5475992560386658, -0.05901259183883667, 0.057714641094207764, 0.026431739330291748, -3.4372739791870117, 3.542820692062378, 1.6378809213638306, 
225, 2467005294, 0.24831335246562958, 0.5744975209236145, 0.5660909414291382, 0.5365024209022522, -0.048327088356018066, 0.04965239763259888, 0.021031737327575684, -2.8249621391296387, 3.0289828777313232, 1.312696099281311, 
226, 2467021961, 0.25804734230041504, 0.5919548273086548, 0.5567243099212646, 0.5225512385368347, -0.05505257844924927, 0.027366697788238525, 0.030044257640838623, -3.2456061840057373, 1.6689029932022095, 1.8815206289291382, 
227, 2467038628, 0.2754313349723816, 0.6054137945175171, 0.5522024631500244, 0.5026776194572449, -0.026997387409210205, 0.03823596239089966, -0.01968562602996826, -1.6628676652908325, 2.285010814666748, -1.1386865377426147, 
228, 2467055295, 0.29422661662101746, 0.6152615547180176, 0.5515466928482056, 0.48029252886772156, 0.045144617557525635, 0.12329500913619995, -0.06939589977264404, 2.516741991043091, 7.405393600463867, -4.270697116851807, 
229, 2467071962, 0.31026455760002136, 0.623095691204071, 0.5543574094772339, 0.45626330375671387, 0.09713912010192871, 0.20605683326721191, -0.09421849250793457, 5.529036045074463, 12.386764526367188, -5.900915145874023, 
230, 2467088629, 0.32110676169395447, 0.6336038708686829, 0.553455650806427, 0.4348839223384857, 0.13190990686416626, 0.2866976857185364, -0.08503735065460205, 7.702406406402588, 17.195106506347656, -5.442160129547119, 
231, 2467105296, 0.3255801796913147, 0.6515663862228394, 0.5449195504188538, 0.4153578281402588, 0.13010847568511963, 0.3099244236946106, -0.1000632643699646, 7.786921977996826, 18.471820831298828, -6.401128768920898, 
232, 2467121963, 0.32222309708595276, 0.6801913976669312, 0.5256084203720093, 0.39654552936553955, 0.11226654052734375, 0.2796642780303955, -0.11914640665054321, 6.921476364135742, 16.513303756713867, -7.584836006164551, 
233, 2467138630, 0.31251612305641174, 0.7133532762527466, 0.4999936521053314, 0.3787716329097748, 0.06996572017669678, 0.2120688557624817, -0.1298820972442627, 4.391423225402832, 12.446537971496582, -8.131537437438965, 
234, 2467155297, 0.2986432611942291, 0.747754693031311, 0.4709199368953705, 0.3604303002357483, 0.05411946773529053, 0.1617945432662964, -0.15190941095352173, 3.3473148345947266, 9.4041748046875, -9.395110130310059, 
235, 2467171964, 0.2828906774520874, 0.7784246802330017, 0.44224607944488525, 0.3441612422466278, 0.0292435884475708, 0.09067130088806152, -0.17167574167251587, 1.6987524032592773, 5.17985200881958, -10.44437026977539, 
236, 2467188631, 0.2727464735507965, 0.8005416393280029, 0.41437116265296936, 0.33621376752853394, 0.03226959705352783, 0.04430752992630005, -0.21755975484848022, 1.7957648038864136, 2.48225998878479, -13.108643531799316, 
237, 2467205298, 0.2642812132835388, 0.8152955770492554, 0.3871587812900543, 0.33993762731552124, 0.03256446123123169, -0.0061640143394470215, -0.2659063935279846, 1.8463633060455322, -0.4419912099838257, -15.965200424194336, 
238, 2467221965, 0.2546040713787079, 0.82083660364151, 0.36756327748298645, 0.3553902804851532, 0.0008227229118347168, -0.06037712097167969, -0.2408902645111084, 0.09091012179851532, -3.583874225616455, -14.462601661682129, 
239, 2467238632, 0.24989856779575348, 0.8181722164154053, 0.354813814163208, 0.37716394662857056, -0.011333346366882324, -0.05957174301147461, -0.20231324434280396, -0.5289012789726257, -3.4550881385803223, -12.181032180786133, 
240, 2467255299, 0.24812333285808563, 0.8098313212394714, 0.349185049533844, 0.4008471369743347, -0.009382128715515137, -0.05185657739639282, -0.2009974718093872, -0.3253105580806732, -2.976736068725586, -12.103311538696289, 
241, 2467271966, 0.24603939056396484, 0.7954927682876587, 0.3508283793926239, 0.4284573793411255, -0.041300058364868164, -0.06015235185623169, -0.20817416906356812, -2.1156463623046875, -3.473375082015991, -12.596989631652832, 
242, 2467288633, 0.24397718906402588, 0.7729226350784302, 0.3606013357639313, 0.4615553915500641, -0.05093050003051758, -0.07003593444824219, -0.2204861044883728, -2.506686210632324, -4.073380470275879, -13.387962341308594, 
243, 2467305300, 0.24065452814102173, 0.7390871644020081, 0.3819614052772522, 0.49994170665740967, -0.05717968940734863, -0.042508840560913086, -0.20000308752059937, -2.759571075439453, -2.4925925731658936, -12.190512657165527, 
244, 2467321967, 0.23345273733139038, 0.6918225884437561, 0.4171413481235504, 0.5411792993545532, -0.09396439790725708, 0.04407346248626709, -0.13708281517028809, -5.1700286865234375, 2.5112125873565674, -8.573699951171875, 
245, 2467338634, 0.22344037890434265, 0.6278522610664368, 0.4626563489437103, 0.5846588015556335, -0.10428380966186523, 0.13171374797821045, -0.005103349685668945, -6.552916049957275, 7.631904602050781, -0.8024579286575317, 
246, 2467355301, 0.20917673408985138, 0.5561249852180481, 0.5152188539505005, 0.617673397064209, -0.12493020296096802, 0.21032166481018066, 0.1914272904396057, -9.043278694152832, 12.308819770812988, 10.727294921875, 
247, 2467371968, 0.20803402364253998, 0.489450067281723, 0.5551764369010925, 0.6394844651222229, -0.10987752676010132, 0.2914504408836365, 0.3784943222999573, -8.894034385681152, 17.114662170410156, 22.244609832763672, 
248, 2467388635, 0.22323448956012726, 0.44583776593208313, 0.5717514753341675, 0.6515337228775024, -0.06663507223129272, 0.3202422261238098, 0.3932837247848511, -5.432459831237793, 18.745567321777344, 23.702747344970703, 
249, 2467405302, 0.2430141419172287, 0.42890483140945435, 0.5785995721817017, 0.6497753262519836, -0.029838144779205322, 0.3269140124320984, 0.33122891187667847, -2.305088520050049, 19.42947006225586, 20.004220962524414, 
250, 2467421969, 0.2602788209915161, 0.4403640627861023, 0.578294575214386, 0.6355393528938293, -0.031186997890472412, 0.32277053594589233, 0.2848856449127197, -1.6166315078735352, 19.419296264648438, 17.05876350402832, 
251, 2467438636, 0.2772822082042694, 0.473977655172348, 0.5702361464500427, 0.610975444316864, -0.059752464294433594, 0.2697674036026001, 0.20513778924942017, -2.9439635276794434, 16.341278076171875, 12.278387069702148, 
252, 2467455303, 0.2972884774208069, 0.5184561610221863, 0.5551436543464661, 0.578480064868927, -0.08265829086303711, 0.19931870698928833, 0.09976333379745483, -4.469546318054199, 12.092225074768066, 6.109933853149414, 
253, 2467471970, 0.32300063967704773, 0.5630879402160645, 0.5364264845848083, 0.5393050909042358, -0.0788952112197876, 0.13846367597579956, -0.03567081689834595, -4.801602363586426, 8.322732925415039, -1.9232263565063477, 
254, 2467488637, 0.35209718346595764, 0.5960149168968201, 0.5177621841430664, 0.502709686756134, -0.026215314865112305, 0.09041279554367065, -0.2023533582687378, -2.295025587081909, 5.370063781738281, -12.057211875915527, 
255, 2467505304, 0.3796488344669342, 0.6082501411437988, 0.5066778063774109, 0.47872403264045715, 0.04201608896255493, 0.05729728937149048, -0.3411509394645691, 1.69891357421875, 3.5503594875335693, -20.539682388305664, 
256, 2467521971, 0.3983314037322998, 0.6029028296470642, 0.5082143545150757, 0.4685712456703186, 0.09749668836593628, 0.07247269153594971, -0.40462446212768555, 5.476252555847168, 4.607657432556152, -24.317642211914062, 
257, 2467538638, 0.4016968905925751, 0.5897557735443115, 0.5208843350410461, 0.4685167670249939, 0.0788617730140686, 0.08031171560287476, -0.3488345742225647, 4.855457305908203, 4.909919261932373, -20.880216598510742, 
