sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:37:40.361 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
274, 335517522, 0.9999658402109143, 0.0031673755134321024, 0.005897877636957289, -0.004847801874752644, 0.1537233754212901, -0.054483673436516646, 0.030450217499196942, -0.618408203125, 0.541259765625, -1.0029296875, 0
275, 335534189, 0.9999543426668202, 0.0024817224981577013, 0.00805638714607468, -0.004499806813906882, 0.1495477226009897, -0.044990371239931125, 0.05479718616635588, -0.609619140625, 0.533203125, -1.0146484375, 0
276, 335550856, 0.9999681593609872, 3.1698997355766867E-4, 0.007227631540158792, -0.003367658515295968, 0.15123756074355996, -0.020657166040700937, 0.09589312015497899, -0.598388671875, 0.5234375, -1.0244140625, 0
277, 335567523, 0.999997078102508, -0.0014622511000921268, 0.0016953829561278666, -9.117482101904663E-4, 0.14407918246597956, -0.02214430546057127, 0.12478688089118947, -0.59326171875, 0.521484375, -1.030029296875, 0
278, 335584190, 0.9999610559654796, -0.003717071556767315, -0.008001815220010896, 2.0219948019595257E-4, 0.13419177853384198, -0.03713676026999078, 0.13965580877933176, -0.599853515625, 0.521484375, -1.02099609375, 0
279, 335600857, 0.9997524710775005, -0.007259936863671879, -0.021028215714575697, -3.225446140034394E-4, 0.1250036173589214, -0.05144925876802976, 0.14019580233063383, -0.62548828125, 0.530517578125, -0.9951171875, 0
280, 335617524, 0.9992678127105578, -0.011376036903455122, -0.03642199744008335, -0.0028039913522483473, 0.1141878226866832, -0.06718268111797208, 0.15822621641626172, -0.6669921875, 0.537841796875, -0.948974609375, 0
281, 335634191, 0.9983232862149843, -0.016791966621831134, -0.054471627454891605, -0.01007411833865718, 0.12920867212275278, -0.1345743054579693, 0.18746596137464513, -0.7333984375, 0.544677734375, -0.870361328125, 0
282, 335650858, 0.9970009592356764, -0.02510570078207236, -0.06953613338431801, -0.022880498800079557, 0.22853115970489446, -0.214321505616301, 0.21725914065616414, -0.80908203125, 0.5361328125, -0.755859375, 0
283, 335667525, 0.9949575469737179, -0.041976481840556246, -0.08490772399810172, -0.0329868625030296, 0.4447370390915077, -0.2995777888012041, 0.39017531602986116, -0.88916015625, 0.515869140625, -0.598388671875, 0
284, 335684192, 0.99334872114887, -0.05168587117299894, -0.09386855218511948, -0.04213767700837562, 0.6996630382069599, -0.4371367616083042, 0.5073498161658418, -0.943603515625, 0.472412109375, -0.411865234375, 0
285, 335700859, 0.9928436572617202, -0.0346349523286002, -0.10993750890178086, -0.031235179667137018, 0.6861290616348029, -1.0574772803402195, -0.0679173006913909, -0.9580078125, 0.402587890625, -0.2099609375, 0
286, 335717526, 0.9986189644638448, 0.009429861963898167, -0.05041822738173785, 0.011368547144801844, 1.2943047299831623, -1.043260572823765, 1.0983127835296043, -0.93212890625, 0.409423828125, -0.06396484375, 0
287, 335734193, 0.9999055716495886, -0.009420004047400066, -0.006076278917611811, 0.007949222752690112, 0.19993433316087575, -0.34811407479549417, 0.6566222390806744, -0.9248046875, 0.4248046875, -0.04833984375, 0
288, 335750860, 0.9999667497294884, 0.0075016646329936765, 9.016892933663424E-4, 0.0030678037086912247, 0.18354589964767015, -0.5932915383454469, 0.6772942651583445, -0.92236328125, 0.424560546875, -0.04296875, 0
289, 335767527, 0.9994989235025509, 0.021725643319288168, 0.019529735371863532, 0.012185556036139968, 0.03667239994138702, -0.336415398732192, 0.6219652637556506, -0.926025390625, 0.44677734375, -0.072265625, 0
290, 335784194, 0.9988426177335648, 0.03184403806183844, 0.0326716612342764, 0.015229733788508934, -0.03212885003764016, -0.2047091665081974, 0.545500583160102, -0.934326171875, 0.485107421875, -0.131591796875, 0
291, 335800861, 0.9975467309807058, 0.03954021451146961, 0.054944074663039584, 0.017839271440191016, 0.03321678124835465, -0.18464055746933442, 0.46844810842582346, -0.94482421875, 0.526123046875, -0.235595703125, 0
292, 335817528, 0.9956635912487746, 0.04962321940226894, 0.07594115496232663, 0.02060315851356906, 0.1365128775677873, -0.210388756633343, 0.2544811461896061, -0.93505859375, 0.560302734375, -0.386474609375, 0
293, 335834195, 0.9943060759724077, 0.055606904167572024, 0.08713072415411582, 0.02591401940321914, 0.2762391858344782, -0.20253554254494938, 0.05603746919530565, -0.89892578125, 0.5859375, -0.56689453125, 0
294, 335850862, 0.9935129644233358, 0.05432512199035744, 0.09501824831733578, 0.03085940910311219, 0.4567116473577467, -0.12786037929897393, -0.2359926131395782, -0.817626953125, 0.59814453125, -0.75634765625, 0
295, 335867529, 0.9940315410877805, 0.046218298596229807, 0.09234806455765006, 0.03517099899033294, 0.6428890080385002, 0.2182175204956097, -0.9427060606107138, -0.69873046875, 0.59619140625, -0.92724609375, 0
296, 335884196, 0.9969454773882019, 0.02982019540644082, 0.06724178483291986, 0.026249065385553466, 0.8082301294700698, 0.5939815725902988, -1.730979210683666, -0.576171875, 0.58447265625, -1.039794921875, 0
297, 335900863, 0.999568852263601, -0.005073494027572428, 0.028198478728522602, -0.006419894093863955, 0.8778554752668116, 0.7257066332403879, -2.034899428109334, -0.50830078125, 0.582763671875, -1.089599609375, 0
298, 335917530, 0.9988524292816485, -0.02539383599278955, -0.01558603146004592, -0.037497376375515146, 0.9810244051985965, 0.3236903716893369, -1.6461143796665678, -0.527587890625, 0.583984375, -1.0693359375, 0
299, 335934197, 0.9980639910117377, -0.025473737158694637, -0.03918224597066828, -0.041037911272210494, 0.8102319959395332, 0.09739142361195335, -0.9608085839427238, -0.59912109375, 0.574951171875, -1.022216796875, 0
300, 335950864, 0.9981786347101111, -0.016897382883760415, -0.04013699881594402, -0.04174820937461898, 0.20014938556907894, 0.16407221994700977, -0.461414892145728, -0.677978515625, 0.55224609375, -0.961669921875, 0
301, 335967531, 0.9986264778433511, -0.0064544910564624525, -0.03406231383930386, -0.03928429802475495, -0.06509614358109314, -0.10380553854985923, -0.149639275602596, -0.7392578125, 0.497802734375, -0.903564453125, 0
302, 335984198, 0.9983550214010648, 0.022245197501543468, 0.048151653579371685, 0.02176742265333731, 1.0192168353807274, -0.622022057290714, 0.5982944159136452, -0.7158203125, 0.477783203125, -0.94677734375, 0
303, 336000865, 0.9987897940155721, -0.01037299802793995, 0.047815709801584096, -0.005000617803253727, 0.0233359085939238, -0.32603428325986844, 0.573347114823512, -0.6357421875, 0.489013671875, -1.017578125, 0
304, 336017532, 0.9992962840901256, -0.02138806868978005, 0.007898609419666554, -0.02978420874597376, 0.09114003132992697, -0.05369349553876074, 0.2831100764402177, -0.615478515625, 0.4794921875, -1.03369140625, 0
305, 336034199, 0.9994314238562747, -0.018883000611956857, -0.02011442008074285, -0.01938224448622006, 0.15733594352581756, 0.12953107348987086, 0.1743296201802223, -0.6376953125, 0.475830078125, -1.009765625, 0
306, 336050866, 0.9993571257731259, -0.010271071499920181, -0.03363481526305815, 0.006967026549413502, 0.18263730581689208, 0.1567049392419474, 0.0994059823874381, -0.681884765625, 0.492919921875, -0.9599609375, 0
307, 336067533, 0.9989002840115422, -0.008610155993714896, -0.04269512354340375, 0.017355524798687075, 0.1310885286902061, -0.061531728404449565, 0.11631639186754052, -0.728759765625, 0.5244140625, -0.902587890625, 0
308, 336084200, 0.9978495963478734, -0.010781146030204414, -0.064489909812831, 0.004582738372913481, 0.08603220315395352, -0.1877463781747713, 0.23034454960678008, -0.790283203125, 0.5478515625, -0.808837890625, 0
309, 336100867, 0.9941478393983249, -0.017328818816494063, -0.10499607314517725, -0.01859059122675444, 0.2528200217983376, -0.3264344200581101, 0.48740881440290973, -0.876708984375, 0.544921875, -0.64111328125, 0
310, 336117534, 0.9876878606921227, -0.04448147413593018, -0.1409282326410031, -0.05131589953217153, 1.0487537212103297, -1.0384500482881027, 0.788802147472708, -0.962646484375, 0.490966796875, -0.37109375, 0
311, 336134201, 0.9939722678235902, -0.0731306037303247, -0.06580797773202447, -0.04837722255864527, 0.5989559343706474, -1.4885296554828824, -0.6365958390104314, -0.971923828125, 0.39111328125, -0.191162109375, 1024
312, 336150868, 0.9915853234608888, -0.043527035485842414, -0.12109155603674045, 0.014169634271204934, 1.3480079873237647, -1.6432229204220739, -0.011103682812863225, -0.927001953125, 0.361572265625, 0.02734375, 1024
313, 336167535, 0.9967982798194686, -0.036106197690777, -0.07101612831567083, 0.006800099728320825, 1.3099676747320013, -0.3436200764767282, 0.7136611268391818, -0.8623046875, 0.37646484375, 0.166259765625, 0
314, 336184202, 0.9967771520153843, -0.06876087365148403, -0.01591740690916749, -0.03812987846915211, 1.0956218829777753, -0.6189636012709163, 0.6975251972301941, -0.83203125, 0.260498046875, 0.203125, 0
315, 336200869, 0.9985805665580804, -0.02639724096954965, -0.002146076832688221, -0.0462107359383843, 0.6265328277494951, -0.8356629097574826, 0.7666638459206501, -0.80810546875, 0.141845703125, 0.203125, 0
316, 336217536, 0.9995932711730907, 0.0042944241193338395, 0.0026529429655600127, -0.028067989607107435, 0.3916124567888291, -0.6907745121281313, 0.7780587247077558, -0.793701171875, 0.085693359375, 0.19677734375, 0
317, 336234203, 0.9990919543863847, 0.04207675439443176, 0.0049751197008602865, -0.00447901819452723, 0.1285388345436512, -0.5382733009197891, 0.8491439239641195, -0.788330078125, 0.09814453125, 0.20947265625, 0
318, 336250870, 0.9967343089116096, 0.07109882422878017, 0.03147256989151238, 0.02179798101212191, -0.05122160993799721, -0.2261064588495206, 0.7978010494646348, -0.814208984375, 0.186279296875, 0.19677734375, 0
319, 336267537, 0.9933457607766313, 0.08614642253427673, 0.07117653718102555, 0.027872818059171137, -0.08323336267023104, -0.12759349506615017, 0.5578692394092969, -0.878662109375, 0.306396484375, 0.1025390625, 0
320, 336284204, 0.9907222756518033, 0.08066438239659918, 0.10670506051488877, 0.02401374607181561, 0.11289662725778463, -0.1275231207085261, 0.4134463534726468, -0.938232421875, 0.3994140625, -0.08349609375, 0
321, 336300871, 0.9890200332839634, 0.0625372561572089, 0.1310524837434614, 0.02745381321393073, 0.32701780021371585, -0.14626570264540792, 0.3220103089097642, -0.957763671875, 0.461669921875, -0.34033203125, 0
322, 336317538, 0.987568316147219, 0.04795413628774836, 0.14522864656186737, 0.03630236869476677, 0.5555221347626011, -0.04673092947411264, -0.0325762053820595, -0.894775390625, 0.50830078125, -0.622802734375, 0
323, 336334205, 0.9880685596292238, 0.04039823987052793, 0.1445249336190713, 0.03465612860660098, 0.4991279856560903, 0.26203174327902845, -0.8656548986847746, -0.75146484375, 0.525634765625, -0.884521484375, 0
324, 336350872, 0.9914719289230868, 0.018893591707060065, 0.1264048123508685, 0.02546114224622245, 0.5366087649059963, 0.453047330495317, -1.7597930394068138, -0.55517578125, 0.529296875, -1.0634765625, 0
325, 336367539, 0.9973093788737124, -0.0024219015169169578, 0.07242968418859552, 0.011048893696327807, 0.7581670648340767, 0.5674455531237799, -2.217320902161671, -0.390380859375, 0.536376953125, -1.153076171875, 0
326, 336384206, 0.999713558981705, -0.023670869719848026, -0.003131301963818001, 0.0016385551105755902, 1.5206606882136673, 0.18298401104531853, -1.6301595491529683, -0.3671875, 0.575439453125, -1.152587890625, 0
327, 336400873, 0.9995105828845411, -0.016166915926216135, -0.025526020909666717, -0.008102332241943457, 1.514161662010402, -0.004338427517516452, -1.0240477739848997, -0.406494140625, 0.60791015625, -1.124755859375, 0
328, 336417540, 0.9983947191483248, -0.01808870580022781, -0.032051788116461095, -0.04305190329994785, 0.7532227471204618, 0.3186183297892625, -0.826566737743487, -0.469970703125, 0.6015625, -1.092041015625, 0
329, 336434207, 0.9992717656242217, 0.014469489387574697, 0.004358087544351685, -0.03503682885292587, 1.16918604571905, -0.4076064233482294, -0.7166812594001, -0.523193359375, 0.56005859375, -1.0791015625, 1024
330, 336450874, 0.9986878547746436, 0.01028289978421762, 0.04939313951165226, -0.008783419996249764, -0.34274576888990593, 0.16559739596723083, 0.9378102052654609, -0.4404296875, 0.51513671875, -1.13671875, 0
331, 336467541, 0.99983386733599, 0.0014611677805546897, 0.005499563800165642, -0.01731639439037014, 0.1371369797920224, -0.05974202896333618, 0.2659817995066945, -0.40869140625, 0.490966796875, -1.155029296875, 0
332, 336484208, 0.999397241874481, -0.006886043496582367, -0.030709351750629724, -0.014651657029140008, 0.1334183076377263, 0.07614350466607758, 0.21523528036720174, -0.453125, 0.479248046875, -1.13037109375, 0
333, 336500875, 0.9984649421088957, -0.008666349576774618, -0.0544012429887967, -0.005758344012518902, 0.10110226583962773, 0.008698174936638724, 0.19612680072927907, -0.532470703125, 0.487548828125, -1.0751953125, 0
334, 336517542, 0.9967743222037532, -0.009072810575577961, -0.07899837774831635, -0.010857762966756168, 0.039059943348751916, -0.11820920875327429, 0.2523118751444379, -0.642333984375, 0.488525390625, -0.983154296875, 0
335, 336534209, 0.9925894453500946, -0.014777435306195519, -0.11712998431792183, -0.028781715707131564, 0.15887754558425482, -0.23718840887629355, 0.5054571155795613, -0.77734375, 0.4638671875, -0.817626953125, 0
336, 336550876, 0.9843426235406385, -0.053700516023895195, -0.15920397930494215, -0.05329115342504731, 1.0272426441687978, -0.9798019572007851, 1.0018521831185987, -0.919677734375, 0.421142578125, -0.540771484375, 0
337, 336567543, 0.9892226781796251, -0.08826077586239056, -0.11176297449508435, -0.03402302090217774, 1.1503112269981584, -1.9508100535075856, -0.6228621836970334, -0.962890625, 0.36669921875, -0.313232421875, 1024
338, 336584210, 0.9918097182348892, -0.00576736368989289, -0.12324670827464777, 0.0330222535627443, 1.8422128256255723, -1.8996110489224174, 0.24154204471108476, -0.934326171875, 0.385498046875, -0.0537109375, 1024
339, 336600877, 0.9939847170509303, -0.04244793682120923, -0.09365303030882928, 0.03770497106189378, 1.7316888634743914, -0.21214172680494012, 0.9603996999591164, -0.864990234375, 0.4501953125, 0.1298828125, 0
340, 336617544, 0.9949499480684791, -0.08660049303709205, -0.04613113890730545, -0.02113938190624623, 1.2632919718398758, -0.742416496056552, 1.1588247492982684, -0.809814453125, 0.35791015625, 0.226806640625, 0
341, 336634211, 0.9972800273049022, -0.04821386260232602, -0.016754299833078606, -0.05317202298954824, 0.6963320714509346, -0.9999961329615441, 1.1564651204094154, -0.775634765625, 0.213134765625, 0.2685546875, 0
342, 336650878, 0.9988263140075663, -0.02302679391310075, -0.0013801533700862347, -0.04258939286744129, 0.32600082348416765, -0.9854041005506224, 0.9259847762542195, -0.757568359375, 0.105712890625, 0.2587890625, 0
343, 336667545, 0.9993433978533889, 0.027980130888266452, -0.005293088727307217, -0.022402425182187494, 0.08958231887532693, -0.686422410647568, 0.9219183394232032, -0.73388671875, 0.0751953125, 0.27685546875, 0
344, 336684212, 0.998085227718164, 0.059041834717594444, 0.01496899828508297, 0.010764248896327544, -0.21786420972851872, -0.17268661825120207, 0.900318860777433, -0.742919921875, 0.13720703125, 0.2900390625, 0
345, 336700879, 0.9947597941313804, 0.08059293079257135, 0.05945040745161062, 0.02057621296047721, -0.29266691589529925, 0.062127331343654835, 0.7698575744191476, -0.802978515625, 0.254638671875, 0.2333984375, 0
346, 336717546, 0.9899801846089109, 0.09308761257944975, 0.10500237478077247, 0.015761718065083363, -0.14411421600550622, -0.0651013306736935, 0.5257246011316035, -0.884765625, 0.361328125, 0.07177734375, 0
347, 336734213, 0.9878753085915394, 0.0776170865449059, 0.13272321501321413, 0.021506063052257666, 0.1537339624571991, -0.1991929673147945, 0.5316896450964468, -0.953125, 0.43798828125, -0.177490234375, 0
348, 336750880, 0.9869469713297501, 0.051789408450618524, 0.1472008650469334, 0.03981756251709814, 0.6115874493085235, -0.22648246079896484, 0.611216387673336, -0.9375, 0.503662109375, -0.46923828125, 0
349, 336767547, 0.9847470237719388, 0.059152379648514775, 0.15756887376189005, 0.044117402185940575, 0.812172636852562, 0.04871647420826314, -0.054969665692819476, -0.819580078125, 0.543212890625, -0.771484375, 0
350, 336784214, 0.9864068327358487, 0.032888172061419585, 0.15794577215761893, 0.031193934154308905, 0.6075442363893123, 0.4866144236412791, -1.2329039467429956, -0.61083984375, 0.54736328125, -1.01904296875, 0
351, 336800881, 0.9925333133648289, 0.012838826857906799, 0.12121695570570613, 0.004385890489739226, 0.8060088116652552, 0.5245200500713174, -2.0126839548075597, -0.386474609375, 0.527099609375, -1.154541015625, 0
352, 336817548, 0.9993424866790902, -0.001641872543662326, 0.03587073159559107, 0.005018883082910652, 1.2747892784995754, 0.32878000863226725, -1.790218662727376, -0.2685546875, 0.52783203125, -1.192626953125, 0
353, 336834215, 0.9999439165523963, 0.004558704061570301, -0.007842086495082279, 0.005466593686831973, 1.9596835529781984, 0.07650190209716756, -1.0352809989817942, -0.272216796875, 0.529296875, -1.188720703125, 0
354, 336850882, 0.9993285504757226, 0.0021833322870096206, -0.01992398692309372, -0.03067109403500312, 1.451962845542695, 0.2179640341062687, -0.9973606841043566, -0.306640625, 0.507568359375, -1.18212890625, 0
355, 336867549, 0.9977471698757912, -0.010980164763575634, -0.047843747617526584, -0.0457274184764934, 0.7144487171050633, -0.16081231184663858, -1.1254553103384182, -0.38916015625, 0.491455078125, -1.148681640625, 0
356, 336884216, 0.9995590935758429, 0.006443057384762696, 0.027297352365920406, -0.009744742951292795, 0.97121865362054, -0.6432028207383165, -0.2191738189625306, -0.404296875, 0.469482421875, -1.1552734375, 1024
357, 336900883, 0.9994794816834724, 0.011031828583866421, 0.03022769096504896, -0.002313255445232088, -0.3564073348096092, -0.13200870948739166, 0.9848081342759483, -0.331298828125, 0.441162109375, -1.18603515625, 0
358, 336917550, 0.9996491568981528, -0.004535163180105939, -0.01990195021864966, -0.016879211629584834, 0.0694164559292362, 0.041867804957332486, 0.30865739919225915, -0.341796875, 0.4296875, -1.177490234375, 0
359, 336934217, 0.9979763025295612, -0.01363986860288302, -0.06146984386736482, -0.008871970967244238, 0.13344548867801043, 0.1023215983790059, 0.2558157782992998, -0.43212890625, 0.440185546875, -1.1328125, 0
360, 336950884, 0.9940687552047656, -0.016897179704770754, -0.10693479362267518, -0.010331754766177648, -0.0610403694397475, -0.13849036234063278, 0.37239691769675054, -0.58447265625, 0.45849609375, -1.0283203125, 0
361, 336967551, 0.9869298845365634, -0.03030779940172429, -0.1545688852268829, -0.034048495176572775, 0.20658132736380677, -0.3525781481056617, 0.716750293216083, -0.774169921875, 0.447265625, -0.814697265625, 0
362, 336984218, 0.9780219244355429, -0.09287829786722707, -0.17625687187162206, -0.06148375579544926, 1.7847901935065136, -1.1835493188414021, 0.751830994140754, -0.930908203125, 0.41748046875, -0.4833984375, 0
363, 337000885, 0.9871147383093432, -0.06351137229131043, -0.14019172952067663, -0.0437844490219182, 1.3878366649150293, -2.1166223092990974, -0.5949130095555349, -0.9599609375, 0.31982421875, -0.197998046875, 1024
364, 337017552, 0.9936529917666236, -0.016473051358917523, -0.10953542844819135, 0.01960511277284474, 1.9012365739980162, -1.2851754872769359, 0.5990383050291063, -0.915771484375, 0.336669921875, 0.02685546875, 0
365, 337034219, 0.9916553586285388, -0.09395545173489661, -0.0832603359141609, -0.029321310612871524, 1.9999716242589471, -0.4374601489841887, 1.1040329133430646, -0.836669921875, 0.2470703125, 0.186279296875, 0
366, 337050886, 0.9945131604748989, -0.06455558582916127, -0.04760891743192825, -0.06715311579846034, 1.11356809390191, -1.5910554934765728, 1.2294483605963498, -0.754638671875, 0.06298828125, 0.23974609375, 0
367, 337067553, 0.9979467040478978, -0.02380682751865315, -0.02611024138719673, -0.05342158868975045, 0.7458121191807776, -1.2576373010649236, 1.1361912987737355, -0.67822265625, -0.0537109375, 0.26904296875, 0
368, 337084220, 0.9991919883067376, -0.008260472601765878, -0.020080304243141642, -0.03382183433119462, 0.4517668504353962, -1.1106495932245075, 1.1175812020786609, -0.61865234375, -0.127197265625, 0.28271484375, 0
369, 337100887, 0.9995841954534911, 0.026801779382016666, -0.005143257198515494, -0.009308476080686636, 0.13926855520862907, -0.7345077804694506, 1.1202434225108746, -0.591064453125, -0.124755859375, 0.31787109375, 0
370, 337117554, 0.9981514182388758, 0.050495697951484175, 0.02550243907738348, 0.022216128312957883, -0.36707739662106514, -0.3277919371612856, 1.0049336568223863, -0.619140625, -0.053955078125, 0.3330078125, 0
371, 337134221, 0.993320145978721, 0.07906402971610543, 0.07356188268214776, 0.04065238263769206, -0.461784278971964, -0.14668691046096016, 0.8061178721735316, -0.71337890625, 0.08740234375, 0.2919921875, 0
372, 337150888, 0.9877283859684083, 0.09369918608528471, 0.11757109360543062, 0.04230999914466438, -0.0988246485291801, -0.2774358715135198, 0.5529341754631921, -0.843994140625, 0.253173828125, 0.144287109375, 0
373, 337167555, 0.9853577379283541, 0.07710898215808804, 0.1453208538493984, 0.044790429912454556, 0.4695548443708937, -0.4507520954711455, 0.5070846620221775, -0.93798828125, 0.38525390625, -0.11376953125, 0
374, 337184222, 0.9844738641957507, 0.05728937884038837, 0.15804050555907886, 0.05052065310543516, 0.9029154214807955, -0.5308086326725285, 0.4833798707738863, -0.9423828125, 0.481689453125, -0.428466796875, 0
375, 337200889, 0.9829743364216901, 0.05880185656110237, 0.16182742240098705, 0.06415357324699857, 0.9434536335762481, -0.2590629901263103, -0.07771156277328484, -0.82958984375, 0.556884765625, -0.7431640625, 0
376, 337217556, 0.9846980001615683, 0.045425875818672246, 0.1525596311738446, 0.07093586695047308, 0.7662350992520589, 0.44165680876722574, -0.9691141401795381, -0.612548828125, 0.597900390625, -0.98876953125, 0
377, 337234223, 0.990698927094605, 0.02011276476632881, 0.1298787980920753, 0.035250678762409705, 0.9457077156404242, 0.666629424022499, -1.6035273790366857, -0.3740234375, 0.603271484375, -1.135498046875, 0
378, 337250890, 0.9974528234156191, 0.00678435178850606, 0.07095874038764717, 0.002587429925220014, 1.4197784691146298, 0.4657852479750648, -1.7221764517623108, -0.207763671875, 0.586181640625, -1.19189453125, 0
379, 337267557, 0.9999175975605664, 7.159407355591674E-4, 0.01210098851530156, 0.004225114734656727, 2.124309681839969, -0.03668039657854111, -1.2347511858952886, -0.1630859375, 0.587646484375, -1.198974609375, 0
380, 337284224, 0.999815761002221, -0.006850988931297014, -0.010122272902757747, -0.014800256534772599, 1.808087544854939, 0.1521655998559266, -1.1862640918421457, -0.17431640625, 0.582763671875, -1.20068359375, 0
381, 337300891, 0.9981007283357489, -0.0272967075386486, -0.03650622564062239, -0.04143816287762948, 1.3129077144110048, -0.24227389216441003, -1.0977779187941912, -0.251220703125, 0.611083984375, -1.175048828125, 0
382, 337317558, 0.9980316728802286, 0.04342067141346978, 0.030811169221839244, -0.03313754778312508, 1.3586988830216393, -0.7145902005051645, 0.07053917084328495, -0.2626953125, 0.5283203125, -1.195068359375, 1024
383, 337334225, 0.9991783291778095, 0.018487794082121173, 0.02827407484888639, -0.022392960118252984, -0.5224814912358242, 0.3172167609615777, 1.00785912782568, -0.19091796875, 0.462646484375, -1.22265625, 0
384, 337350892, 0.9993736408694164, -0.0063022106075944495, -0.030999739533511154, -0.01586266767346678, 0.08968847383923388, 0.12330097915539731, 0.3195342415353461, -0.223388671875, 0.454345703125, -1.215087890625, 0
385, 337367559, 0.9970627276586779, -0.01616168312541255, -0.07439511831120871, -0.008371587893111794, 0.11002078857672984, 0.03979102281052535, 0.2462287877951853, -0.342529296875, 0.478759765625, -1.170166015625, 0
386, 337384226, 0.9923752193829595, -0.025837727686354367, -0.11963307343670639, -0.014552096849474533, -0.10910416419612755, -0.13384362842836212, 0.3728561277638673, -0.525634765625, 0.50732421875, -1.0625, 0
387, 337400893, 0.9845990835309464, -0.03846499828872019, -0.16658260445276704, -0.0365420923101314, 0.08087764336676223, -0.2873392603446675, 0.7181286616074991, -0.744140625, 0.5126953125, -0.83740234375, 0
388, 337417560, 0.9761817090273148, -0.10327928354374477, -0.18452972190322017, -0.04849167233166829, 1.5476895539461855, -1.04252502432964, 1.238603079117898, -0.919189453125, 0.51025390625, -0.477783203125, 0
389, 337434227, 0.9833614786859141, -0.0798590349267379, -0.1390836722180362, -0.08531394317207784, 1.512086339820262, -2.028699742398712, -0.8901076629833189, -0.954833984375, 0.383056640625, -0.182373046875, 1024
390, 337450894, 0.995874365318422, -0.013710869524848068, -0.08962160557168457, -0.003772051597745296, 1.909176473914946, -1.573114838571701, 0.29909679572590864, -0.910400390625, 0.319580078125, 0.02099609375, 0
391, 337467561, 0.9879116916224584, -0.0941717357644194, -0.11547209544855398, -0.04275943067311717, 2.0475640748270965, -0.7318218152962953, 0.9530493380379771, -0.817138671875, 0.214111328125, 0.21875, 0
392, 337484228, 0.9930058174661824, -0.06254711719701211, -0.06788714860975999, -0.07361140986489967, 1.5030945488868872, -1.9487353617030445, 1.4393417860974795, -0.68798828125, 0.014892578125, 0.3017578125, 0
393, 337500895, 0.9972697213264248, -0.01386507075818122, -0.035117331109764394, -0.0634636572702263, 0.9031419890649264, -1.3613055871721413, 1.2122954626315297, -0.588134765625, -0.09619140625, 0.3447265625, 0
394, 337517562, 0.9986968101640499, -0.008017754412674383, -0.02545685263786163, -0.04350109925167356, 0.5575445149821142, -1.2732084073150125, 1.2159670045238928, -0.505126953125, -0.170166015625, 0.36376953125, 0
395, 337534229, 0.9994885543147061, 0.02921202352141139, -0.010530711338784417, -0.0076414392873619405, 0.1644273413262237, -0.9455058427218969, 1.1731296649169605, -0.4638671875, -0.16650390625, 0.40234375, 0
396, 337550896, 0.9983165356720047, 0.0420821004793272, 0.015536816365989805, 0.03676681602075821, -0.41274707905891017, -0.371805580489723, 1.110210092325551, -0.49560546875, -0.0859375, 0.431640625, 0
397, 337567563, 0.9936015436290195, 0.07375701068084034, 0.05992893723242032, 0.06102784901705761, -0.8001373314105383, -0.10965334365121854, 1.1096479553754952, -0.605224609375, 0.073974609375, 0.413818359375, 0
398, 337584230, 0.9861744222949524, 0.09995017819159202, 0.11435212857730985, 0.06628394511889069, 0.04209544788467462, -0.16742595517719017, 0.9012064919843008, -0.75634765625, 0.29296875, 0.29541015625, 0
399, 337600897, 0.9826491345049424, 0.0962401764100626, 0.15006203946517324, 0.051184872890341605, 0.7806969258323071, -0.35063456437099616, 0.6343881773491944, -0.89013671875, 0.482666015625, 0.034423828125, 0
400, 337617564, 0.9821613323538223, 0.06980076906700555, 0.16923208280815075, 0.04298222906079194, 1.2956664104828222, -0.4970973710536567, 0.5487166195016672, -0.933349609375, 0.590087890625, -0.310546875, 0
401, 337634231, 0.9814937808502021, 0.07840813198446867, 0.1704801224174901, 0.03819228785500172, 1.256824732003638, -0.5706966101479694, 0.03563434502493884, -0.85009765625, 0.63037109375, -0.662353515625, 0
402, 337650898, 0.9827774542524522, 0.06471661906437617, 0.16751224590722877, 0.04358763702085694, 0.9458158246708294, 0.04269523651210072, -0.8657598651463081, -0.65234375, 0.614501953125, -0.953857421875, 0
403, 337667565, 0.9883438123944929, 0.02349633899119133, 0.1432201324260455, 0.045961116428961925, 0.8753530980572463, 0.2478298145126896, -1.5449488708655446, -0.39599609375, 0.61669921875, -1.128173828125, 0
404, 337684232, 0.9955383419288818, 0.011305574350473524, 0.08505868999047218, 0.03925064324573049, 1.2630166625222317, 0.21316582701058817, -1.7394838702483804, -0.185546875, 0.61767578125, -1.193359375, 0
