sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:28:46.708 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
629, 3407762299, 0.9999967000858274, 0.0021011034298936693, -0.0014770324189229134, -5.9641145611577524E-5, 0.14278388461451508, -0.0144937388524498, 0.08887113914449629, -0.480224609375, 0.636474609375, -0.940673828125, 0
630, 3407778966, 0.9999978052586924, 0.0014713149538316816, -0.0014362157671714562, -4.024852481842034E-4, 0.14197973237318046, -0.01077004156404969, 0.08835066030407102, -0.483642578125, 0.63134765625, -0.937744140625, 0
631, 3407795633, 0.9999986879953224, 7.661152045412289E-4, -0.001327611753306729, -5.239486232834768E-4, 0.14433930967309752, -0.0071202041757125085, 0.08893014581226164, -0.485595703125, 0.63232421875, -0.936767578125, 0
632, 3407812300, 0.9999992561974066, 2.12465476753243E-4, -0.0011470936937879597, -3.558638958610083E-4, 0.14466066013848614, -0.004738835619364001, 0.08878849335309887, -0.489013671875, 0.630859375, -0.935791015625, 0
633, 3407828967, 0.9999996945923375, -4.602433447364884E-5, -7.801899125591261E-4, 8.323091751916146E-7, 0.14528231217354326, -0.003607069930066542, 0.0857724838211282, -0.489501953125, 0.62841796875, -0.934814453125, 0
634, 3407845634, 0.9999997365636193, -4.78053132491274E-4, -2.5564721557572173E-4, 4.8268249975830235E-4, 0.143249868904163, -6.253608270392202E-4, 0.08091824149576347, -0.489013671875, 0.63037109375, -0.936767578125, 0
635, 3407862301, 0.9999985870011964, -0.0012608055168747967, 2.635156770409431E-4, 0.001080242818653321, 0.14369968310252867, -2.520328659343235E-4, 0.08152104432517916, -0.487060546875, 0.63037109375, -0.933349609375, 0
636, 3407878968, 0.9999968337581139, -0.0018165024369002913, 6.085259160310831E-4, 0.0016317134715984616, 0.1426180640074824, -0.0022054859299058607, 0.0819713864200382, -0.488037109375, 0.6328125, -0.932373046875, 0
637, 3407895635, 0.99999672141732, -0.0014240804293470521, 7.301638726417148E-4, 0.0019990023163725117, 0.13898987810615693, -0.005221574316990676, 0.07990535904554949, -0.484619140625, 0.639404296875, -0.931884765625, 0
638, 3407912302, 0.9999970329172042, -8.770015546967214E-4, 6.307130730643097E-4, 0.0021833978291691536, 0.1409719856925519, -0.009133039330895085, 0.08234669519697835, -0.485107421875, 0.641845703125, -0.932373046875, 0
639, 3407928969, 0.9999973868725829, -7.242077767817268E-4, 5.636423722512053E-4, 0.002093819089113325, 0.13928533687215622, -0.012559315213817465, 0.08393334212189821, -0.483154296875, 0.645263671875, -0.935302734375, 0
640, 3407945636, 0.9999982371789624, -5.426054452130624E-4, 4.425490099912444E-4, 0.0017422309468784758, 0.14161134044557852, -0.016005068613626806, 0.0862056977411072, -0.479248046875, 0.650146484375, -0.932373046875, 0
641, 3407962303, 0.999998975372972, -5.630331163068436E-4, 3.630033501089702E-4, 0.0012650989225521105, 0.14101079896660113, -0.01725038923308849, 0.08636225141390216, -0.479248046875, 0.652099609375, -0.931884765625, 0
642, 3407978970, 0.999999538301062, -5.731615299616188E-4, 2.524836847121737E-4, 7.287904446602878E-4, 0.14138533692299324, -0.017497414250780358, 0.08737524203080839, -0.477783203125, 0.650146484375, -0.931884765625, 0
643, 3407995637, 0.9999997417352526, -6.511384179340163E-4, 1.8094685994290985E-4, 2.4455351650881646E-4, 0.14153722194302082, -0.015654140589893645, 0.08650153674497257, -0.477294921875, 0.649658203125, -0.930908203125, 0
644, 3408012304, 0.9999997577631309, -6.728358584268124E-4, 1.6974500815911123E-4, -5.4334328635718965E-5, 0.14074344717595294, -0.013963479323647311, 0.0854384701232479, -0.474365234375, 0.654052734375, -0.933349609375, 0
645, 3408028971, 0.9999998073495305, -5.801884749775388E-4, 1.2503512401412786E-4, -1.8179233491411043E-4, 0.14069649049780036, -0.011588751075734597, 0.0857200566783863, -0.475830078125, 0.653564453125, -0.931396484375, 0
646, 3408045638, 0.9999998590707263, -5.038293636911995E-4, 4.633561631148254E-5, -1.6083379814485488E-4, 0.1408501070868281, -0.010643749331662108, 0.0866771397301464, -0.475341796875, 0.654541015625, -0.934326171875, 0
647, 3408062305, 0.999999907541273, -4.2969158107614147E-4, -1.1978639657100889E-5, -1.1794185399593983E-5, 0.14182971330964206, -0.009850160754684468, 0.08626364131342146, -0.476806640625, 0.652099609375, -0.931884765625, 0
648, 3408078972, 0.9999999221320894, -3.331588847308442E-4, -5.703878032503607E-6, 2.1144370011605407E-4, 0.14028211258505974, -0.007938347780424626, 0.08354954185252922, -0.475341796875, 0.655517578125, -0.933349609375, 0
649, 3408095639, 0.9999998904855691, 5.722037202116059E-6, -1.3435254328619806E-4, 4.4826945262910206E-4, 0.13800567473825057, -0.0071426402911809635, 0.08336330906325509, -0.475341796875, 0.654541015625, -0.931884765625, 0
650, 3408112306, 0.9999995434179422, 6.302088682842988E-4, -2.740084521256903E-4, 6.640181154659031E-4, 0.1421407079159891, -0.01064879249234782, 0.08595662763733725, -0.477783203125, 0.655029296875, -0.933837890625, 0
651, 3408128973, 0.9999995665188072, 4.679677989565256E-4, -2.1632304186652854E-4, 7.753532604246051E-4, 0.14181465385552855, -0.01159979665010499, 0.0854996221375863, -0.473876953125, 0.654052734375, -0.932861328125, 0
652, 3408145640, 0.9999996211669776, 4.545368679685913E-4, -1.5370045318949257E-4, 7.262494801955066E-4, 0.14102049428426766, -0.012413790195123155, 0.08598571780332273, -0.477783203125, 0.655029296875, -0.932861328125, 0
653, 3408162307, 0.999999758921662, 3.1973734157503264E-4, -7.887283619964491E-5, 6.11313116036405E-4, 0.14228564753891304, -0.012860734563629413, 0.08706129704824189, -0.475341796875, 0.655029296875, -0.936767578125, 0
654, 3408178974, 0.9999998402399435, 1.903542440782613E-4, 2.529977546791851E-5, 5.316439321615407E-4, 0.14127114834231602, -0.012301614293036583, 0.08565834284003374, -0.474853515625, 0.654541015625, -0.935791015625, 0
655, 3408195641, 0.999999881014985, 1.6651872542849944E-5, 1.5375219579774615E-4, 4.626586141088241E-4, 0.140814759950807, -0.011420169505456153, 0.08425754820352535, -0.473388671875, 0.653564453125, -0.933837890625, 0
656, 3408212308, 0.9999998182492849, -2.78746143596742E-4, 2.719425452539504E-4, 4.60270829666487E-4, 0.1406606946355774, -0.010684510979129754, 0.08453058264233726, -0.472900390625, 0.652099609375, -0.935791015625, 0
657, 3408228975, 0.9999998340705575, -2.068146876390009E-4, 2.867684364082357E-4, 4.548080982155756E-4, 0.13915626343414256, -0.010472433311681253, 0.08476639577292805, -0.473876953125, 0.652587890625, -0.932861328125, 0
658, 3408245642, 0.9999998200006712, -1.8766803980219127E-4, 2.4218718719393187E-4, 5.158727540968133E-4, 0.14097085309028817, -0.0111923853197431, 0.0866679545396386, -0.472412109375, 0.653564453125, -0.937255859375, 0
659, 3408262309, 0.9999998155122287, -2.145239340629046E-4, 2.110077982791503E-4, 5.276653290590684E-4, 0.14066150546740253, -0.0114041106498648, 0.0862077756992848, -0.473876953125, 0.655517578125, -0.935302734375, 0
660, 3408278976, 0.9999998576726367, -1.5401563867206702E-4, 1.587756604034263E-4, 4.855143450530619E-4, 0.1405532724342544, -0.012133278346880907, 0.08690971740194874, -0.475341796875, 0.655029296875, -0.935302734375, 0
661, 3408295643, 0.9999999058380329, 6.0946071583578565E-5, 9.384688974395372E-5, 4.1928780453742714E-4, 0.1411009390092314, -0.01288425629160854, 0.08741760524373941, -0.471435546875, 0.65380859375, -0.934814453125, 0
662, 3408312310, 0.9999999293685714, 8.015025195562409E-5, 9.855116253937314E-5, 3.5373218342082957E-4, 0.14124418827888102, -0.01285618581338286, 0.08704166240029966, -0.472412109375, 0.6552734375, -0.935791015625, 0
663, 3408328977, 0.9999999687467289, 5.270531776557785E-5, 1.1864783229909027E-4, 2.13661841729218E-4, 0.1428851641695909, -0.015073822646793689, 0.092757805857901, -0.470947265625, 0.654296875, -0.934814453125, 0
664, 3408345644, 0.9999997654628134, -4.4079357380832906E-4, 2.0747987378247348E-4, -4.8138076960935194E-4, 0.1431849297694161, -0.020899014114720494, 0.10126269863294693, -0.471435546875, 0.65673828125, -0.935791015625, 0
665, 3408362311, 0.9999966518534978, -0.0023710631480403643, -3.4207415610784664E-4, -9.784306893764751E-4, 0.15321848734279564, -0.017488861486077593, 0.10928699930130165, -0.470947265625, 0.65478515625, -0.934326171875, 0
666, 3408378978, 0.9999991938343514, 9.544649860727117E-4, -3.572497068071168E-4, -7.574297885004633E-4, 0.15466447109790904, -0.01577424939609428, 0.07889310595690555, -0.473388671875, 0.65576171875, -0.933837890625, 0
667, 3408395645, 0.9999975150293497, 0.0015050354514162811, 0.0016377225355838079, -1.505599938541047E-4, 0.16576242211068315, -0.014915199917480429, 0.07201717474687609, -0.471923828125, 0.653076171875, -0.938232421875, 0
668, 3408412312, 0.9999907330838791, 0.0023683038575020854, 0.00349773714304405, -8.310945089290978E-4, 0.2084472655228467, 0.017864505199645053, 0.07665531989788757, -0.46923828125, 0.646484375, -0.941650390625, 0
669, 3408428979, 0.9999878218857828, 0.001111241382111272, 0.004601049947814351, -0.0013969832125912964, 0.19344602182236859, 0.013235077951377544, 0.05796250906029842, -0.462890625, 0.6396484375, -0.948974609375, 0
670, 3408445646, 0.9999933328654406, 0.0016130726027230868, 0.002111384764468483, -0.0025048504592011245, 0.18645727388771877, 0.00811025746882995, 0.04250961481981859, -0.45751953125, 0.63671875, -0.95166015625, 0
671, 3408462313, 0.9999911725967022, 0.0017070091127632248, -6.483937662383478E-4, -0.0037842349405540214, 0.17942576444304242, 0.014955945859194991, 0.04446984471396267, -0.4609375, 0.63037109375, -0.953125, 0
672, 3408478980, 0.9999750649966033, 0.0021430203574145934, -0.0038955242232040226, -0.005486505245892781, 0.1606320155706479, 0.01878350189339286, 0.03558494512765636, -0.466796875, 0.622802734375, -0.952880859375, 0
673, 3408495647, 0.9999232740167283, 0.004428870274403918, -0.00861186698188865, -0.0077244375099803095, 0.12958881124668084, 0.03198509925728213, 0.016700303209881875, -0.481689453125, 0.607421875, -0.944091796875, 0
674, 3408512314, 0.9998396055713497, 0.0052056339953405195, -0.014035800413085749, -0.009831623080580387, 0.11691120433697699, 0.03674464672914887, 0.031347916636194906, -0.5029296875, 0.592041015625, -0.933837890625, 0
675, 3408528981, 0.9997649400485703, 0.00576029544903528, -0.01799189186271533, -0.010638396177001965, 0.10545613419452024, 0.019306753927242744, 0.034054358079139604, -0.53466796875, 0.570556640625, -0.91552734375, 0
676, 3408545648, 0.999687485282484, 0.00717743995298431, -0.021634822959171383, -0.01026404212919979, 0.10253706834853801, 0.007107465856174028, 0.03989541805541144, -0.56494140625, 0.546142578125, -0.891845703125, 0
677, 3408562315, 0.9996512923938328, 0.007009774619580411, -0.023915515876321458, -0.008729534666403584, 0.11086327348543967, -0.002180112914572336, 0.06047615703193911, -0.60400390625, 0.523193359375, -0.86328125, 0
678, 3408578982, 0.9996964990320087, 0.006850069918960533, -0.022716780774744597, -0.0066282906154055965, 0.13880382384869128, -0.020362768058124703, 0.11439800716084983, -0.636474609375, 0.505126953125, -0.836669921875, 0
679, 3408595649, 0.9998088258209109, 0.008908664195381444, -0.016688557277653396, -0.004943639231960118, 0.15326937840123844, -0.016988655808141136, 0.15913480957408865, -0.660400390625, 0.4853515625, -0.81298828125, 0
680, 3408612316, 0.9999323538243894, 0.00590903136283033, -0.00943356297729825, -0.0033732792832437686, 0.14692577777096463, 0.0164919875590087, 0.13865772486932593, -0.67626953125, 0.470947265625, -0.79443359375, 0
681, 3408628983, 0.999992673072901, -0.0029848402162001297, -6.888857244211621E-4, 0.002295640620110673, 0.13183374708066187, -0.0601083245202028, 0.15329186656267077, -0.678955078125, 0.471923828125, -0.7890625, 0
682, 3408645650, 0.999994178532995, -0.0015360704055810692, -4.669711350844264E-4, 0.0030108679460728593, 0.12662894072463166, 0.03907663672413584, 0.08808822458040413, -0.6796875, 0.477783203125, -0.791015625, 0
683, 3408662317, 0.9999904786322263, -0.004167840430944758, -2.6665355449229105E-4, 0.0012651667537784685, 0.16164173736083842, 0.026895458943024426, 0.04006064887881421, -0.6796875, 0.481201171875, -0.79052734375, 0
684, 3408678984, 0.9999923875417027, -0.003537976693813505, -5.744086731668264E-4, 0.0015419579226703117, 0.1790893985635693, 0.009131739771918577, 0.0637190183666483, -0.67919921875, 0.487548828125, -0.787109375, 0
685, 3408695651, 0.9999985843054999, -9.269065960205991E-4, -5.799091520115596E-4, 0.001279037346438028, 0.16191093509277857, 0.009077412335283419, 0.06112021893550767, -0.68115234375, 0.488525390625, -0.787109375, 0
686, 3408712318, 0.999998892190161, -5.466827122103946E-4, -7.333006338621219E-4, 0.0011743196512973286, 0.15895681067526235, 0.01889583349621134, 0.05535545428767579, -0.68017578125, 0.493896484375, -0.78515625, 0
687, 3408728985, 0.9999987705298335, 3.6067833079714284E-4, -7.220063122492238E-4, 0.0013444541078225793, 0.16118487540653087, 0.020474921693027948, 0.051329746432436194, -0.67919921875, 0.491455078125, -0.7841796875, 0
688, 3408745652, 0.9999983153254388, 3.6733736667038386E-4, -5.84811165472321E-4, 0.0017007073363411451, 0.1575346925701263, 0.024335658985752594, 0.04824360327842471, -0.68310546875, 0.491455078125, -0.78515625, 0
689, 3408762319, 0.9999974277763539, 6.460017721743316E-4, -3.8870929248385755E-4, 0.002139165134365684, 0.16055537968805061, 0.020771265409081134, 0.050469722726056335, -0.68212890625, 0.495361328125, -0.78173828125, 0
690, 3408778986, 0.9999952258651803, 0.0017134185078096775, 2.136526907475789E-5, 0.0025713784998176448, 0.16146099151310572, 0.02158802770125203, 0.047885004831059765, -0.6767578125, 0.493896484375, -0.78466796875, 0
691, 3408795653, 0.9999938351700035, 0.0018440266775564818, 4.374336375502775E-4, 0.0029559836625002727, 0.15936322136791847, 0.018823150792331426, 0.04689527205971947, -0.67724609375, 0.496337890625, -0.7841796875, 0
692, 3408812320, 0.9999923183632551, 0.002327779815514075, 7.238258673072929E-4, 0.0030693210530250425, 0.15873309586904422, 0.017226823007207365, 0.04676020779897078, -0.67529296875, 0.496337890625, -0.78857421875, 0
693, 3408828987, 0.999992295041757, 0.0024590024767014163, 8.020109541153619E-4, 0.0029529548537987065, 0.1601028519615464, 0.01254734632409027, 0.05050375913218275, -0.67626953125, 0.499267578125, -0.7900390625, 0
694, 3408845654, 0.9999936979936617, 0.0020941843355844203, 8.41674360306688E-4, 0.0027404286528397437, 0.16142585020410916, 0.011854649007111556, 0.05168606937018518, -0.67236328125, 0.496826171875, -0.79150390625, 0
695, 3408862321, 0.9999956816688929, 0.0015124633191322678, 7.977798920543734E-4, 0.0023901141224475513, 0.15928870328097494, 0.009941473364180116, 0.050825271733441195, -0.669921875, 0.499755859375, -0.79443359375, 0
696, 3408878988, 0.9999969571075678, 0.001259741263968106, 7.176536726414829E-4, 0.00199594608122039, 0.15665791460328998, 0.010460451249716007, 0.04948388554890632, -0.66943359375, 0.499755859375, -0.79541015625, 0
697, 3408895655, 0.9999979854886318, 8.075585542113572E-4, 6.8980902361504E-4, 0.0017032414304656853, 0.15909421290591688, 0.0118489158178735, 0.05021165558452638, -0.6669921875, 0.5009765625, -0.7958984375, 0
698, 3408912322, 0.9999986680080536, 3.996140890329125E-4, 6.99338874420863E-4, 0.0014195829800254245, 0.15861734021643015, 0.010818526958505499, 0.0506489829268641, -0.666015625, 0.501953125, -0.7958984375, 0
699, 3408928989, 0.9999992857560087, 3.4286339226968776E-4, 6.3395264585564E-4, 9.534339040488949E-4, 0.15909706929831072, 0.008486999569828478, 0.052426199817337676, -0.664306640625, 0.50341796875, -0.80029296875, 0
700, 3408945656, 0.9999996726528185, 1.4394547351043174E-4, 6.478312989779412E-4, 4.6291312840390786E-4, 0.1601823030549327, 0.007417374238743418, 0.05246985497366754, -0.661376953125, 0.5048828125, -0.8017578125, 0
701, 3408962323, 0.9999997424879244, -6.369557992691455E-5, 7.144128024688112E-4, -2.411027777265984E-5, 0.1590702107414044, 0.00845366252711826, 0.05156804444822846, -0.663818359375, 0.5009765625, -0.80078125, 0
702, 3408978990, 0.9999995739895777, -3.7469741294329784E-4, 7.444098562192082E-4, -3.9683306029042464E-4, 0.15710955041174773, 0.010434341781106568, 0.050403355930136555, -0.661376953125, 0.5009765625, -0.80419921875, 0
703, 3408995657, 0.9999993824297224, -6.574357677713583E-4, 6.653630662270539E-4, -6.001752869020384E-4, 0.15754778514183632, 0.01226840882851598, 0.05253266992293409, -0.661376953125, 0.50146484375, -0.8037109375, 0
704, 3409012324, 0.9999992581857847, -8.417545452620023E-4, 5.7839012065819E-4, -6.637334059124145E-4, 0.15727578814508916, 0.01428658665973613, 0.05294589194547536, -0.661865234375, 0.50244140625, -0.80322265625, 0
705, 3409028991, 0.999998993153986, -0.001172194406501209, 4.7933400744815113E-4, -6.402266762688958E-4, 0.15841445358224016, 0.014505191635390133, 0.05400639598923351, -0.661865234375, 0.4990234375, -0.80419921875, 0
706, 3409045658, 0.9999987979652845, -0.0014073835294623471, 3.771952268581403E-4, -5.301540794306892E-4, 0.1583582189798079, 0.015609218490411608, 0.054717756135118416, -0.660400390625, 0.49951171875, -0.80615234375, 0
707, 3409062325, 0.9999985026822158, -0.0016697150507042624, 2.95905900548954E-4, -3.4514442478000845E-4, 0.1592893090705244, 0.01634932385628092, 0.05496383921494609, -0.661376953125, 0.501953125, -0.806640625, 0
708, 3409078992, 0.9999983065558852, -0.0018253790807936654, 2.2274921573678388E-4, -7.252144552588602E-5, 0.16150340826029566, 0.016357091060845676, 0.05788537118163772, -0.660400390625, 0.50390625, -0.80517578125, 0
709, 3409095659, 0.9999984349531829, -0.0017395247940626135, 2.7951001744819237E-4, 1.6130352113435944E-4, 0.16252646638835164, 0.016102748518142904, 0.05850301855067576, -0.663818359375, 0.5048828125, -0.8056640625, 0
710, 3409112326, 0.9999976703452309, -0.002048261050860478, 5.92253520619035E-4, 3.3640235671933416E-4, 0.16502009414098567, 0.014634888160555321, 0.05861057701745339, -0.660400390625, 0.5087890625, -0.80517578125, 0
711, 3409128993, 0.999993410826228, -0.0033907109148584857, 0.0012482357024177773, 3.5112853761648527E-4, 0.16848837321663002, 0.007997370500036453, 0.06536790546961538, -0.658935546875, 0.51513671875, -0.807861328125, 0
712, 3409145660, 0.9999928588277862, -0.0030670523511076853, 0.0022033734379165453, 1.4362729483152759E-4, 0.16601050433933692, 0.003268658889446753, 0.05633208342481172, -0.655029296875, 0.517578125, -0.805419921875, 0
713, 3409162327, 0.9999975479533774, 7.71327210071504E-5, 0.0022128707335054565, 3.6618202819749264E-5, 0.16214047481703497, 0.005780971294049864, 0.06110991259864452, -0.65185546875, 0.519775390625, -0.812744140625, 0
714, 3409178994, 0.9999785756404254, 0.006140060095697314, 0.002267383702432069, -8.302598050241583E-5, 0.16299198569415432, 0.013499470524696022, 0.04679790641945182, -0.65185546875, 0.51171875, -0.818115234375, 0
715, 3409195661, 0.9999737045288513, 0.006487459245761024, 0.0031389104708918762, 8.064517568465158E-4, 0.15903555016083415, 0.02239730878644603, 0.03582254134208843, -0.64794921875, 0.50439453125, -0.824462890625, 0
716, 3409212328, 0.9999675095204894, 8.982283108399103E-4, 0.007903598623125731, 0.0013062228355736338, 0.23614750660022749, 0.04882046260018372, 0.14684164872977745, -0.640625, 0.499755859375, -0.834716796875, 0
717, 3409228995, 0.9997599759971952, -0.004651053276555628, 0.02118465429512717, 0.0030933024265444313, 0.1416115889631914, -0.014457145829863153, 0.1572267452359512, -0.61474609375, 0.513671875, -0.85986328125, 0
718, 3409245662, 0.9997981491004283, -0.0029813021976638487, 0.019787052194648106, 0.0018015154759938312, 0.0496948786952304, 0.018864063049030072, 0.0042422739414263305, -0.586181640625, 0.517333984375, -0.887451171875, 0
719, 3409262329, 0.9998827067372594, -0.00641516867903108, 0.013892587736959174, -6.437270866615498E-4, 0.06754714896355325, 0.033594869354257234, 0.037114595356041, -0.564208984375, 0.525390625, -0.905517578125, 0
720, 3409278996, 0.9999376791316288, -0.004673552627709021, 0.009359048858445298, -0.0038992259684459962, 0.061491557602295306, 0.010098226423663955, 0.03685815642745733, -0.551025390625, 0.530517578125, -0.914794921875, 0
721, 3409295663, 0.9999786059089617, -6.86950439184042E-4, 0.003223262018758055, -0.005650345601999397, 0.05821307627770161, -0.005204642215274681, 0.026666525363044966, -0.544677734375, 0.523681640625, -0.919921875, 0
722, 3409312330, 0.9999887496078141, -1.2371849775699717E-4, -0.002887240748772724, -0.0037615412256437053, 0.10608043059001601, -0.03472980575362458, 0.033428321666968304, -0.550048828125, 0.518310546875, -0.918701171875, 0
723, 3409328997, 0.9999914797171467, -0.003037801232745274, -0.00234175835380604, -0.001525917623570794, 0.3465438332851707, 0.09740118351989913, 0.03049650009317112, -0.555419921875, 0.521728515625, -0.914794921875, 0
724, 3409345664, 0.9999864959097022, -0.004433732654547107, 0.0013465608906110817, -0.002353037770858657, 0.2895256166331737, -0.043197054540047436, 0.11353214560519732, -0.556396484375, 0.519287109375, -0.917724609375, 0
725, 3409362331, 0.9999803749825833, -0.006083699946346222, 7.208971325886604E-4, -0.0013109355358975063, 0.12420753214253799, 0.025227846930337246, 0.11282329475202699, -0.555419921875, 0.529052734375, -0.912841796875, 0
726, 3409378998, 0.9999967252963822, -0.0014750343546448552, -4.3752898349302965E-4, -0.0020450522128674375, 0.12889634465659547, -0.0021228000870376178, 0.10751037138768095, -0.557861328125, 0.526123046875, -0.910400390625, 0
727, 3409395665, 0.9999885056689652, 0.004613228778241496, 5.689940552422447E-4, -0.001175965966555115, 0.16430908601226835, 0.025842377776318287, 0.08686931679237522, -0.555419921875, 0.521728515625, -0.913818359375, 0
728, 3409412332, 0.9999838918465743, 0.003461206130682959, 0.004380343500949014, 0.0010240558155795165, 0.18715545003217687, 0.04440179867545171, 0.11917367944277024, -0.550537109375, 0.512939453125, -0.919189453125, 0
729, 3409428999, 0.999913974523135, -5.203641016320315E-4, 0.011465988310152192, 0.006348534210399771, 0.13117898809652875, -0.05754482022896767, 0.1152365012919549, -0.53662109375, 0.52001953125, -0.93212890625, 0
730, 3409445666, 0.9999115360820164, 0.0019110302440981108, 0.008468486127770515, 0.010077336761881439, 0.07754406168084026, 0.005707009208693981, 0.010666556201747373, -0.515869140625, 0.526611328125, -0.94482421875, 0
731, 3409462333, 0.9999488712743698, -0.0024073940123393034, 0.0036148601327544443, 0.009131926270170733, 0.08986780334737332, 0.05213394590886254, 0.027462535950540316, -0.505615234375, 0.5419921875, -0.947998046875, 0
732, 3409479000, 0.9999767303222361, -0.002421697391001121, -0.002216262130127073, 0.00598016537954682, 0.059646311659154634, 0.03433063112252815, -0.008709266335183135, -0.50048828125, 0.5537109375, -0.947998046875, 0
733, 3409495667, 0.9999578983138292, -0.0010594418099627023, -0.00826038728737899, 0.003852944939067571, 0.14295913050755735, 0.04390279124760112, 0.07429465461808824, -0.512451171875, 0.55908203125, -0.9384765625, 0
734, 3409512334, 0.9999576690746526, -0.00853599446797948, 6.74398471152693E-5, 0.0034339931708631255, 0.16780303772265465, 0.016832350719541457, 0.10838821275855146, -0.512939453125, 0.57177734375, -0.9326171875, 0
735, 3409529001, 0.9999850982971561, -0.004697062096419402, 0.0012492318568109175, 0.0024860030284212247, 0.2520171360888721, 0.022178945032519132, 0.11153667269394449, -0.512939453125, 0.583984375, -0.9306640625, 0
736, 3409545668, 0.9999916013290141, -0.0012457918397762446, 0.00241618650196801, 0.003067134968288532, 0.14760961957366797, -0.014753450233826137, 0.09632585473770863, -0.50732421875, 0.59130859375, -0.93212890625, 0
737, 3409562335, 0.9999928690622617, -8.692886989790649E-4, 0.0020831287806374332, 0.003027661848280461, 0.1305014753369284, 0.0065181997810265825, 0.08495794131665588, -0.50390625, 0.595458984375, -0.933349609375, 0
738, 3409579002, 0.9999929045452814, -2.9037686920829753E-4, 0.002057737610754618, 0.0031420146865846488, 0.14636817581535383, -6.060117420020883E-4, 0.09013235097599512, -0.4990234375, 0.600341796875, -0.937255859375, 0
739, 3409595669, 0.9999917751198522, 2.2075471802218694E-6, 0.002371954062567572, 0.003289912111122895, 0.1419923892850504, 0.0010999912459645975, 0.082114595542717, -0.4912109375, 0.6025390625, -0.938232421875, 0
740, 3409612336, 0.9999910012518062, 3.911798748396089E-4, 0.0027105928145730322, 0.0032399197998366214, 0.14069744047698174, -0.002148154413181884, 0.08164259523701384, -0.486083984375, 0.60595703125, -0.944091796875, 0
741, 3409629003, 0.9999900154585711, 0.001270476333087689, 0.0031184567038592403, 0.0029377033274253232, 0.14231403471161153, -0.004386519832672752, 0.08367572207450277, -0.480224609375, 0.603515625, -0.948486328125, 0
742, 3409645670, 0.999987820093084, 0.0015236364435742833, 0.0039119528529347755, 0.002595153626678892, 0.14163601099716544, -0.0049468390950961755, 0.08134493431174109, -0.473388671875, 0.60595703125, -0.953857421875, 0
743, 3409662337, 0.9999852901994666, 0.0014776584195659859, 0.004707177447231482, 0.0022535285140848353, 0.1380860081153447, -0.004995609352145703, 0.07908484699003275, -0.462890625, 0.607177734375, -0.96142578125, 0
744, 3409679004, 0.999982930181008, 0.0014457510398741547, 0.005370410421556949, 0.0017910450691659419, 0.13703123434571576, -0.007584688092495299, 0.08214107140553856, -0.45556640625, 0.602783203125, -0.96484375, 0
745, 3409695671, 0.9999820773348013, 0.001390021401738717, 0.005697205525909688, 0.0012061089808680372, 0.13637737923058593, -0.008526484870948408, 0.08846858502802261, -0.44775390625, 0.6044921875, -0.970703125, 0
746, 3409712338, 0.999980618065831, 0.001168932360185393, 0.0060855578838509014, 6.025570995354945E-4, 0.13715997379477568, -0.00772900844146393, 0.09228847949657654, -0.436279296875, 0.6015625, -0.98193359375, 0
747, 3409729005, 0.9999775989257181, 6.232654331986276E-4, 0.006661924839485912, 1.7872993149437025E-4, 0.13944658471617663, -0.004353236693299636, 0.09992403607714113, -0.427978515625, 0.600830078125, -0.9853515625, 0
748, 3409745672, 0.9999752707390384, 1.3962154422841877E-5, 0.007032205190239949, -7.619453745411064E-5, 0.13477295166558478, -0.004038743292534584, 0.09922936835580706, -0.415771484375, 0.599365234375, -0.994384765625, 0
749, 3409762339, 0.9999748554400055, -3.6349960219556054E-4, 0.00707737865035396, -2.589733938594408E-4, 0.1319963196304044, -0.0025665875327689075, 0.1012375777244904, -0.4052734375, 0.59765625, -1.003173828125, 0
750, 3409779006, 0.9999758041325139, -5.667446425344225E-4, 0.0069224193451084, -3.8737637086067034E-4, 0.12922236769767606, -0.002048416569175343, 0.10294722896590591, -0.39501953125, 0.59716796875, -1.006591796875, 0
751, 3409795673, 0.9999778651166585, -7.634140001285261E-4, 0.006597513835987363, -3.991077276160882E-4, 0.12845370026419065, -0.001209747735753719, 0.10865550700793689, -0.38671875, 0.599853515625, -1.011474609375, 0
752, 3409812340, 0.9999816547347846, -9.497673732958289E-4, 0.005973273604024999, -3.2884383842579634E-4, 0.12656910539283012, 6.901238537821916E-5, 0.11102651414636713, -0.376220703125, 0.601318359375, -1.018798828125, 0
