sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:10:10.391 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
234, 2284856508, 0.9999992429584746, 0.0010109988929061786, -7.003265833786522E-4, -3.881227594633441E-5, 0.09902674078072816, -0.04011021402302548, 0.12471625312584436, -0.139892578125, 0.783447265625, -0.994384765625, 0
235, 2284873175, 0.9999994810128577, 9.189885902810557E-4, -4.1855480298524933E-4, -1.350772484949442E-4, 0.09787203657266483, -0.0380154213090615, 0.12289656864150493, -0.14306640625, 0.780029296875, -1.000244140625, 0
236, 2284889842, 0.9999997512617508, 6.125435595311091E-4, -3.350487133205183E-4, -1.0004590919984735E-4, 0.09771877479173269, -0.03584876823256629, 0.12445327034161269, -0.14306640625, 0.778076171875, -1.000732421875, 0
237, 2284906509, 0.9999998043163809, 3.7619695985974255E-4, -4.9537033882191E-4, 6.671787327033886E-5, 0.09776404837518402, -0.03472152963708344, 0.12617576797414853, -0.143798828125, 0.776611328125, -0.999267578125, 0
238, 2284923176, 0.9999996699513383, 2.9122395811781443E-4, -7.076153868036951E-4, 2.730682791549366E-4, 0.09788947950158822, -0.03654633669057403, 0.12682714522272676, -0.143798828125, 0.777099609375, -0.999267578125, 0
239, 2284939843, 0.9999994989469263, 4.171809935906712E-4, -8.726663039871353E-4, 2.5791362301362536E-4, 0.09812141352182241, -0.03842649098297781, 0.12640933903794851, -0.148681640625, 0.774169921875, -0.998291015625, 0
240, 2284956510, 0.9999993241212882, 5.352583505093822E-4, -0.0010171561388695463, 1.7506814124046421E-4, 0.0984331079453091, -0.038435551054870926, 0.1259722655606592, -0.149658203125, 0.776611328125, -0.998779296875, 0
241, 2284973177, 0.9999991961441996, 6.593594480840959E-4, -0.0010809558576952982, 6.70112414623142E-5, 0.09889367906242835, -0.03818320569313733, 0.12579284086722797, -0.151123046875, 0.778564453125, -0.998291015625, 0
242, 2284989844, 0.9999991573161333, 7.403938117055975E-4, -0.0010656940586317167, -3.8473372176633935E-5, 0.09944480008796826, -0.03790148724341573, 0.1250166025670672, -0.153076171875, 0.77099609375, -0.99755859375, 0
243, 2285006511, 0.9999991772180545, 8.2301348924807E-4, -9.67802441067256E-4, -1.776807408309378E-4, 0.10016499162599707, -0.038163345074922285, 0.12489486099305852, -0.151123046875, 0.77392578125, -1.001708984375, 0
244, 2285023178, 0.9999991687343023, 9.290486514639262E-4, -8.430424979147811E-4, -2.977896145039821E-4, 0.0999206452416349, -0.03741692855127997, 0.12442461407699763, -0.156982421875, 0.7685546875, -0.99853515625, 0
245, 2285039845, 0.9999992970077936, 8.831473022587466E-4, -7.270134128483652E-4, -3.12227895801473E-4, 0.10016592494572749, -0.03518124519188076, 0.12420678982090362, -0.156982421875, 0.77001953125, -1.002685546875, 0
246, 2285056512, 0.9999995980238258, 5.658482528375641E-4, -6.743702964297494E-4, -1.7027226690227715E-4, 0.09936966567519483, -0.0323338055497232, 0.12319995970388736, -0.159423828125, 0.76708984375, -1.00146484375, 0
247, 2285073179, 0.9999996259593886, 3.514021181985627E-4, -7.88384290319022E-4, 5.520729086457011E-5, 0.10005130306818658, -0.032943331654788036, 0.12463222563520393, -0.157958984375, 0.767578125, -1.00146484375, 0
248, 2285089846, 0.9999995167083479, 2.8135664451484077E-4, -9.242644791024325E-4, 1.8208976376718478E-4, 0.10012040265084715, -0.034425535007421466, 0.12520275673348882, -0.162353515625, 0.76904296875, -1.0, 0
249, 2285106513, 0.9999993328553797, 3.595447438662913E-4, -0.0010880617270246362, 1.4538930817083187E-4, 0.10052406651970659, -0.036205735050941504, 0.12510424631397676, -0.162841796875, 0.76513671875, -1.00244140625, 0
250, 2285123180, 0.9999991123956542, 5.176225846714178E-4, -0.0012275155612905821, -2.191598163409081E-5, 0.10074652267098608, -0.0368692755787204, 0.12485191076210185, -0.167236328125, 0.765380859375, -1.00244140625, 0
251, 2285139847, 0.9999987951327792, 6.60699787201402E-4, -0.0013899450008686423, -2.03129701300403E-4, 0.10070688080788445, -0.03607510795468148, 0.12437406287557579, -0.169189453125, 0.762451171875, -1.001953125, 0
252, 2285156514, 0.9999985393644487, 7.841145600198662E-4, -0.0014783013534735991, -3.4793452576539763E-4, 0.10131000586240489, -0.03520573678917911, 0.1246075923835579, -0.170166015625, 0.762451171875, -1.001953125, 0
253, 2285173181, 0.9999983132581265, 8.887303499801602E-4, -0.0015575267315069419, -3.9717722451435017E-4, 0.1022122303591009, -0.034479532934667906, 0.12433731549341345, -0.173095703125, 0.760498046875, -0.99951171875, 0
254, 2285189848, 0.9999982440190275, 9.392915276468239E-4, -0.0015650067561077676, -4.2478717163776936E-4, 0.10232491846238174, -0.0336501865372066, 0.12375568122145568, -0.176513671875, 0.759033203125, -1.0029296875, 0
255, 2285206515, 0.9999983422872873, 9.042786925207436E-4, -0.0015302610897050541, -3.949730635381677E-4, 0.10314857801108632, -0.032915603009684144, 0.12294336502030832, -0.181396484375, 0.7568359375, -1.00146484375, 0
256, 2285223182, 0.9999985395857615, 8.367188302299544E-4, -0.0014589921048142054, -3.0343035710662936E-4, 0.10352033848830217, -0.03187094588008619, 0.1225845318861746, -0.182373046875, 0.7548828125, -1.00244140625, 0
257, 2285239849, 0.9999986572379548, 7.916915346886655E-4, -0.0014165693196757645, -2.2820640628014313E-4, 0.10417360243904894, -0.03172101640277444, 0.12235372699211955, -0.183349609375, 0.7529296875, -1.00244140625, 0
258, 2285256516, 0.9999987853089487, 7.651110807532779E-4, -0.001346914553885137, -1.7264659233814927E-4, 0.10450185169027934, -0.031915732014909215, 0.12223799594619689, -0.189208984375, 0.7509765625, -1.001953125, 0
259, 2285273183, 0.9999988650110846, 7.504478680861459E-4, -0.0012921385981189417, -1.9282734024192452E-4, 0.10521877707337504, -0.03225304977164174, 0.12191952565224733, -0.188720703125, 0.75146484375, -1.0029296875, 0
260, 2285289850, 0.999998964519921, 7.84880666867549E-4, -0.0011820228252429346, -2.402986998390616E-4, 0.10555269390093065, -0.03267396842475987, 0.1217053456837334, -0.195068359375, 0.747314453125, -1.00439453125, 0
261, 2285306517, 0.9999990820815328, 8.332872500508293E-4, -0.001030170099914518, -2.8322785177115067E-4, 0.10555994929289425, -0.03106505900192262, 0.12165093317957817, -0.194580078125, 0.746337890625, -1.00341796875, 0
262, 2285323184, 0.999999338886377, 7.556745445549407E-4, -8.321480951167249E-4, -2.423062922226188E-4, 0.10613846493576261, -0.029785639280207464, 0.12075260259803347, -0.197509765625, 0.747314453125, -1.00439453125, 0
263, 2285339851, 0.9999995969558827, 6.195917333038925E-4, -6.430976096410969E-4, -9.284191289057887E-5, 0.10654544436586139, -0.029002230702445383, 0.12058960885020478, -0.19921875, 0.744384765625, -1.0029296875, 0
264, 2285356518, 0.9999997805340259, 4.4541949391158075E-4, -4.899142466633922E-4, 2.2746546035526394E-5, 0.10642451547782138, -0.02925886184522681, 0.12095146432662383, -0.2001953125, 0.744873046875, -1.00244140625, 0
265, 2285373185, 0.9999998220413009, 3.9626958909688703E-4, -4.1666227323239324E-4, 1.5899789131035294E-4, 0.10635723546146396, -0.029341994486420955, 0.12099647673562074, -0.20263671875, 0.741943359375, -1.00244140625, 0
266, 2285389852, 0.9999998349685146, 3.589513202074124E-4, -3.6809326008918625E-4, 2.563674023228213E-4, 0.10595034598820047, -0.029114818812896716, 0.12133246691546976, -0.201171875, 0.742431640625, -1.00390625, 0
267, 2285406519, 0.9999998356346779, 3.5894051372192814E-4, -3.216575593617544E-4, 3.1052977212366056E-4, 0.10652512387938727, -0.029774617211084153, 0.12151593917679093, -0.20361328125, 0.742431640625, -0.9990234375, 0
268, 2285423186, 0.9999998566329641, 3.5982962395281204E-4, -2.779478763344501E-4, 2.8284566641154085E-4, 0.10648662892321803, -0.030101119947141604, 0.12128011698098336, -0.20166015625, 0.739013671875, -1.0048828125, 0
269, 2285439853, 0.9999998855158849, 3.605200486152538E-4, -2.2377381406918362E-4, 2.2117592878057038E-4, 0.10669623508756412, -0.03028439944346842, 0.12169705287406889, -0.2021484375, 0.739501953125, -1.0029296875, 0
270, 2285456520, 0.999999896286601, 3.8517498305318254E-4, -1.815915390896983E-4, 1.6152873592846506E-4, 0.1063544734033762, -0.02985430011363934, 0.12125695374023046, -0.2041015625, 0.740966796875, -1.00390625, 0
271, 2285473187, 0.9999999109543494, 3.6763256305744063E-4, -1.7614960549511285E-4, 1.0912794477975497E-4, 0.10620354436752147, -0.029249189898525076, 0.12151157703391516, -0.203125, 0.738037109375, -1.00439453125, 0
272, 2285489854, 0.9999999287004773, 2.981695432742737E-4, -1.6935382526228618E-4, 1.581557643781234E-4, 0.10612525813126814, -0.02830247890711787, 0.12201717594550643, -0.20361328125, 0.736572265625, -1.0029296875, 0
273, 2285506521, 0.9999999372946939, 2.2756082582825465E-4, -1.8416644613489241E-4, 1.9927217291222657E-4, 0.10663760868619906, -0.028212852007705964, 0.12137013554763025, -0.20654296875, 0.73876953125, -1.00439453125, 0
274, 2285523188, 0.9999999276555972, 1.860012449164672E-4, -2.036705543340123E-4, 2.619363331050478E-4, 0.10662148733895238, -0.028451471803886408, 0.12141704166433623, -0.203125, 0.735595703125, -1.0029296875, 0
275, 2285539855, 0.999999924503522, 1.459908429288781E-4, -2.1697658720565285E-4, 2.874035222337202E-4, 0.10656132881124566, -0.028590953951190025, 0.12160857829808905, -0.2060546875, 0.73779296875, -1.005859375, 0
276, 2285556522, 0.9999999060053025, 1.2425031013846288E-4, -2.268614859395335E-4, 3.4797286194343524E-4, 0.10637376644686225, -0.027827064161745893, 0.12136562090272099, -0.203125, 0.734619140625, -1.00439453125, 0
277, 2285573189, 0.9999998889575175, 1.2416156470768103E-4, -2.6883981806075097E-4, 3.6659788715014135E-4, 0.10641213262442278, -0.028755632356330565, 0.12127729371974225, -0.20654296875, 0.7353515625, -1.005859375, 0
278, 2285589856, 0.999999877589129, 1.8679794182641096E-4, -3.2162806545199546E-4, 3.263183162499489E-4, 0.10671759797612088, -0.02940612144012585, 0.12184385854538188, -0.2060546875, 0.734375, -1.00390625, 0
279, 2285606523, 0.9999998725361197, 2.5566988197689433E-4, -3.530498255168713E-4, 2.5478712002610654E-4, 0.10656732364213253, -0.02905307068277363, 0.12148234600561153, -0.20703125, 0.73779296875, -1.00390625, 0
280, 2285623190, 0.9999998567578223, 3.431304900168852E-4, -3.4706286249525103E-4, 2.1975707279318912E-4, 0.10699387187530096, -0.028888913888932832, 0.12094184815731299, -0.208984375, 0.7373046875, -1.00244140625, 0
281, 2285639857, 0.9999998570580602, 3.8146517134168834E-4, -3.2922267830259866E-4, 1.788312340818277E-4, 0.10690964753722187, -0.028675338400085352, 0.1210907553297756, -0.2080078125, 0.73388671875, -1.0068359375, 0
282, 2285656524, 0.9999998520999609, 3.807193908054729E-4, -3.546471848685507E-4, 1.5836090439091954E-4, 0.10715775078932532, -0.028904291720860602, 0.12157270962364991, -0.208984375, 0.73486328125, -1.0048828125, 0
283, 2285673191, 0.9999998762899832, 3.5558071339070185E-4, -3.2582570669631444E-4, 1.2173735395032416E-4, 0.10659735371544363, -0.028053962232958973, 0.12067012444546722, -0.2099609375, 0.7333984375, -1.005859375, 0
284, 2285689858, 0.9999999077520256, 2.5328403417107515E-4, -3.245245917201101E-4, 1.2258436958303975E-4, 0.10698247641707234, -0.02702994595094558, 0.1210344020280506, -0.20751953125, 0.7333984375, -1.0078125, 0
285, 2285706525, 0.999999916887508, 1.8122761379446573E-4, -3.201514186595422E-4, 1.7574014410984276E-4, 0.10726989811507143, -0.027140264363494267, 0.12153127107733387, -0.2099609375, 0.73193359375, -1.00830078125, 0
286, 2285723192, 0.9999998958999698, 1.319152698336934E-4, -3.4013659151932446E-4, 2.740538455199282E-4, 0.10726886903291247, -0.026532170486889623, 0.1217410825602868, -0.212890625, 0.7294921875, -1.005859375, 0
287, 2285739859, 0.9999998731086199, 1.4644118172346676E-4, -3.0472484785665227E-4, 3.734708711279067E-4, 0.1074553225481392, -0.026757660405493554, 0.12091028209871034, -0.21240234375, 0.73193359375, -1.00439453125, 0
288, 2285756526, 0.9999998787589677, 1.2288153824274728E-4, -2.496057237572625E-4, 4.0629934780753163E-4, 0.10769137628324588, -0.027406792540106348, 0.12120022055643125, -0.20849609375, 0.73046875, -1.0068359375, 0
289, 2285773193, 0.9999998888930013, 1.2398328490137445E-4, -2.1006964895753377E-4, 4.033768368920804E-4, 0.10763356671134676, -0.027868076802387117, 0.12115298010799856, -0.21435546875, 0.73046875, -1.00537109375, 0
290, 2285789860, 0.9999999023415913, 1.2213541064187705E-4, -2.0125092750789E-4, 3.740291614269947E-4, 0.10746347854157814, -0.028050741506837513, 0.12179309108700258, -0.21240234375, 0.73193359375, -1.00634765625, 0
291, 2285806527, 0.9999998961004206, 1.30333915526748E-4, -2.0563167739523494E-4, 3.853930872110695E-4, 0.10713985677500304, -0.0271630794843134, 0.12079194043516481, -0.21435546875, 0.7314453125, -1.00439453125, 0
292, 2285823194, 0.9999999026517397, 7.348895405273614E-5, -1.7873733797663108E-4, 3.9667221854225443E-4, 0.10712582036918045, -0.026911110399355894, 0.12098057514338273, -0.21044921875, 0.73193359375, -1.00439453125, 0
293, 2285839861, 0.9999998960924497, 3.860226661484001E-5, -2.3118163977076112E-4, 3.909987270685617E-4, 0.10724106685340695, -0.027325628102223037, 0.12134690685208217, -0.212890625, 0.73095703125, -1.00439453125, 0
294, 2285856528, 0.9999998903157313, 3.508775749311299E-5, -2.45496619504404E-4, 3.973270497990983E-4, 0.10744592678715179, -0.02686649621575338, 0.12151497538251513, -0.212890625, 0.73046875, -1.005859375, 0
295, 2285873195, 0.9999998851753278, 3.7339127985314136E-5, -2.3253878401291453E-4, 4.173497750704775E-4, 0.10777086707375194, -0.02719249517063465, 0.12107793467642645, -0.21337890625, 0.72998046875, -1.0068359375, 0
296, 2285889862, 0.9999998846524067, 1.1737389921162578E-5, -2.1526815812433767E-4, 4.292051106857958E-4, 0.10771186506416161, -0.027256481457022173, 0.12114799577171735, -0.2119140625, 0.73095703125, -1.00537109375, 0
297, 2285906529, 0.9999998866330443, 8.422275445896243E-6, -2.138566606290082E-4, 4.253566651248181E-4, 0.10761167927869575, -0.027394365708235995, 0.12106939260418495, -0.21435546875, 0.73193359375, -1.00732421875, 0
298, 2285923196, 0.9999998832917312, -3.692693362977728E-6, -1.7714157782283693E-4, 4.4947052127625176E-4, 0.10755392380061325, -0.026824204920817732, 0.12055773644025007, -0.2138671875, 0.72998046875, -1.00537109375, 0
299, 2285939863, 0.9999998756277608, -1.2051489686082384E-5, -1.4822150889953758E-4, 4.7605630852748387E-4, 0.10733044783511062, -0.02690502126627097, 0.1200976099717209, -0.21337890625, 0.73193359375, -1.005859375, 0
300, 2285956530, 0.9999998509547483, -9.29510582704518E-5, -1.4297229246951207E-4, 5.186612627892245E-4, 0.10745659092188312, -0.02653761399725714, 0.1207009275147852, -0.21435546875, 0.72802734375, -1.00537109375, 0
301, 2285973197, 0.999999839186047, -1.2556560477333667E-4, -1.571277167130014E-4, 5.302565791734244E-4, 0.10741374790160631, -0.027110312431145357, 0.1206553651130042, -0.2138671875, 0.7314453125, -1.005859375, 0
302, 2285989864, 0.9999998196325256, -1.4086357756160073E-4, -1.9501838248303652E-4, 5.503273564089889E-4, 0.1076185155464361, -0.02710101250540449, 0.1217695525466165, -0.21337890625, 0.734375, -1.0048828125, 0
303, 2286006531, 0.9999997955584297, -1.3562479569106944E-4, -2.369254765528517E-4, 5.782346687441682E-4, 0.10735262654274436, -0.027327316950497598, 0.12078058203217665, -0.21533203125, 0.73095703125, -1.00439453125, 0
304, 2286023198, 0.9999997861367933, -7.489440373859013E-5, -2.899466668415119E-4, 5.814190624237464E-4, 0.10746062689537274, -0.028180574795082246, 0.12126308994037557, -0.21142578125, 0.7314453125, -1.00439453125, 0
305, 2286039865, 0.9999997891074581, 4.755438670012158E-6, -3.239388947212096E-4, 5.628730031674302E-4, 0.10747154536505595, -0.02789724387028599, 0.12114189832318388, -0.2109375, 0.73046875, -1.00634765625, 0
306, 2286056532, 0.9999998078920255, 1.178015775640251E-4, -3.2008657637983E-4, 5.175744238407054E-4, 0.10750282092968833, -0.028498885101484767, 0.12074954485597952, -0.21337890625, 0.73046875, -1.00537109375, 0
307, 2286073199, 0.999999842119468, 1.995502574586583E-4, -3.174894377634963E-4, 4.184987344931363E-4, 0.10766521236514195, -0.028613213630981748, 0.12043937205986965, -0.216796875, 0.73046875, -1.00634765625, 0
308, 2286089866, 0.9999998730549975, 2.763864010914552E-4, -3.200735495620944E-4, 2.739588819732075E-4, 0.10772558718545315, -0.0287452222521406, 0.12098682807969671, -0.2177734375, 0.72998046875, -1.00634765625, 0
309, 2286106533, 0.9999998589688586, 3.4547998779504985E-4, -3.64114881116262E-4, 1.7356899003623252E-4, 0.10775372769723177, -0.027994664345443676, 0.1210612349637995, -0.21484375, 0.73095703125, -1.00341796875, 0
310, 2286123200, 0.9999998275502782, 3.8877317398289257E-4, -4.069181137746903E-4, 1.678466016390573E-4, 0.1078745642324826, -0.027077201647108452, 0.12099904085558136, -0.21630859375, 0.73046875, -1.00537109375, 0
311, 2286139867, 0.999999788093556, 4.2147615901633184E-4, -4.349605452977357E-4, 2.3870486900207102E-4, 0.10802001570932643, -0.026142769487432858, 0.12071265887329585, -0.21533203125, 0.72900390625, -1.00537109375, 0
312, 2286156534, 0.9999997929119617, 3.7090200855116606E-4, -3.820006818515687E-4, 3.6150133160522957E-4, 0.10844219112085908, -0.025983755227055774, 0.1195276827481987, -0.2177734375, 0.73095703125, -1.00439453125, 0
313, 2286173201, 0.9999997868255981, 3.397913218339266E-4, -3.145047693576819E-4, 4.6040999777029196E-4, 0.10773454347148684, -0.026568311044852397, 0.12045254990591908, -0.21728515625, 0.7275390625, -1.00390625, 0
314, 2286189868, 0.9999997218458347, 4.3984644734590406E-4, -3.9189200584371925E-4, 4.5745383556793084E-4, 0.10706533070361224, -0.02816852634724503, 0.12152775272338825, -0.21826171875, 0.727294921875, -1.00634765625, 0
315, 2286206535, 0.9999994703390225, 7.697202771502765E-4, -5.924314637528184E-4, 3.404075941232238E-4, 0.10722724265105811, -0.02955887821319996, 0.1217156719356919, -0.21875, 0.725830078125, -1.00634765625, 0
316, 2286223202, 0.9999991759541265, 0.0010748249575114333, -6.99550113273495E-4, 5.892382951405706E-5, 0.10794834633556086, -0.030352540194684915, 0.12085030535458177, -0.22314453125, 0.727294921875, -1.0048828125, 0
317, 2286239869, 0.9999989336765258, 0.0013257551651706945, -5.808789535315384E-4, -1.9390382885514648E-4, 0.1093125166576539, -0.028206231530887284, 0.12002140329276827, -0.220703125, 0.724365234375, -1.00732421875, 0
318, 2286256536, 0.9999989222805941, 0.0014131380385959957, -3.1535727777443073E-4, -2.4295744797607488E-4, 0.11055200357578418, -0.026112657412990858, 0.11937378975572284, -0.22265625, 0.719970703125, -1.0087890625, 0
319, 2286273203, 0.9999993284723216, 0.0011587367066021592, 4.1509640785752927E-7, -1.9595361891486255E-5, 0.11133548801240278, -0.02129995263521747, 0.11820764020071983, -0.2236328125, 0.717041015625, -1.01123046875, 0
320, 2286289870, 0.9999996247187213, 6.784078582780517E-4, 3.715458936741634E-4, 3.9022921875482564E-4, 0.11132283470170734, -0.02144160335581065, 0.11823242021251738, -0.22412109375, 0.716552734375, -1.00830078125, 0
321, 2286306537, 0.9999992005726164, 1.0338509619434166E-4, 9.149461714977325E-4, 8.666251515931368E-4, 0.11018439445888978, -0.01958615027906815, 0.11895445344861566, -0.22021484375, 0.717041015625, -1.00927734375, 0
322, 2286323204, 0.999998738132327, 5.184926595358519E-4, 0.0013688215999514977, 6.17435456849294E-4, 0.10744793894184503, -0.0318153723859998, 0.12793840931707226, -0.22021484375, 0.717529296875, -1.01220703125, 0
323, 2286339871, 0.9999985136539502, 0.0011299269859555428, 0.0013017373138167756, -3.787958132175918E-5, 0.12226185317715174, -0.04767403237331525, 0.14598428589700277, -0.2177734375, 0.714111328125, -1.0146484375, 0
324, 2286356538, 0.9999913460248742, -0.0014329647242005694, 0.0038737452309654534, -4.985833382041283E-4, 0.1333627399543022, -0.05176184042384001, 0.14717069234353425, -0.2119140625, 0.7158203125, -1.0126953125, 0
325, 2286373205, 0.9999770400998329, -7.708146286311557E-4, 0.006673902844415713, -8.855161255510031E-4, 0.13305548602442022, -0.04091623985551822, 0.13275855713775736, -0.205078125, 0.71533203125, -1.013671875, 0
326, 2286389872, 0.9999544395588769, -1.9153794721804562E-4, 0.00953758966533136, -3.4132547941444213E-4, 0.12834987510554702, -0.00949250706937333, 0.11068048525754294, -0.190673828125, 0.715087890625, -1.02099609375, 0
327, 2286406539, 0.9999066429417038, -0.0021432767203166114, 0.013254424641880593, 0.0025361374893290993, 0.16931479974288874, -0.08786173658928717, 0.1812605036352944, -0.169677734375, 0.71875, -1.025390625, 0
328, 2286423206, 0.9999079655724868, 5.542133413795058E-4, 0.013003674425902558, 0.0038285354494775187, 0.14294506591048994, 0.0471113608091193, 0.02219042575184082, -0.142578125, 0.720703125, -1.033447265625, 0
329, 2286439873, 0.9999655194270352, -0.0015871460627447376, 0.007378408826619609, -0.003464102709581585, 0.22446312431634932, 0.047436391805427115, 0.07726759468384475, -0.126953125, 0.721923828125, -1.034912109375, 0
330, 2286456540, 0.9999344259350746, 5.48709210642373E-4, 0.0058977978041445675, -0.009800955522613564, 0.24946249985220298, 0.023672869531889178, 0.047926933070284714, -0.12255859375, 0.719482421875, -1.038330078125, 0
331, 2286473207, 0.9999302392056763, 0.0013164957860457016, 1.2992446695075935E-4, -0.011737405188420954, 0.25574414545624347, -0.02690674628403076, 0.0029024561933625945, -0.13037109375, 0.71240234375, -1.041259765625, 0
332, 2286489874, 0.9999437401493222, 0.0020621241252818945, -0.0070168330905632246, -0.007682983382516023, 0.23082485227648591, -0.0521441439716762, -0.021131820048068937, -0.1435546875, 0.702392578125, -1.041259765625, 0
333, 2286506541, 0.9998732128403081, 0.0014883874735375224, -0.01573831571883577, -0.001910069491664654, 0.19490567193697272, -0.031018161853436078, -0.004235189577115673, -0.166748046875, 0.7021484375, -1.036865234375, 0
334, 2286523208, 0.9998015129461107, -5.55210887467017E-4, -0.019717204663520897, 0.0028032644889816882, 0.18401249056955438, -0.024921192927060874, 0.11497278857481971, -0.195068359375, 0.7041015625, -1.0283203125, 0
335, 2286539875, 0.9998050352698691, -3.869801575195342E-4, -0.018846645736226856, 0.005877553901636954, 0.1391072581209534, 0.013240427703516536, 0.11456784959684826, -0.22265625, 0.707275390625, -1.0205078125, 0
336, 2286556542, 0.9997976610313668, -5.184778872498463E-4, -0.019285144535766022, 0.005696611020890627, 0.11046814960512626, 0.04540848118903194, 0.11533972059019908, -0.25244140625, 0.714111328125, -1.009033203125, 0
337, 2286573209, 0.9998286579383053, 1.2513858402646294E-4, -0.018219045623693864, 0.003271923315691844, 0.10262105612509795, 0.04804936716763761, 0.16319917755690755, -0.278564453125, 0.716796875, -0.998291015625, 0
338, 2286589876, 0.9998926949292688, 0.0016855347706913326, -0.014547982559492413, -3.373471056702243E-4, 0.09139596020565668, 0.03812736772911301, 0.18249578964018714, -0.30419921875, 0.716796875, -0.9873046875, 0
339, 2286606543, 0.9999147100388435, 0.0024976549035766737, -0.012127523930282992, -0.004154218487112935, 0.07437682821254109, 0.027104818022558118, 0.1643775803807956, -0.3271484375, 0.711181640625, -0.97998046875, 0
340, 2286623210, 0.9999152925955113, 0.0025513274633299776, -0.010987699393581908, -0.0064937526780948635, 0.07110722444655915, -0.01097615573952539, 0.1577951972127221, -0.351318359375, 0.701416015625, -0.9765625, 0
341, 2286639877, 0.9999272246243807, 0.001981507467188226, -0.01011267663198312, -0.006273185353356942, 0.06738872432335591, -0.05343905987010212, 0.15929849310588362, -0.37255859375, 0.69384765625, -0.967529296875, 0
342, 2286656544, 0.9999483841855425, 0.0014771211226244363, -0.00920989761230734, -0.004028009915896046, 0.05579883639239509, -0.07312028298404546, 0.14439142769809782, -0.388671875, 0.684814453125, -0.962646484375, 0
343, 2286673211, 0.9999586168042831, 6.859563276646607E-4, -0.00895175935328696, -0.0014697439444533724, 0.045677468340361196, -0.07388194062909066, 0.13253750351733423, -0.409423828125, 0.6796875, -0.95166015625, 0
344, 2286689878, 0.9999607820300026, 6.32006542396979E-4, -0.008812680243352302, 6.096200492279324E-4, 0.03248082472430219, -0.07021195264699566, 0.1190693512897394, -0.423583984375, 0.682373046875, -0.94775390625, 0
345, 2286706545, 0.9999523636585791, 5.101770804219474E-4, -0.009382623816491298, 0.0026413071168751028, 0.014598687481027772, -0.06575312372934762, 0.10043435112450647, -0.43212890625, 0.68359375, -0.9375, 0
346, 2286723212, 0.9999289594992207, -4.6991802902901503E-4, -0.010973916567779409, 0.004629069778606332, 0.0011573861516782635, -0.04670581642662047, 0.07061814244081864, -0.44677734375, 0.6884765625, -0.92724609375, 0
347, 2286739879, 0.9998857385242084, -0.0021110548299532184, -0.014039850420168311, 0.0051899849308577614, -0.012175799601963052, -0.014157134115041482, 0.03605275449306011, -0.461669921875, 0.693115234375, -0.910400390625, 0
348, 2286756546, 0.9997977593527545, -0.005631170572723276, -0.018994052204632798, 0.00345778715945122, 0.07578305611086537, 0.04219020154146344, 0.11293565639232825, -0.482421875, 0.705078125, -0.889404296875, 0
349, 2286773213, 0.9999717624139278, 0.00514297271407671, 0.005118318428930346, 0.0019562778190624357, 0.26196085769950506, -0.09623251070582292, 0.4363143040704872, -0.48486328125, 0.7060546875, -0.886962890625, 0
350, 2286789880, 0.9999438005105751, 0.006158587674483407, 0.007791205355431597, 0.0037100859063376457, 0.20512881012956813, 0.010171369353392835, 0.11743962591423132, -0.471435546875, 0.698486328125, -0.904052734375, 0
351, 2286806547, 0.999954976509615, 0.0052426987575062145, 0.0071899515506115294, 0.003296006688889908, 0.1178066364174212, -0.030412819488444955, 0.07629083276051626, -0.456787109375, 0.69580078125, -0.914306640625, 0
352, 2286823214, 0.9999542143327962, 0.005601228404152614, 0.007394917240722, 0.002347483215635493, 0.13090831462820962, -0.03449921205133337, 0.09216570902166987, -0.4453125, 0.689453125, -0.92626953125, 0
353, 2286839881, 0.9999553453044348, 0.005565624258489221, 0.007542752432067368, 0.001199212012329143, 0.1398015636843998, -0.03399614199640384, 0.1066440316168333, -0.43359375, 0.68505859375, -0.9365234375, 0
354, 2286856548, 0.9999658255555984, 0.004004190658455364, 0.007231531158026439, 1.3833001046648086E-4, 0.147045286714659, -0.02348255772158956, 0.1068373015738896, -0.420654296875, 0.676025390625, -0.9521484375, 0
355, 2286873215, 0.9999743063182182, 0.002534795543921886, 0.0066860572654264825, -5.080877801310614E-4, 0.13750534090551766, -0.017583131543242994, 0.10195770323972318, -0.414794921875, 0.671142578125, -0.9580078125, 0
356, 2286889882, 0.9999774888161881, 0.0017868018452255607, 0.006461341548367861, -2.833115451358337E-4, 0.13224471817836878, -0.007112508515005875, 0.0995958880536307, -0.404541015625, 0.665283203125, -0.966064453125, 0
