sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
130, 92851345, 0.9384483695030212, 0.15384617447853088, -0.29954972863197327, 0.07691576331853867, 0.10401242971420288, 0.03894007205963135, 0.12620896100997925, 6.240388870239258, 2.3347063064575195, 7.573086261749268, 
131, 92868012, 0.9384037852287292, 0.1538180261850357, -0.29978013038635254, 0.07661730796098709, 0.10469692945480347, 0.03934508562088013, 0.12393832206726074, 6.281155586242676, 2.3613243103027344, 7.436391353607178, 
132, 92884679, 0.938363790512085, 0.1537735015153885, -0.29998889565467834, 0.07638011872768402, 0.10418212413787842, 0.04093962907791138, 0.12366354465484619, 6.24997615814209, 2.456732988357544, 7.420228004455566, 
133, 92901346, 0.9384004473686218, 0.1533975750207901, -0.3001161217689514, 0.07618622481822968, 0.10576200485229492, 0.039393067359924316, 0.1273522973060608, 6.3441619873046875, 2.360697031021118, 7.643050670623779, 
134, 92918013, 0.9383998513221741, 0.15310829877853394, -0.300325870513916, 0.07594822347164154, 0.10603213310241699, 0.03920263051986694, 0.12832635641098022, 6.361147880554199, 2.3504672050476074, 7.700469970703125, 
135, 92934680, 0.9383205771446228, 0.1531597524881363, -0.30059266090393066, 0.07576797902584076, 0.10553216934204102, 0.04058605432510376, 0.1261635422706604, 6.331708908081055, 2.4358713626861572, 7.569497585296631, 
136, 92951347, 0.9382684826850891, 0.15313324332237244, -0.3008069097995758, 0.07561564445495605, 0.10485225915908813, 0.03954976797103882, 0.12352657318115234, 6.2903642654418945, 2.3731486797332764, 7.411928176879883, 
137, 92968014, 0.9382658004760742, 0.15299956500530243, -0.3009217083454132, 0.07546348869800568, 0.10563260316848755, 0.040341317653656006, 0.12646996974945068, 6.336314678192139, 2.419736385345459, 7.58953332901001, 
138, 92984681, 0.9382569193840027, 0.15270963311195374, -0.3011191189289093, 0.0753747746348381, 0.10628604888916016, 0.04086649417877197, 0.12733536958694458, 6.376375198364258, 2.449718713760376, 7.641234397888184, 
139, 93001348, 0.9382231831550598, 0.15245693922042847, -0.30138304829597473, 0.07524991780519485, 0.10475552082061768, 0.038052141666412354, 0.12636291980743408, 6.2849626541137695, 2.281189203262329, 7.582396030426025, 
140, 93018015, 0.9381849765777588, 0.15244896709918976, -0.30157366394996643, 0.07497753947973251, 0.10569262504577637, 0.0389784574508667, 0.12618178129196167, 6.340463638305664, 2.3394875526428223, 7.5713114738464355, 
141, 93034682, 0.9381597638130188, 0.15232497453689575, -0.3017691373825073, 0.07475742697715759, 0.10521447658538818, 0.04159748554229736, 0.12398457527160645, 6.311784744262695, 2.4953596591949463, 7.43988561630249, 
142, 93051349, 0.9381820559501648, 0.15195876359939575, -0.3019012212753296, 0.07469052076339722, 0.10500180721282959, 0.040428102016448975, 0.12358719110488892, 6.298720359802246, 2.4225969314575195, 7.417148590087891, 
143, 93068016, 0.9381715059280396, 0.1517486870288849, -0.30204886198043823, 0.07465432584285736, 0.10548096895217896, 0.038849711418151855, 0.12680983543395996, 6.3276214599609375, 2.3292276859283447, 7.609883785247803, 
144, 93084683, 0.938103199005127, 0.15180836617946625, -0.3022461235523224, 0.07459241151809692, 0.10526472330093384, 0.03832894563674927, 0.12576836347579956, 6.315001964569092, 2.3004302978515625, 7.54635763168335, 
145, 93101350, 0.9380679726600647, 0.15192432701587677, -0.3023383617401123, 0.07442532479763031, 0.10527956485748291, 0.037843525409698486, 0.12523335218429565, 6.3148980140686035, 2.2723450660705566, 7.514784336090088, 
146, 93118017, 0.9380905032157898, 0.1518266648054123, -0.3023970127105713, 0.07410164177417755, 0.10670828819274902, 0.039733052253723145, 0.12717097997665405, 6.40039587020874, 2.384294271469116, 7.631650924682617, 
147, 93134684, 0.938075602054596, 0.1517173945903778, -0.30254271626472473, 0.07392002642154694, 0.10690975189208984, 0.041820228099823, 0.12690454721450806, 6.412998676300049, 2.5088388919830322, 7.6154561042785645, 
148, 93151351, 0.9380456805229187, 0.151532381772995, -0.30275577306747437, 0.07380615174770355, 0.10408109426498413, 0.03932762145996094, 0.12424063682556152, 6.243978023529053, 2.358297824859619, 7.455343723297119, 
149, 93168018, 0.938029944896698, 0.15155386924743652, -0.30284789204597473, 0.07358415424823761, 0.1050768494606018, 0.03855788707733154, 0.12523049116134644, 6.302806854248047, 2.3144078254699707, 7.5147857666015625, 
150, 93184685, 0.9379848837852478, 0.1516096144914627, -0.3029933571815491, 0.0734434500336647, 0.10612887144088745, 0.04065638780593872, 0.12444502115249634, 6.366421222686768, 2.4402806758880615, 7.467253684997559, 
151, 93201352, 0.9379867315292358, 0.1513938307762146, -0.3031066060066223, 0.07339859753847122, 0.10591858625411987, 0.03972560167312622, 0.1254914402961731, 6.353474140167236, 2.3818094730377197, 7.531144142150879, 
152, 93218019, 0.9379971027374268, 0.1511060744524002, -0.303245484828949, 0.07328405976295471, 0.10585451126098633, 0.0379108190536499, 0.1263434886932373, 6.349547863006592, 2.2723050117492676, 7.582484722137451, 
153, 93234686, 0.9379262328147888, 0.15130344033241272, -0.303394079208374, 0.07317070662975311, 0.10569769144058228, 0.038596153259277344, 0.12451261281967163, 6.340372562408447, 2.318101167678833, 7.471025466918945, 
154, 93251353, 0.9378826022148132, 0.15139155089855194, -0.3035004138946533, 0.07310657203197479, 0.10551691055297852, 0.03975099325180054, 0.12349849939346313, 6.3292059898376465, 2.386212110519409, 7.410813331604004, 
155, 93268020, 0.9379099607467651, 0.15126757323741913, -0.3035040497779846, 0.07299689203500748, 0.1067512035369873, 0.040304481983184814, 0.1260201334953308, 6.402321815490723, 2.4177098274230957, 7.563438892364502, 
156, 93284687, 0.9379340410232544, 0.15100830793380737, -0.3035694658756256, 0.07295133918523788, 0.10703879594802856, 0.040740132331848145, 0.12741923332214355, 6.420089244842529, 2.4422595500946045, 7.647446632385254, 
157, 93301354, 0.9379340410232544, 0.1506829857826233, -0.30373677611351013, 0.0729260966181755, 0.10491913557052612, 0.03877836465835571, 0.12509769201278687, 6.293833255767822, 2.3239033222198486, 7.5075602531433105, 
158, 93318021, 0.9379152059555054, 0.150697261095047, -0.3038152754306793, 0.07281370460987091, 0.10571366548538208, 0.03775906562805176, 0.1256108283996582, 6.340734481811523, 2.2661664485931396, 7.537946701049805, 
159, 93334688, 0.9378832578659058, 0.150809645652771, -0.303886741399765, 0.07269532978534698, 0.10637474060058594, 0.03966182470321655, 0.12471216917037964, 6.380448341369629, 2.38118314743042, 7.483724594116211, 
160, 93351355, 0.9378682971000671, 0.15070253610610962, -0.30399441719055176, 0.0726582333445549, 0.10608601570129395, 0.039745211601257324, 0.12454843521118164, 6.363470554351807, 2.384000539779663, 7.474299907684326, 
161, 93368022, 0.9379165172576904, 0.1503545194864273, -0.3040409982204437, 0.07256250083446503, 0.10619151592254639, 0.038366734981536865, 0.12677764892578125, 6.369000434875488, 2.2993686199188232, 7.609268665313721, 
162, 93384689, 0.9378837943077087, 0.15033304691314697, -0.30417466163635254, 0.07246988266706467, 0.10568636655807495, 0.03929448127746582, 0.12400132417678833, 6.339594841003418, 2.35784649848938, 7.441104412078857, 
163, 93401356, 0.9378215074539185, 0.15045973658561707, -0.3043042719364166, 0.07246991991996765, 0.10549002885818481, 0.03907907009124756, 0.12330442667007446, 6.327785015106201, 2.345968246459961, 7.398989677429199, 
164, 93418023, 0.9378612637519836, 0.15034182369709015, -0.3042677938938141, 0.07235207408666611, 0.10684263706207275, 0.03833085298538208, 0.12763524055480957, 6.407382488250732, 2.299496650695801, 7.660606384277344, 
165, 93434690, 0.9378841519355774, 0.15011224150657654, -0.30434757471084595, 0.07219737768173218, 0.10690820217132568, 0.0395466685295105, 0.12759286165237427, 6.412031173706055, 2.3713340759277344, 7.657813549041748, 
166, 93451357, 0.9378440380096436, 0.14993634819984436, -0.30456769466400146, 0.07215582579374313, 0.10548418760299683, 0.038739681243896484, 0.12507325410842896, 6.328122615814209, 2.323060989379883, 7.505316257476807, 
167, 93468024, 0.9378036856651306, 0.1500333696603775, -0.30467674136161804, 0.07201679050922394, 0.10537326335906982, 0.03728598356246948, 0.12502354383468628, 6.320401191711426, 2.238645553588867, 7.50238037109375, 
168, 93484691, 0.9377596974372864, 0.15017108619213104, -0.30478301644325256, 0.07185269892215729, 0.10600417852401733, 0.04017847776412964, 0.12380361557006836, 6.358203887939453, 2.4126784801483154, 7.4290571212768555, 
169, 93501358, 0.9377501010894775, 0.15009237825870514, -0.3048575520515442, 0.07182703912258148, 0.10627186298370361, 0.04071468114852905, 0.12474358081817627, 6.374006748199463, 2.4423975944519043, 7.4864630699157715, 
170, 93518025, 0.93778395652771, 0.1497744470834732, -0.3049200177192688, 0.07178342342376709, 0.10662740468978882, 0.03873986005783081, 0.1264825463294983, 6.395108699798584, 2.3216969966888428, 7.5916428565979, 
171, 93534692, 0.9377440810203552, 0.14975310862064362, -0.3050645887851715, 0.0717337355017662, 0.10584366321563721, 0.03895384073257446, 0.1250593662261963, 6.348930835723877, 2.337308406829834, 7.50469446182251, 
172, 93551359, 0.9376955628395081, 0.14980192482471466, -0.30519944429397583, 0.0716935470700264, 0.10536164045333862, 0.03880065679550171, 0.12284219264984131, 6.319881916046143, 2.3287649154663086, 7.371590614318848, 
173, 93568026, 0.9377347826957703, 0.14971236884593964, -0.3051588833332062, 0.0715394839644432, 0.10638570785522461, 0.03853285312652588, 0.12625807523727417, 6.37978982925415, 2.3120362758636475, 7.5780181884765625, 
174, 93584693, 0.9377721548080444, 0.14944139122962952, -0.30520740151405334, 0.07141084969043732, 0.10708945989608765, 0.040202558040618896, 0.1270655393600464, 6.422703742980957, 2.410369396209717, 7.62646484375, 
175, 93601360, 0.937749445438385, 0.14923128485679626, -0.3053721785545349, 0.07144145667552948, 0.10594791173934937, 0.03998750448226929, 0.125413179397583, 6.355456829071045, 2.3973865509033203, 7.526309013366699, 
176, 93618027, 0.9377095699310303, 0.1492103934288025, -0.30551642179489136, 0.07139291614294052, 0.10582476854324341, 0.0369073748588562, 0.12526875734329224, 6.34775972366333, 2.2145180702209473, 7.517290115356445, 
177, 93634694, 0.9376632571220398, 0.14932452142238617, -0.3056327998638153, 0.07126319408416748, 0.10571694374084473, 0.03803128004074097, 0.1250072717666626, 6.340925216674805, 2.2835724353790283, 7.501418590545654, 
178, 93651361, 0.9376458525657654, 0.14927662909030914, -0.305728554725647, 0.07118311524391174, 0.1058245301246643, 0.03919327259063721, 0.1239423155784607, 6.3472442626953125, 2.3516314029693604, 7.4381585121154785, 
179, 93668028, 0.9376802444458008, 0.14910292625427246, -0.30574554204940796, 0.07102038711309433, 0.10625749826431274, 0.03789818286895752, 0.12618577480316162, 6.3722920417785645, 2.273134469985962, 7.57375955581665, 
180, 93684695, 0.937632143497467, 0.1492004245519638, -0.3058674931526184, 0.07092627137899399, 0.1062016487121582, 0.03966045379638672, 0.12454080581665039, 6.370088577270508, 2.381032943725586, 7.473442077636719, 
181, 93701362, 0.9375904202461243, 0.14926911890506744, -0.3059636652469635, 0.07091747224330902, 0.1057233214378357, 0.039544880390167236, 0.1239767074584961, 6.341257572174072, 2.37355375289917, 7.439884185791016, 
182, 93718029, 0.9376162886619568, 0.1492174118757248, -0.305932879447937, 0.0708189383149147, 0.10668438673019409, 0.038673460483551025, 0.12565135955810547, 6.397732257843018, 2.320634126663208, 7.541565418243408, 
183, 93734696, 0.9376235008239746, 0.14902566373348236, -0.3060111999511719, 0.07078637182712555, 0.10718810558319092, 0.04016309976577759, 0.12787646055221558, 6.428804874420166, 2.408313751220703, 7.674854278564453, 
184, 93751363, 0.9376075863838196, 0.14872199296951294, -0.3062032163143158, 0.07080668956041336, 0.10570794343948364, 0.0382043719291687, 0.126287043094635, 6.341122150421143, 2.2896554470062256, 7.578872203826904, 
185, 93768030, 0.9375866055488586, 0.1486632078886032, -0.30632588267326355, 0.07067632675170898, 0.10474300384521484, 0.03610116243362427, 0.12460988759994507, 6.282370567321777, 2.166177749633789, 7.478152275085449, 
186, 93784697, 0.9375056624412537, 0.1489396095275879, -0.3064776062965393, 0.0705116018652916, 0.10601097345352173, 0.038733482360839844, 0.12361079454421997, 6.358880519866943, 2.3271355628967285, 7.416919708251953, 
187, 93801364, 0.9374727606773376, 0.1490136831998825, -0.30657145380973816, 0.07038292288780212, 0.10631543397903442, 0.03925567865371704, 0.12429499626159668, 6.376461029052734, 2.356785535812378, 7.459079265594482, 
188, 93818031, 0.9374967813491821, 0.1488722860813141, -0.3066038191318512, 0.07022054493427277, 0.10619896650314331, 0.03826504945755005, 0.12498939037322998, 6.369029998779297, 2.2954883575439453, 7.501687526702881, 
189, 93834698, 0.9374569654464722, 0.14898896217346191, -0.3066911995410919, 0.07012555748224258, 0.10634845495223999, 0.03894948959350586, 0.12547916173934937, 6.3786773681640625, 2.338512420654297, 7.529886722564697, 
190, 93851365, 0.9374201893806458, 0.14912208914756775, -0.3067464530467987, 0.07009191066026688, 0.10580939054489136, 0.03907620906829834, 0.12497371435165405, 6.346148490905762, 2.3461079597473145, 7.499716281890869, 
191, 93868032, 0.9374417066574097, 0.14910800755023956, -0.3067184388637543, 0.06995588541030884, 0.10682952404022217, 0.039868295192718506, 0.12639552354812622, 6.406216621398926, 2.392876148223877, 7.586216926574707, 
192, 93884699, 0.9374373555183411, 0.14892564713954926, -0.3068346381187439, 0.06989242881536484, 0.10784202814102173, 0.04143339395523071, 0.12860816717147827, 6.468228340148926, 2.4846858978271484, 7.718559265136719, 
193, 93901366, 0.9374093413352966, 0.1487031728029251, -0.3070162534713745, 0.06994500011205673, 0.10652583837509155, 0.039520978927612305, 0.12497079372406006, 6.39003324508667, 2.3690695762634277, 7.499959945678711, 
194, 93918033, 0.9373809695243835, 0.1486726701259613, -0.3071224093437195, 0.06992324441671371, 0.10533541440963745, 0.03767561912536621, 0.12389904260635376, 6.317884922027588, 2.260528087615967, 7.4355788230896, 
195, 93934700, 0.9373329281806946, 0.14876221120357513, -0.3072388768196106, 0.06986576318740845, 0.10570728778839111, 0.03864556550979614, 0.12357473373413086, 6.3403778076171875, 2.319916248321533, 7.415605545043945, 
196, 93951367, 0.937334418296814, 0.14867252111434937, -0.3072817325592041, 0.0698486864566803, 0.10579770803451538, 0.038720786571502686, 0.12442141771316528, 6.345286846160889, 2.322810411453247, 7.467337608337402, 
197, 93968034, 0.9373612999916077, 0.14842884242534637, -0.30733394622802734, 0.0697772204875946, 0.1059267520904541, 0.03756725788116455, 0.1263177990913391, 6.352977275848389, 2.2524526119232178, 7.5814690589904785, 
198, 93984701, 0.9372987747192383, 0.14843057096004486, -0.30753591656684875, 0.06972133368253708, 0.1060228943824768, 0.038112759590148926, 0.12664932012557983, 6.360007286071777, 2.2870802879333496, 7.599736213684082, 
199, 94001368, 0.9372332096099854, 0.1485505998134613, -0.30769839882850647, 0.06963154673576355, 0.10588717460632324, 0.03762483596801758, 0.12403792142868042, 6.351417541503906, 2.2590818405151367, 7.4430694580078125, 
200, 94018035, 0.9372210502624512, 0.14870569109916687, -0.3077075183391571, 0.06942344456911087, 0.10663586854934692, 0.037255287170410156, 0.12523043155670166, 6.395114421844482, 2.237708330154419, 7.515427112579346, 
201, 94034702, 0.9372227787971497, 0.14864541590213776, -0.3077625334262848, 0.06928417831659317, 0.1081114411354065, 0.04148399829864502, 0.1278645396232605, 6.484005928039551, 2.4892945289611816, 7.6737775802612305, 
202, 94051369, 0.9371960759162903, 0.14839838445186615, -0.30795541405677795, 0.06931844353675842, 0.10655838251113892, 0.04139739274978638, 0.12559574842453003, 6.392093658447266, 2.4816231727600098, 7.537398338317871, 
203, 94068036, 0.9371569156646729, 0.1482744663953781, -0.3081187903881073, 0.06938738375902176, 0.10538369417190552, 0.03813999891281128, 0.1248253583908081, 6.321404933929443, 2.2872302532196045, 7.490972518920898, 
204, 94084703, 0.9371126890182495, 0.14822855591773987, -0.30827564001083374, 0.06938489526510239, 0.10543924570083618, 0.03774917125701904, 0.12412720918655396, 6.324477195739746, 2.2646963596343994, 7.449034690856934, 
205, 94101370, 0.9370947480201721, 0.14814350008964539, -0.3083723783493042, 0.0693802535533905, 0.10641014575958252, 0.037540555000305176, 0.12399685382843018, 6.382266998291016, 2.2519047260284424, 7.441709995269775, 
206, 94118037, 0.9371070861816406, 0.14801135659217834, -0.30841943621635437, 0.0692853182554245, 0.10629093647003174, 0.036302149295806885, 0.12655794620513916, 6.3744797706604, 2.177577018737793, 7.595863342285156, 
207, 94134704, 0.9370508193969727, 0.14811767637729645, -0.3085830807685852, 0.069090835750103, 0.10645508766174316, 0.0377689003944397, 0.12603461742401123, 6.385471343994141, 2.267862319946289, 7.562834739685059, 
208, 94151371, 0.9369595646858215, 0.14840847253799438, -0.30875247716903687, 0.06894821673631668, 0.10620534420013428, 0.03956758975982666, 0.12322604656219482, 6.370551586151123, 2.3773322105407715, 7.39376163482666, 
209, 94168038, 0.9369401335716248, 0.1485299915075302, -0.30877700448036194, 0.06884075701236725, 0.10648399591445923, 0.03958016633987427, 0.12397164106369019, 6.386011600494385, 2.3766891956329346, 7.440025806427002, 
210, 94184705, 0.936962366104126, 0.14834725856781006, -0.30881085991859436, 0.06877967715263367, 0.108009934425354, 0.04115170240402222, 0.12814992666244507, 6.4775824546813965, 2.4679670333862305, 7.691622734069824, 
211, 94201372, 0.9369493126869202, 0.14802171289920807, -0.30898433923721313, 0.06887968629598618, 0.1074143648147583, 0.04019039869308472, 0.1265609860420227, 6.443305015563965, 2.408317804336548, 7.595693111419678, 
212, 94218039, 0.93690025806427, 0.1479378491640091, -0.30915552377700806, 0.06895893067121506, 0.10527831315994263, 0.036846935749053955, 0.1254999041557312, 6.315136432647705, 2.210012912750244, 7.531270503997803, 
213, 94234706, 0.9368131160736084, 0.14808398485183716, -0.3093731105327606, 0.06885403394699097, 0.10557186603546143, 0.03713256120681763, 0.12466776371002197, 6.332866668701172, 2.229818344116211, 7.480465412139893, 
214, 94251373, 0.9367597699165344, 0.14822304248809814, -0.309484601020813, 0.06877779215574265, 0.10614204406738281, 0.03960329294204712, 0.12352871894836426, 6.366260051727295, 2.3780195713043213, 7.412811279296875, 
215, 94268040, 0.9367607831954956, 0.14808426797389984, -0.3095545470714569, 0.06874911487102509, 0.10622787475585938, 0.03853803873062134, 0.12513983249664307, 6.370974540710449, 2.311400890350342, 7.510678291320801, 
216, 94284707, 0.9367440342903137, 0.147983580827713, -0.30965763330459595, 0.0687304437160492, 0.1065976619720459, 0.038771867752075195, 0.12540578842163086, 6.393490314483643, 2.3257110118865967, 7.526275157928467, 
217, 94301374, 0.9367055892944336, 0.14803679287433624, -0.30974480509757996, 0.0687469094991684, 0.1064724326133728, 0.038625240325927734, 0.12453901767730713, 6.386075019836426, 2.3181962966918945, 7.473797798156738, 
218, 94318041, 0.9367057085037231, 0.14804066717624664, -0.3097579777240753, 0.0686766654253006, 0.10667508840560913, 0.03766310214996338, 0.12525790929794312, 6.397552967071533, 2.2604215145111084, 7.517524242401123, 
219, 94334708, 0.9366922378540039, 0.1479416787624359, -0.3098708987236023, 0.06856425106525421, 0.1077643632888794, 0.03898364305496216, 0.12769800424575806, 6.463359355926514, 2.3387792110443115, 7.66378927230835, 
220, 94351375, 0.9366260766983032, 0.14781144261360168, -0.31012994050979614, 0.06857827305793762, 0.1069367527961731, 0.03988403081893921, 0.12605369091033936, 6.415276050567627, 2.3919601440429688, 7.5640764236450195, 
221, 94368042, 0.9365437626838684, 0.1478278785943985, -0.3103587031364441, 0.06863106787204742, 0.1049267053604126, 0.03645867109298706, 0.12455183267593384, 6.294413089752197, 2.187626838684082, 7.473811626434326, 
222, 94384709, 0.9364696741104126, 0.14795902371406555, -0.31054049730300903, 0.06853688508272171, 0.10548311471939087, 0.03701770305633545, 0.12421447038650513, 6.327345848083496, 2.222691059112549, 7.4535064697265625, 
223, 94401376, 0.9364174604415894, 0.14803817868232727, -0.3106856942176819, 0.06842058151960373, 0.10665673017501831, 0.03894466161727905, 0.12421905994415283, 6.397465705871582, 2.337970495223999, 7.454129695892334, 
224, 94418043, 0.9364247918128967, 0.1478806585073471, -0.31075766682624817, 0.0683354064822197, 0.10685521364212036, 0.038353025913238525, 0.12557560205459595, 6.408606052398682, 2.3003714084625244, 7.5368123054504395, 
225, 94434710, 0.9363948106765747, 0.14779868721961975, -0.31090912222862244, 0.06823401153087616, 0.1071234941482544, 0.03895866870880127, 0.12531715631484985, 6.425536632537842, 2.337369203567505, 7.520402908325195, 
226, 94451377, 0.9363168478012085, 0.14795684814453125, -0.31106728315353394, 0.0682409256696701, 0.10618698596954346, 0.039825499057769775, 0.12299513816833496, 6.369462966918945, 2.391153335571289, 7.380426406860352, 
227, 94468044, 0.9362866878509521, 0.1480308473110199, -0.3111218512058258, 0.06824542582035065, 0.10591447353363037, 0.03781777620315552, 0.12313187122344971, 6.352158069610596, 2.2700910568237305, 7.389657974243164, 
228, 94484711, 0.9362990260124207, 0.1479620635509491, -0.3111362159252167, 0.06816036254167557, 0.10764020681381226, 0.03866291046142578, 0.12735414505004883, 6.45518684387207, 2.31986403465271, 7.643673419952393, 
229, 94501378, 0.9362443089485168, 0.14790591597557068, -0.3113298714160919, 0.06814771145582199, 0.10789942741394043, 0.03965139389038086, 0.12689954042434692, 6.472392559051514, 2.378800868988037, 7.615121841430664, 
230, 94518045, 0.9361695051193237, 0.14793063700199127, -0.31154268980026245, 0.06814967840909958, 0.10569894313812256, 0.036927878856658936, 0.12592732906341553, 6.340500354766846, 2.2160863876342773, 7.556452751159668, 
231, 94534712, 0.9361008405685425, 0.14804989099502563, -0.31171342730522156, 0.06805337220430374, 0.10655146837234497, 0.0384141206741333, 0.12450474500656128, 6.3912858963012695, 2.3064727783203125, 7.471052646636963, 
232, 94551379, 0.9360619187355042, 0.14813068509101868, -0.3118032217025757, 0.068000927567482, 0.10638934373855591, 0.040449678897857666, 0.12284153699874878, 6.381027698516846, 2.428163766860962, 7.371849060058594, 
233, 94568046, 0.936091423034668, 0.14788492023944855, -0.31183096766471863, 0.06800476461648941, 0.10600912570953369, 0.03902137279510498, 0.12491345405578613, 6.357693195343018, 2.3394768238067627, 7.497519493103027, 
234, 94584713, 0.9360659718513489, 0.147722065448761, -0.31197988986968994, 0.06802433729171753, 0.10714590549468994, 0.03846222162246704, 0.12588149309158325, 6.426822185516357, 2.3064053058624268, 7.554666996002197, 
235, 94601380, 0.9360058307647705, 0.1477697491645813, -0.31212902069091797, 0.06806524842977524, 0.10612589120864868, 0.038310885429382324, 0.12495929002761841, 6.3656697273254395, 2.299201250076294, 7.498715877532959, 
236, 94618047, 0.9359451532363892, 0.1478983461856842, -0.3122521936893463, 0.06805405765771866, 0.10621857643127441, 0.03716534376144409, 0.12309831380844116, 6.370991230010986, 2.2314062118530273, 7.387012004852295, 
237, 94634714, 0.935935914516449, 0.14794038236141205, -0.3122788667678833, 0.06796755641698837, 0.10726308822631836, 0.03896051645278931, 0.1267024278640747, 6.432647705078125, 2.338776111602783, 7.604175090789795, 
238, 94651381, 0.9359244704246521, 0.14779220521450043, -0.31238654255867004, 0.06795365363359451, 0.1069290041923523, 0.03918355703353882, 0.12721699476242065, 6.413404941558838, 2.3500189781188965, 7.635014057159424, 
239, 94668048, 0.9358948469161987, 0.1476600468158722, -0.31254634261131287, 0.0679134950041771, 0.10541099309921265, 0.03740036487579346, 0.12398415803909302, 6.32287073135376, 2.2432544231414795, 7.4405317306518555, 
240, 94684715, 0.9358410239219666, 0.14779895544052124, -0.31266218423843384, 0.06782014667987823, 0.10674965381622314, 0.03856533765792847, 0.12448352575302124, 6.402798652648926, 2.3157360553741455, 7.4700446128845215, 
241, 94701382, 0.9357873797416687, 0.14793966710567474, -0.31276118755340576, 0.06779641658067703, 0.10662597417831421, 0.039640188217163086, 0.12356561422348022, 6.395373344421387, 2.3799924850463867, 7.415041923522949, 
242, 94718049, 0.9358153343200684, 0.1477670967578888, -0.31275129318237305, 0.06783488392829895, 0.10637134313583374, 0.03755837678909302, 0.12463778257369995, 6.379167079925537, 2.2522761821746826, 7.481020927429199, 
243, 94734716, 0.9358142018318176, 0.14770732820034027, -0.3127981424331665, 0.0677637904882431, 0.10694533586502075, 0.03704380989074707, 0.12762480974197388, 6.413687705993652, 2.222745656967163, 7.659724712371826, 
244, 94751383, 0.9357532262802124, 0.147852823138237, -0.31292226910591125, 0.06771363317966461, 0.10636454820632935, 0.038931310176849365, 0.12584716081619263, 6.379691123962402, 2.337730884552002, 7.551827430725098, 
245, 94768050, 0.9357099533081055, 0.14796796441078186, -0.31300753355026245, 0.06766645610332489, 0.10599887371063232, 0.03942626714706421, 0.1226082444190979, 6.357468605041504, 2.3671412467956543, 7.357850551605225, 
246, 94784717, 0.9357084035873413, 0.14796972274780273, -0.3130171298980713, 0.06764048337936401, 0.10774749517440796, 0.040329933166503906, 0.12459605932235718, 6.461930751800537, 2.420287609100342, 7.477850437164307, 
247, 94801384, 0.935671865940094, 0.147959902882576, -0.3131120800971985, 0.06772687286138535, 0.10806256532669067, 0.04006534814834595, 0.12668484449386597, 6.481521129608154, 2.403841495513916, 7.602743625640869, 
248, 94818051, 0.9356287121772766, 0.14781111478805542, -0.31329119205474854, 0.06781993806362152, 0.10611909627914429, 0.03806436061859131, 0.12562686204910278, 6.365560531616211, 2.2823987007141113, 7.539122581481934, 
249, 94834718, 0.9355940818786621, 0.14784635603427887, -0.31337785720825195, 0.06782077997922897, 0.10557979345321655, 0.037056803703308105, 0.12463730573654175, 6.332466125488281, 2.224038600921631, 7.479745864868164, 
250, 94851385, 0.9355546832084656, 0.14790228009223938, -0.3134590983390808, 0.06786783039569855, 0.10616719722747803, 0.03889423608779907, 0.12437260150909424, 6.367578983306885, 2.334366798400879, 7.463953018188477, 
251, 94868052, 0.9355688691139221, 0.14766825735569, -0.3135102689266205, 0.06794548779726028, 0.10632199048995972, 0.03758305311203003, 0.12402987480163574, 6.3766655921936035, 2.2529404163360596, 7.44441556930542, 
252, 94884719, 0.9355754256248474, 0.1475401222705841, -0.31355905532836914, 0.06790735572576523, 0.10739022493362427, 0.03722226619720459, 0.12629413604736328, 6.440498352050781, 2.232668399810791, 7.580050468444824, 
253, 94901386, 0.9354751706123352, 0.14783664047718048, -0.313713014125824, 0.06793244183063507, 0.10708552598953247, 0.03968125581741333, 0.1250322461128235, 6.423394680023193, 2.3837203979492188, 7.502243995666504, 
254, 94918053, 0.9354004263877869, 0.14810462296009064, -0.3137856423854828, 0.06804317235946655, 0.10659539699554443, 0.041017770767211914, 0.12312203645706177, 6.393523216247559, 2.4633541107177734, 7.38818883895874, 
255, 94934720, 0.9354037046432495, 0.14812256395816803, -0.31373584270477295, 0.06818729639053345, 0.10715234279632568, 0.040895283222198486, 0.12516385316848755, 6.4257612228393555, 2.4538581371307373, 7.5124030113220215, 
256, 94951387, 0.9353989362716675, 0.1479242593050003, -0.3137802481651306, 0.06847953051328659, 0.10776662826538086, 0.04146385192871094, 0.1283089518547058, 6.463519096374512, 2.4852800369262695, 7.701165676116943, 
257, 94968054, 0.9353787899017334, 0.1476747840642929, -0.3138669431209564, 0.06889475882053375, 0.10576951503753662, 0.03728681802749634, 0.12467187643051147, 6.3441972732543945, 2.233790874481201, 7.482737064361572, 
258, 94984721, 0.935382604598999, 0.14769254624843597, -0.3137872517108917, 0.06916660070419312, 0.1052669882774353, 0.03444093465805054, 0.12229567766189575, 6.312555313110352, 2.0661580562591553, 7.340539455413818, 
259, 95001388, 0.9352524876594543, 0.1481519639492035, -0.31386667490005493, 0.0695805698633194, 0.10743159055709839, 0.03680902719497681, 0.12177425622940063, 6.44407320022583, 2.2114040851593018, 7.306924819946289, 
